ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
7143,BHP.csv,2015-11-23,-2.302405,0.0,27.838362,28.494419,-0.6560570000000006,-2.302405253463847,-0.02329324600866361,7091.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6929471672244782,0.1,1.0,1,0,1,-0.0,-0.02329324600866361,-0.0,-0.6560570000000006
7174,BHP.csv,2015-11-24,1.231093,1.0,28.181078,27.838362,0.34271599999999935,1.231092547758375,0.012235762291369029,7143.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6650347397855725,0.1,0.0,-1,0,1,0.0,-0.012235762291369029,0.0,-0.34271599999999935
7203,BHP.csv,2015-11-25,-4.343294,0.0,26.957091,28.181078,-1.223987000000001,-4.34329375192816,-0.044404380190827264,7174.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.1,0.0,-1,-1,1,0.044404380190827264,0.044404380190827264,1.223987000000001,1.223987000000001
7224,BHP.csv,2015-11-27,-1.997823,0.0,26.418536,26.957091,-0.5385549999999988,-1.997823133067284,-0.020180494636338073,7203.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.1,0.0,-1,-1,1,0.020180494636338073,0.020180494636338073,0.5385549999999988,0.5385549999999988
7241,BHP.csv,2015-11-30,-1.111931,0.0,26.12478,26.418536,-0.29375599999999835,-1.1119314105823213,-0.011181595795722315,7224.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6896150198775521,0.1,1.0,1,0,1,-0.0,-0.011181595795722315,-0.0,-0.29375599999999835
7277,BHP.csv,2015-12-01,2.361314,1.0,26.741668,26.12478,0.6168879999999994,2.361313664650954,0.023338658990692786,7241.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.1,0.0,-1,-1,1,-0.023338658990692786,-0.023338658990692786,-0.6168879999999994,-0.6168879999999994
7313,BHP.csv,2015-12-02,-1.537896,0.0,26.330409,26.741668,-0.41125900000000115,-1.5378958410522527,-0.015498441188156714,7277.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.1,0.0,-1,-1,1,0.015498441188156714,0.015498441188156714,0.41125900000000115,0.41125900000000115
7352,BHP.csv,2015-12-03,-2.380066,0.0,25.703728,26.330409,-0.6266809999999978,-2.380065573611097,-0.024088467252436838,7313.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6721923988030205,0.1,0.0,-1,0,1,-0.0,0.024088467252436838,-0.0,0.6266809999999978
7396,BHP.csv,2015-12-04,0.876188,1.0,25.928941,25.703728,0.22521299999999655,0.8761880766867612,0.008723718244553452,7352.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6802920001921535,0.1,0.0,-1,0,1,0.0,-0.008723718244553452,0.0,-0.22521299999999655
7442,BHP.csv,2015-12-07,-3.663138,0.0,24.979128,25.928941,-0.9498129999999989,-3.6631384212721954,-0.037319161829744214,7396.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.1,0.0,-1,-1,1,0.037319161829744214,0.037319161829744214,0.9498129999999989,0.9498129999999989
7474,BHP.csv,2015-12-08,-4.194434,0.0,23.931395,24.979128,-1.047733000000001,-4.1944338489318,-0.04284940091343929,7442.0,2,Adv-ALSTM,kdd17,0.1,entr,0.691994737783755,0.1,1.0,1,0,1,-0.0,-0.04284940091343929,-0.0,-1.047733000000001
7506,BHP.csv,2015-12-09,2.045827,1.0,24.42099,23.931395,0.48959500000000133,2.0458272491010296,0.020251813152998257,7474.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6827430482038837,0.1,1.0,1,0,1,0.0,0.020251813152998257,0.0,0.48959500000000133
7542,BHP.csv,2015-12-10,0.761824,1.0,24.607035,24.42099,0.18604500000000002,0.7618241520921143,0.0075893692634891145,7506.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6931391805386118,0.1,0.0,-1,0,1,0.0,-0.0075893692634891145,0.0,-0.18604500000000002
7568,BHP.csv,2015-12-11,-5.252685,0.0,23.314505,24.607035,-1.2925299999999993,-5.2526848521164755,-0.0539566785971272,7542.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6892701675539441,0.1,1.0,1,0,1,-0.0,-0.0539566785971272,-0.0,-1.2925299999999993
7610,BHP.csv,2015-12-14,-0.587986,0.0,23.177419,23.314505,-0.13708600000000004,-0.5879858911866241,-0.005897213343455204,7568.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6885320764504561,0.1,1.0,1,0,1,-0.0,-0.005897213343455204,-0.0,-0.13708600000000004
7645,BHP.csv,2015-12-15,0.591464,1.0,23.314505,23.177419,0.13708600000000004,0.5914636137871954,0.005897213343455136,7610.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6926350931428009,0.1,1.0,1,0,1,0.0,0.005897213343455136,0.0,0.13708600000000004
7686,BHP.csv,2015-12-16,3.233935,1.0,24.068481,23.314505,0.753975999999998,3.2339352690524543,0.03182744313307127,7645.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,0.1,1.0,1,1,1,0.03182744313307127,0.03182744313307127,0.753975999999998,0.753975999999998
7732,BHP.csv,2015-12-17,-3.90561,0.0,23.12846,24.068481,-0.940020999999998,-3.9056099967422044,-0.03983924837287485,7686.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.1,0.0,-1,-1,1,0.03983924837287485,0.03983924837287485,0.940020999999998,0.940020999999998
7779,BHP.csv,2015-12-18,1.312444,1.0,23.432008,23.12846,0.30354799999999926,1.312443630055781,0.013039057110913674,7732.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6844097029195598,0.1,1.0,1,0,1,0.0,0.013039057110913674,0.0,0.30354799999999926
7824,BHP.csv,2015-12-21,1.462602,1.0,23.774725,23.432008,0.3427170000000004,1.4626019246835371,0.014520090653913393,7779.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6926350931428009,0.1,1.0,1,0,1,0.0,0.014520090653913393,0.0,0.3427170000000004
7853,BHP.csv,2015-12-22,1.070843,1.0,24.029315,23.774725,0.2545900000000003,1.0708430907192419,0.010651501715209483,7824.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.1,0.0,-1,-1,1,-0.010651501715209483,-0.010651501715209483,-0.2545900000000003,-0.2545900000000003
7884,BHP.csv,2015-12-23,5.786461,1.0,25.419762,24.029315,1.3904469999999982,5.786461245358007,0.05625235970299833,7853.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.1,0.0,-1,-1,1,-0.05625235970299833,-0.05625235970299833,-1.3904469999999982,-1.3904469999999982
7927,BHP.csv,2015-12-24,0.693374,1.0,25.596016,25.419762,0.17625400000000013,0.6933739190791799,0.006909811363742646,7884.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.1,0.0,-1,-1,1,-0.006909811363742646,-0.006909811363742646,-0.17625400000000013,-0.17625400000000013
7942,BHP.csv,2015-12-28,-1.224175,0.0,25.282676,25.596016,-0.3133400000000002,-1.2241748872168239,-0.012317296267838411,7927.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2931842691952422,0.1,0.0,-1,-1,1,0.012317296267838411,0.012317296267838411,0.3133400000000002,0.3133400000000002
7962,BHP.csv,2015-12-29,1.897754,1.0,25.762479,25.282676,0.4798030000000004,1.8977540193925693,0.0187997129711112,7942.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.1,0.0,-1,-1,1,-0.0187997129711112,-0.0187997129711112,-0.4798030000000004,-0.4798030000000004
8004,BHP.csv,2015-12-30,-1.17826,0.0,25.45893,25.762479,-0.3035490000000003,-1.1782600579703542,-0.011852565540411723,7962.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3162041108066972,0.1,0.0,-1,-1,1,0.011852565540411723,0.011852565540411723,0.3035490000000003,0.3035490000000003
8037,BHP.csv,2015-12-31,-0.923075,0.0,25.223925,25.45893,-0.23500499999999747,-0.9230749289149129,-0.009273616657917792,8004.0,2,Adv-ALSTM,kdd17,0.1,entr,0.29788596836026465,0.1,0.0,-1,-1,1,0.009273616657917792,0.009273616657917792,0.23500499999999747,0.23500499999999747
