method,dataset,run,ticker filename,total return,profit per trade,total log return,total investment,avg return,avg log return,sharpe ratio,total trading days skipped,total trading days successful,total trading days
Adv-ALSTM,stocknet,4,CODI.csv,0.3370599999999975,0.012037857142857053,0.025342300837071764,389.14571199999995,0.012037857142857053,0.000905082172752563,0.05901940769571638,0,13,28
Adv-ALSTM,stocknet,4,PG.csv,5.868330999999998,0.2347332399999999,0.08730565151933954,1673.4642299999998,0.2347332399999999,0.0034922260607735817,0.20396875317206034,0,11,25
Adv-ALSTM,stocknet,4,MSFT.csv,6.133301000000017,0.2190464642857149,0.14331722223622648,1184.0279050000001,0.2190464642857149,0.005118472222722374,0.21458071778192792,0,14,28
Adv-ALSTM,stocknet,4,CMCSA.csv,0.12567599999999501,0.0038083636363634853,0.011083459189463716,920.677993,0.0038083636363634853,0.0003358623996807187,0.006660151455018072,0,15,33
Adv-ALSTM,stocknet,4,SO.csv,0.808995000000003,0.03517369565217404,0.019195613677980075,917.0592280000001,0.03517369565217404,0.0008345918990426119,0.04978443128950529,0,14,23
Adv-ALSTM,stocknet,4,NGG.csv,-0.870150000000038,-0.03783260869565382,-0.012128209875858394,1529.962928,-0.03783260869565382,-0.0005273134728634084,-0.03691078832356762,0,13,23
Adv-ALSTM,stocknet,4,CAT.csv,-1.5116589999999945,-0.04446055882352925,-0.031586024686397374,2336.601438,-0.04446055882352925,-0.000929000726070511,-0.0300765287545004,0,13,34
Adv-ALSTM,stocknet,4,UN.csv,3.1732980000000026,0.09916556250000008,0.07445028530800554,1237.471959,0.09916556250000008,0.002326571415875173,0.13697520277616676,0,15,32
Adv-ALSTM,stocknet,4,CELG.csv,2.6499950000000183,0.08030287878787934,0.016593809304677087,4029.500014,0.08030287878787934,0.000502842706202336,0.023256185047919823,0,13,33
Adv-ALSTM,stocknet,4,BP.csv,7.023343999999998,0.20066697142857137,0.25714598453905885,990.8297069999999,0.20066697142857137,0.007347028129687396,0.2984700399198963,0,15,35
Adv-ALSTM,stocknet,4,MA.csv,2.658110000000022,0.09493250000000078,0.027812957174775242,2557.9335410000003,0.09493250000000078,0.0009933198990991158,0.04691394208945469,0,13,28
Adv-ALSTM,stocknet,4,HSBC.csv,2.530814999999997,0.081639193548387,0.06925504142970945,1093.3845489999999,0.081639193548387,0.0022340335945067566,0.11065354964715385,0,11,31
Adv-ALSTM,stocknet,4,PM.csv,5.548390999999981,0.21339965384615311,0.075687446481514,1926.789619,0.21339965384615311,0.0029110556339043848,0.16799790165708123,0,12,26
Adv-ALSTM,stocknet,4,ORCL.csv,6.018535000000021,0.19414629032258132,0.1667087480086823,1131.21779,0.19414629032258132,0.005377701548667171,0.27372260852647623,0,13,31
Adv-ALSTM,stocknet,4,VZ.csv,1.30362599999998,0.05667939130434695,0.03145822511272085,956.890554,0.05667939130434695,0.001367748917944385,0.07441714439858792,0,9,23
Adv-ALSTM,stocknet,4,XOM.csv,7.390649999999987,0.24635499999999955,0.10530478640795021,2077.651724,0.24635499999999955,0.0035101595469316737,0.16154776040170282,0,14,30
Adv-ALSTM,stocknet,4,PEP.csv,-8.316625000000016,-0.33266500000000065,-0.0935555332196579,2207.8554769999996,-0.33266500000000065,-0.003742221328786316,-0.23019430968263743,0,14,25
Adv-ALSTM,stocknet,4,DHR.csv,-1.8625529999999841,-0.06208509999999947,-0.029458700101992724,1967.242933,-0.06208509999999947,-0.0009819566700664242,-0.05193699511339833,0,12,30
Adv-ALSTM,stocknet,4,BAC.csv,2.8403920000000014,0.09794455172413798,0.18019675665357407,458.102161,0.09794455172413798,0.0062136812639163475,0.2559705663391829,0,13,29
Adv-ALSTM,stocknet,4,WMT.csv,6.8467489999999955,0.24452674999999985,0.10074845473885602,1774.1689469999997,0.24452674999999985,0.0035981590978162864,0.2052972325630705,0,12,28
Adv-ALSTM,stocknet,4,CVX.csv,0.8040219999999323,0.025936193548384914,0.011495330008712272,2250.2862029999997,0.025936193548384914,0.0003708170970552346,0.01326678625535832,0,14,31
Adv-ALSTM,stocknet,4,TOT.csv,0.22311999999998733,0.007437333333332911,-0.0028163958264402697,1246.1845300000004,0.007437333333332911,-9.387986088134233e-05,0.00749803656578564,0,15,30
Adv-ALSTM,stocknet,4,CHL.csv,4.519910000000003,0.15066366666666678,0.08222323148252089,1653.7431599999998,0.15066366666666678,0.0027407743827506962,0.10744427108303987,0,12,30
Adv-ALSTM,stocknet,4,SPLP.csv,-1.0596870000000003,-0.06623043750000002,-0.06300665795274556,267.070359,-0.06623043750000002,-0.003937916122046597,-0.24487515127706733,0,10,16
Adv-ALSTM,stocknet,4,UTX.csv,7.620040000000017,0.23812625000000054,0.0846609114617074,2828.836886,0.23812625000000054,0.0026456534831783562,0.15833949369164363,0,14,32
Adv-ALSTM,stocknet,4,GOOG.csv,106.31994200000065,3.429675548387118,0.16933120998124995,19387.189817,3.429675548387118,0.005462297096169353,0.21750158155878815,0,16,31
Adv-ALSTM,stocknet,4,ABBV.csv,19.66692399999998,0.6145913749999994,0.3564106661196971,1852.985643,0.6145913749999994,0.011137833316240534,0.5205128445336232,0,12,32
Adv-ALSTM,stocknet,4,GD.csv,10.79358099999996,0.38548503571428433,0.07679159111844416,3859.1091599999995,0.38548503571428433,0.00274255682565872,0.15971047861626128,0,13,28
Adv-ALSTM,stocknet,4,MCD.csv,0.17069399999994062,0.006565153846151562,0.0002490424529086564,2369.2161340000002,0.006565153846151562,9.57855588110217e-06,0.0037647307015540765,0,12,26
Adv-ALSTM,stocknet,4,CHTR.csv,-15.669952999999964,-0.5596411785714273,-0.08505545294082165,5148.870011999999,-0.5596411785714273,-0.003037694747886487,-0.11787408488966598,0,13,28
Adv-ALSTM,stocknet,4,BABA.csv,15.520002000000026,0.44342862857142934,0.24554102966073585,2394.35001,0.44342862857142934,0.007015457990306739,0.22032481893234132,0,15,35
Adv-ALSTM,stocknet,4,SNY.csv,2.397266000000002,0.07050782352941182,0.049576168113848934,1595.8511150000002,0.07050782352941182,0.0014581225915837922,0.08099898667938997,0,13,34
Adv-ALSTM,stocknet,4,TSM.csv,1.7548150000000007,0.05483796875000002,0.09533698194033058,604.8969589999999,0.05483796875000002,0.0029792806856353306,0.14295501623435009,0,13,32
Adv-ALSTM,stocknet,4,PCG.csv,-0.24591900000001488,-0.008197300000000496,-0.006534893427194096,1432.328829,-0.008197300000000496,-0.00021782978090646986,-0.009696505763729739,0,19,30
Adv-ALSTM,stocknet,4,HD.csv,15.179943999999992,0.5622201481481478,0.13715419188451783,2998.823644,0.5622201481481478,0.005079784884611771,0.25410203558783434,0,13,27
Adv-ALSTM,stocknet,4,SRE.csv,-22.68793499999998,-0.8402938888888882,-0.2424389946489409,2483.693855,-0.8402938888888882,-0.008979222024034847,-0.6377342367422005,0,14,27
Adv-ALSTM,stocknet,4,MRK.csv,3.8185399999999916,0.11571333333333308,0.08114764353958479,1692.970212,0.11571333333333308,0.002459019501199539,0.09816595086157291,0,15,33
Adv-ALSTM,stocknet,4,JPM.csv,13.27757600000001,0.4741991428571432,0.22516146559323036,1687.3688660000003,0.4741991428571432,0.008041480914043941,0.3562639974231256,0,11,28
Adv-ALSTM,stocknet,4,NVS.csv,12.676570000000027,0.48756038461538564,0.13989113247210003,2355.847019,0.48756038461538564,0.005380428172003847,0.33588800696589355,0,10,26
Adv-ALSTM,stocknet,4,MDT.csv,-6.128165000000024,-0.21131603448275946,-0.08452781443716684,1999.53,-0.21131603448275946,-0.0029147522219712704,-0.14327663066571644,0,11,29
Adv-ALSTM,stocknet,4,AEP.csv,-0.4460940000000022,-0.017157461538461625,-0.009514894325982867,1340.655769,-0.017157461538461625,-0.0003659574740762641,-0.018592450105390658,0,15,26
Adv-ALSTM,stocknet,4,EXC.csv,-2.228867999999995,-0.06555494117647044,-0.06552687555544132,985.567573,-0.06555494117647044,-0.001927261045748274,-0.09577936017560251,0,19,34
Adv-ALSTM,stocknet,4,AMZN.csv,13.07013000000012,0.43567100000000397,0.02272504131545449,15495.33014,0.43567100000000397,0.0007575013771818163,0.03143191524646543,0,15,30
Adv-ALSTM,stocknet,4,T.csv,3.6551430000000025,0.1522976250000001,0.12198044109622523,718.368835,0.1522976250000001,0.005082518379009385,0.3304195837428386,0,10,24
Adv-ALSTM,stocknet,4,SLB.csv,6.546957999999961,0.23381992857142717,0.09171326692857848,2028.382279,0.23381992857142717,0.003275473818877803,0.13076202737897538,0,11,28
Adv-ALSTM,stocknet,5,AAPL.csv,7.568378000000024,0.22259935294117716,0.07806307328032816,3696.625336,0.22259935294117716,0.0022959727435390635,0.07672302752254449,0,18,34
Adv-ALSTM,stocknet,5,GE.csv,1.7174250000000093,0.0520431818181821,0.07263594011410658,777.8965469999999,0.0520431818181821,0.002201089094366866,0.10496237285167771,0,15,33
Adv-ALSTM,stocknet,5,TM.csv,26.09758700000002,0.8155495937500006,0.22683622284311925,3699.467261,0.8155495937500006,0.007088631963847476,0.3357209476618315,0,12,32
Adv-ALSTM,stocknet,5,NEE.csv,5.3436639999999755,0.2055255384615375,0.05466505129710194,2467.1461039999995,0.2055255384615375,0.002102501972965459,0.12177767745735021,0,12,26
Adv-ALSTM,stocknet,5,HRG.csv,0.35999999999999943,0.011999999999999981,0.018303169548720015,388.50999999999993,0.011999999999999981,0.0006101056516240005,0.04458406073360359,0,12,30
Adv-ALSTM,stocknet,5,SNP.csv,12.688392000000007,0.39651225000000023,0.19452032539779257,2001.402639,0.39651225000000023,0.006078760168681018,0.2247954573647461,0,12,32
Adv-ALSTM,stocknet,5,ABB.csv,-9.00000000214618e-06,-3.103448276602131e-07,-0.0015311917848843289,510.02300900000006,-3.103448276602131e-07,-5.2799716720149274e-05,-1.0047206007539405e-06,0,10,29
Adv-ALSTM,stocknet,5,UNH.csv,17.52978500000006,0.5654769354838729,0.1547369850600756,3565.089173,0.5654769354838729,0.004991515647099213,0.2218886060325622,0,15,31
Adv-ALSTM,stocknet,5,AGFS.csv,-3.8199999999999976,-0.10324324324324317,-0.396020333401957,375.8499999999999,-0.10324324324324317,-0.010703252254106947,-0.31056898024184226,0,14,37
Adv-ALSTM,stocknet,5,PPL.csv,-1.5523259999999937,-0.053528482758620474,-0.051780130489655206,838.76345,-0.053528482758620474,-0.0017855217410225933,-0.10552428915259818,0,19,29
Adv-ALSTM,stocknet,5,DUK.csv,0.2549460000000181,0.009442444444445116,0.0031478089165206877,1772.897159,0.009442444444445116,0.00011658551542669214,0.007591173245571511,0,16,27
Adv-ALSTM,stocknet,5,C.csv,11.239872999999982,0.40142403571428503,0.21996209321636143,1452.036808,0.40142403571428503,0.00785578904344148,0.32549055619002587,0,11,28
Adv-ALSTM,stocknet,5,PCLN.csv,-125.45983999999999,-4.6466607407407405,-0.09810033198046286,34288.349977,-4.6466607407407405,-0.003633345628906032,-0.14593985940267237,0,12,27
Adv-ALSTM,stocknet,5,BRK-A.csv,13888.0,631.2727272727273,0.06762462151981805,4426988.0,631.2727272727273,0.003073846432719002,0.17366430661382287,0,7,22
Adv-ALSTM,stocknet,5,BBL.csv,2.529233000000005,0.07226380000000014,0.07233251415232525,1096.412792,0.07226380000000014,0.002066643261495007,0.06461612206683058,0,18,35
Adv-ALSTM,stocknet,5,BHP.csv,1.7900649999999878,0.05774403225806412,0.04530283488103848,1024.62256,0.05774403225806412,0.00146138177035608,0.05240823345368457,0,13,31
Adv-ALSTM,stocknet,5,JNJ.csv,10.241509000000008,0.40966036000000033,0.1168638884433487,2250.918275,0.40966036000000033,0.004674555537733948,0.2575170671925844,0,9,25
Adv-ALSTM,stocknet,5,KO.csv,-1.869599000000008,-0.07789995833333367,-0.050348825159253825,892.462577,-0.07789995833333367,-0.0020978677149689094,-0.15276616171885912,0,13,24
Adv-ALSTM,stocknet,5,FB.csv,12.889988999999986,0.39060572727272685,0.1499967289585361,3013.7200089999997,0.39060572727272685,0.004545355422985942,0.17633038662579872,0,18,33
Adv-ALSTM,stocknet,5,LMT.csv,10.825637000000029,0.43302548000000113,0.05603814816281794,4835.078887000001,0.43302548000000113,0.0022415259265127175,0.13559844489850928,0,14,25
Adv-ALSTM,stocknet,5,CSCO.csv,2.2126160000000006,0.06704896969696972,0.08913341452595208,818.579243,0.06704896969696972,0.002701012561392487,0.13201999236019724,0,14,33
Adv-ALSTM,stocknet,5,IEP.csv,6.380489999999988,0.2200168965517237,0.12187433585924325,1667.5152239999998,0.2200168965517237,0.004202563305491147,0.1791546518297378,0,9,29
Adv-ALSTM,stocknet,5,AMGN.csv,-35.001082999999994,-0.9210811315789472,-0.23367801781752448,5638.785962999999,-0.9210811315789472,-0.006149421521513802,-0.25643969481049644,0,13,38
Adv-ALSTM,stocknet,5,PICO.csv,-0.5799999999999983,-0.017058823529411713,-0.0799713130954226,411.68,-0.017058823529411713,-0.002352097443983018,-0.04408888611963372,0,12,34
Adv-ALSTM,stocknet,5,WFC.csv,10.543814999999995,0.37656482142857123,0.21194450967485873,1405.397482,0.37656482142857123,0.007569446774102097,0.33314236679191955,0,13,28
Adv-ALSTM,stocknet,5,INTC.csv,5.613991999999996,0.20049971428571414,0.21240704467568278,750.631478,0.20049971428571414,0.007585965881274385,0.34868945492462533,0,14,28
Adv-ALSTM,stocknet,5,D.csv,-4.8242230000000035,-0.19296892000000013,-0.07468865686740647,1633.556977,-0.19296892000000013,-0.002987546274696259,-0.1721292969025939,0,14,25
Adv-ALSTM,stocknet,5,HON.csv,12.384764999999987,0.4586949999999995,0.12781618309601767,2543.07991,0.4586949999999995,0.0047339327072599136,0.23166023600146365,0,12,27
Adv-ALSTM,stocknet,5,PTR.csv,6.002822999999992,0.18190372727272705,0.05918567413469593,2638.74233,0.18190372727272705,0.0017935052768089676,0.07259756879789038,0,9,33
Adv-ALSTM,stocknet,5,UPS.csv,-9.704582999999971,-0.4043576249999988,-0.10564276546498193,2222.2409040000002,-0.4043576249999988,-0.004401781894374247,-0.2386531451774382,0,11,24
Adv-ALSTM,stocknet,5,RDS-B.csv,1.2878270000000214,0.04024459375000067,0.025493429101523024,1449.958232,0.04024459375000067,0.0007966696594225945,0.03754931823546176,0,13,32
Adv-ALSTM,stocknet,5,BUD.csv,32.91987699999997,1.0973292333333324,0.3194098711176053,3122.034576,1.0973292333333324,0.010646995703920177,0.5266850131220023,0,10,30
Adv-ALSTM,stocknet,5,UL.csv,1.342665999999987,0.04972837037036989,0.02766725489147662,1045.111073,0.04972837037036989,0.0010247131441287636,0.06472294627684726,0,11,27
Adv-ALSTM,stocknet,5,BSAC.csv,3.493320999999998,0.10916628124999994,0.20275230606557013,555.492284,0.10916628124999994,0.0063360095645490664,0.3208506577959678,0,13,32
Adv-ALSTM,stocknet,5,BA.csv,10.080074999999965,0.3150023437499989,0.07679726267908726,4069.3378999999995,0.3150023437499989,0.002399914458721477,0.12521996646238484,0,14,32
Adv-ALSTM,stocknet,5,DIS.csv,-0.6025010000000179,-0.01882815625000056,-0.02077990497492585,3239.299931,-0.01882815625000056,-0.0006493720304664328,-0.006523977844159038,0,14,32
Adv-ALSTM,stocknet,5,BCH.csv,7.645697999999996,0.2548565999999999,0.13909959250597664,1678.765755,0.2548565999999999,0.004636653083532555,0.2612025021824536,0,16,30
Adv-ALSTM,stocknet,5,V.csv,12.772850999999989,0.39915159374999964,0.1845921255291773,2234.2871539999996,0.39915159374999964,0.005768503922786791,0.27818724891602403,0,16,32
Adv-ALSTM,stocknet,5,MO.csv,6.678092000000021,0.2903518260869574,0.132341474327121,1154.678524,0.2903518260869574,0.005753977144657435,0.3428721449870106,0,10,23
Adv-ALSTM,stocknet,5,REX.csv,9.959998999999982,0.26918916216216165,0.20853278550598442,1865.179996,0.26918916216216165,0.005636021229891471,0.11340990822608832,0,15,37
Adv-ALSTM,stocknet,5,MMM.csv,7.550369000000046,0.26965603571428737,0.05692841317578343,3818.117678,0.26965603571428737,0.0020331576134208365,0.11757730708537709,0,10,28
Adv-ALSTM,stocknet,5,PFE.csv,3.6008940000000003,0.12416875862068967,0.11327674570794591,886.147509,0.12416875862068967,0.0039060946795843416,0.19375089802064555,0,12,29
Adv-ALSTM,stocknet,5,CODI.csv,1.381960000000003,0.04935571428571439,0.097718605778829,389.14571199999995,0.04935571428571439,0.00348995020638675,0.24920283731815487,0,13,28
Adv-ALSTM,stocknet,5,PG.csv,3.6934770000000015,0.14773908000000005,0.054796904077785286,1673.4642299999998,0.14773908000000005,0.0021918761631114113,0.12672866712116937,0,11,25
Adv-ALSTM,stocknet,5,MSFT.csv,7.273270999999994,0.25975967857142834,0.1731042657137444,1184.0279050000001,0.25975967857142834,0.0061822952040623,0.25696868715048493,0,14,28
Adv-ALSTM,stocknet,5,CMCSA.csv,2.0689559999999965,0.06269563636363626,0.08184131495488972,920.677993,0.06269563636363626,0.0024800398471178705,0.11032700700648233,0,15,33
Adv-ALSTM,stocknet,5,SO.csv,-0.9510210000000185,-0.04134873913043559,-0.020894285558960113,917.0592280000001,-0.04134873913043559,-0.000908447198215657,-0.058553495660542736,0,14,23
Adv-ALSTM,stocknet,5,NGG.csv,4.5309740000000005,0.19699886956521742,0.0698747911543047,1529.962928,0.19699886956521742,0.003038034398013248,0.1958761846721272,0,13,23
Adv-ALSTM,stocknet,5,CAT.csv,3.7188469999999683,0.10937785294117554,0.051794071072332054,2336.601438,0.10937785294117554,0.001523355031539178,0.07416637827755998,0,13,34
Adv-ALSTM,stocknet,5,UN.csv,4.240825999999998,0.13252581249999995,0.09830122331025035,1237.471959,0.13252581249999995,0.0030719132284453233,0.1844643802476857,0,15,32
Adv-ALSTM,stocknet,5,CELG.csv,4.670014999999978,0.1415156060606054,0.03463420458986591,4029.500014,0.1415156060606054,0.0010495213512080577,0.04100783715687716,0,13,33
Adv-ALSTM,stocknet,5,BP.csv,3.5178179999999877,0.10050908571428536,0.1260409383716561,990.8297069999999,0.10050908571428536,0.0036011696677616034,0.14461144354290595,0,15,35
Adv-ALSTM,stocknet,5,MA.csv,14.038999999999987,0.5013928571428566,0.15471786506869004,2557.9335410000003,0.5013928571428566,0.0055256380381675015,0.255753539081234,0,13,28
Adv-ALSTM,stocknet,5,HSBC.csv,9.157773000000013,0.29541203225806495,0.26038431196824796,1093.3845489999999,0.29541203225806495,0.008399493934459611,0.43506715388147915,0,11,31
Adv-ALSTM,stocknet,5,PM.csv,5.493214999999964,0.21127749999999862,0.07408864996930749,1926.789619,0.21127749999999862,0.0028495634603579803,0.1662789583660405,0,12,26
Adv-ALSTM,stocknet,5,ORCL.csv,3.5956130000000215,0.11598751612903295,0.098613281996281,1131.21779,0.11598751612903295,0.003181073612783258,0.15960330602770484,0,13,31
Adv-ALSTM,stocknet,5,VZ.csv,-0.08200800000001607,-0.003565565217392003,-0.0030028454923717966,956.890554,-0.003565565217392003,-0.00013055849966833898,-0.0046679648443737195,0,9,23
Adv-ALSTM,stocknet,5,XOM.csv,18.71956000000001,0.6239853333333336,0.27414201678782324,2077.651724,0.6239853333333336,0.009138067226260775,0.44282976834136506,0,14,30
Adv-ALSTM,stocknet,5,PEP.csv,0.7901549999999702,0.03160619999999881,0.00719383350087263,2207.8554769999996,0.03160619999999881,0.0002877533400349052,0.02129587442419193,0,14,25
Adv-ALSTM,stocknet,5,DHR.csv,4.8736230000000305,0.16245410000000102,0.07277179697159547,1967.242933,0.16245410000000102,0.002425726565719849,0.13702258071787538,0,12,30
Adv-ALSTM,stocknet,5,BAC.csv,3.883668,0.13391958620689656,0.24868706972481133,458.102161,0.13391958620689656,0.008575416197407287,0.3607948734698414,0,13,29
Adv-ALSTM,stocknet,5,WMT.csv,1.2560210000000254,0.04485789285714376,0.019257371421245433,1774.1689469999997,0.04485789285714376,0.0006877632650444797,0.03689031265828226,0,12,28
Adv-ALSTM,stocknet,5,CVX.csv,24.263099999999994,0.7826806451612901,0.34033088061515854,2250.2862029999997,0.7826806451612901,0.010978415503714792,0.4382444137388898,0,14,31
Adv-ALSTM,stocknet,5,TOT.csv,-0.49118400000001117,-0.01637280000000037,-0.01844914419441985,1246.1845300000004,-0.01637280000000037,-0.0006149714731473282,-0.01650828071384589,0,15,30
Adv-ALSTM,stocknet,5,CHL.csv,12.24125,0.4080416666666667,0.22540765866207627,1653.7431599999998,0.4080416666666667,0.0075135886220692085,0.30266469107764,0,12,30
Adv-ALSTM,stocknet,5,SPLP.csv,0.1287470000000006,0.008046687500000038,0.008133155974682796,267.070359,0.008046687500000038,0.0005083222484176747,0.028855862855159918,0,10,16
Adv-ALSTM,stocknet,5,UTX.csv,11.796797999999967,0.36864993749999897,0.13581858947730768,2828.836886,0.36864993749999897,0.004244330921165865,0.24968399334586266,0,14,32
Adv-ALSTM,stocknet,5,GOOG.csv,117.23998999999992,3.78193516129032,0.18902843793021223,19387.189817,3.78193516129032,0.006097691546135878,0.24111717377561542,0,16,31
Adv-ALSTM,stocknet,5,ABBV.csv,-4.68968000000001,-0.1465525000000003,-0.07773683752755522,1852.985643,-0.1465525000000003,-0.0024292761727361008,-0.1104088887213874,0,12,32
Adv-ALSTM,stocknet,5,GD.csv,11.754548999999997,0.41980532142857135,0.08547294990410116,3859.1091599999995,0.41980532142857135,0.0030526053537178986,0.17435916855585248,0,13,28
Adv-ALSTM,stocknet,5,MCD.csv,8.332302000000027,0.3204731538461549,0.09317294132989755,2369.2161340000002,0.3204731538461549,0.003583574666534521,0.18708605778114185,0,12,26
Adv-ALSTM,stocknet,5,CHTR.csv,5.310029000000043,0.1896438928571444,0.03297648756472079,5148.870011999999,0.1896438928571444,0.0011777316987400283,0.039691314442615866,0,13,28
Adv-ALSTM,stocknet,5,BABA.csv,6.359991999999956,0.18171405714285588,0.10761336429079363,2394.35001,0.18171405714285588,0.003074667551165532,0.08846715888990056,0,15,35
Adv-ALSTM,stocknet,5,SNY.csv,4.534332000000006,0.13336270588235313,0.09170977298649964,1595.8511150000002,0.13336270588235313,0.002697346264308813,0.15455873563887754,0,13,34
Adv-ALSTM,stocknet,5,TSM.csv,1.5307969999999997,0.04783740624999999,0.0861736391463839,604.8969589999999,0.04783740624999999,0.002692926223324497,0.12439230230403606,0,13,32
Adv-ALSTM,stocknet,5,PCG.csv,0.2271090000000271,0.007570300000000903,0.004400789234539418,1432.328829,0.007570300000000903,0.00014669297448464727,0.008954769541917484,0,19,30
Adv-ALSTM,stocknet,5,HD.csv,6.27605800000002,0.23244659259259334,0.056211491756457684,2998.823644,0.23244659259259334,0.0020819071020910253,0.10225330169209455,0,13,27
Adv-ALSTM,stocknet,5,SRE.csv,-15.084743000000003,-0.5586941851851853,-0.16935680913518375,2483.693855,-0.5586941851851853,-0.006272474412414213,-0.3814488016488326,0,14,27
Adv-ALSTM,stocknet,5,MRK.csv,4.1784299999999845,0.12661909090909043,0.07857268252692416,1692.970212,0.12661909090909043,0.0023809903796037624,0.10752340646982379,0,15,33
Adv-ALSTM,stocknet,5,JPM.csv,13.903524000000019,0.49655442857142923,0.2346453870996486,1687.3688660000003,0.49655442857142923,0.008380192396416021,0.37545173863123676,0,11,28
Adv-ALSTM,stocknet,5,NVS.csv,12.973794000000026,0.49899207692307795,0.14322814377977172,2355.847019,0.49899207692307795,0.00550877476076045,0.34472430323606634,0,10,26
Adv-ALSTM,stocknet,5,MDT.csv,7.6911110000000065,0.26521072413793123,0.10988691638226378,1999.53,0.26521072413793123,0.0037892040131815097,0.1809279472735976,0,11,29
Adv-ALSTM,stocknet,5,AEP.csv,1.162243999999987,0.044701692307691804,0.023289850260238325,1340.655769,0.044701692307691804,0.0008957634715476279,0.04849085829850781,0,15,26
Adv-ALSTM,stocknet,5,EXC.csv,-2.665439999999986,-0.07839529411764665,-0.08742689254550398,985.567573,-0.07839529411764665,-0.002571379192514823,-0.11477334800821146,0,19,34
Adv-ALSTM,stocknet,5,AMZN.csv,108.77008199999983,3.6256693999999943,0.22166659068960237,15495.33014,3.6256693999999943,0.007388886356320079,0.2712082690454357,0,15,30
Adv-ALSTM,stocknet,5,T.csv,2.9132529999999974,0.12138554166666655,0.09633545464677058,718.368835,0.12138554166666655,0.004013977276948774,0.25804703244439314,0,10,24
Adv-ALSTM,stocknet,5,SLB.csv,5.95493399999998,0.21267621428571357,0.07324052815983484,2028.382279,0.21267621428571357,0.00261573314856553,0.11875589358783986,0,11,28
Adv-ALSTM,kdd17,1,AAPL.csv,36.440126000000134,0.2024451444444452,0.34073853356790124,20846.073753,0.2024451444444452,0.0018929918531550068,0.09041231573551672,0,91,180
Adv-ALSTM,kdd17,1,CVX.csv,-38.87005800000007,-0.2196048474576275,-0.4266079471954022,15782.991174,-0.2196048474576275,-0.0024102143909344757,-0.12597859626627617,0,79,177
Adv-ALSTM,kdd17,1,TOT.csv,1.5640019999999737,0.008593417582417438,0.010411609910252653,8243.706297,0.008593417582417438,5.7206647858531064e-05,0.009294089733890946,0,88,182
Adv-ALSTM,kdd17,1,CHL.csv,4.749712000000045,0.02609731868131893,0.08736748601875491,11056.842187,0.02609731868131893,0.0004800411319711808,0.020061983693461755,0,83,182
Adv-ALSTM,kdd17,1,GE.csv,-5.0160500000000035,-0.03215416666666669,-0.2090660658664936,3947.941989,-0.03215416666666669,-0.0013401670888877795,-0.07355534223110474,0,80,156
Adv-ALSTM,kdd17,1,TM.csv,-3.703737000000018,-0.024050240259740376,-0.03431889711696451,19516.865184000002,-0.024050240259740376,-0.0002228499812789903,-0.012008773881182601,0,79,154
Adv-ALSTM,kdd17,1,NGG.csv,5.2950109999999455,0.037288809859154545,0.08205903555420066,8989.432106,0.037288809859154545,0.0005778805320718356,0.03956744770511462,0,67,142
Adv-ALSTM,kdd17,1,WFC.csv,6.5477420000000635,0.04251780519480561,0.128684242337066,8029.147072,0.04251780519480561,0.0008356119632277013,0.05201000961422167,0,76,154
Adv-ALSTM,kdd17,1,SPY.csv,-3.4447830000001716,-0.02894775630252245,-0.017582507307741923,23559.482338,-0.02894775630252245,-0.00014775216224993212,-0.010723771074164673,0,60,119
Adv-ALSTM,kdd17,1,INTC.csv,-2.9646350000000226,-0.016749350282486003,-0.06855222533738195,5437.666171999999,-0.016749350282486003,-0.000387300708120802,-0.030420059619023224,0,88,177
Adv-ALSTM,kdd17,1,D.csv,6.773935000000073,0.04608119047619097,0.10099017755157101,9874.666468,0.04608119047619097,0.0006870080105549048,0.048757910554275176,0,70,147
Adv-ALSTM,kdd17,1,UNH.csv,18.51091399999997,0.10458143502824843,0.1471621999679364,20107.453439999997,0.10458143502824843,0.0008314248585759119,0.04881074830424493,0,93,177
Adv-ALSTM,kdd17,1,PTR.csv,-17.643502999999953,-0.08910860101010078,-0.17969041897706817,18858.104668,-0.08910860101010078,-0.0009075273685710514,-0.04007902922693545,0,84,198
Adv-ALSTM,kdd17,1,UPS.csv,-15.758962000000082,-0.11760419402985135,-0.16074105728040144,12936.690409,-0.11760419402985135,-0.0011995601289582197,-0.07168547567647648,0,59,134
Adv-ALSTM,kdd17,1,WMT.csv,9.269338999999995,0.06138635099337745,0.1686097423678694,10493.849256,0.06138635099337745,0.0011166208103832412,0.05348193881411177,0,69,151
Adv-ALSTM,kdd17,1,RDS-B.csv,-9.154525000000042,-0.05002472677595651,-0.18255971598416418,9472.975020000002,-0.05002472677595651,-0.0009975940764161977,-0.04497104985874473,0,83,183
Adv-ALSTM,kdd17,1,DCM.csv,3.7600090000000286,0.02112364606741589,0.2429871567193672,3352.2900019999997,0.02112364606741589,0.0013650963860638607,0.0582680187745708,0,94,178
Adv-ALSTM,kdd17,1,DUK.csv,7.734037000000043,0.051560246666666955,0.09666947481880454,10499.672114,0.051560246666666955,0.0006444631654586969,0.04705887995308581,0,76,150
Adv-ALSTM,kdd17,1,MA.csv,36.28566599999992,0.22965611392405014,0.4018858823867074,14420.639845,0.22965611392405014,0.002543581534093085,0.15595059116169388,0,82,158
