method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.5,4,0.7,entr,985,883,492,49.9492385786802,1570,8487.791078000002,21504.698746000005,4.468895633569146,3.3220317330724076,5.406236355414014,0.015545223428969926,53.85518590998043,0.09987775868871387,56.24203821656051,0.1632518324673493,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,0.6,entr,879,935,438,49.829351535836174,1676,13526.179181000003,21504.698746000005,4.6459021211658165,5.294003593346381,8.070512637828164,0.02186305447346926,53.85518590998043,0.09987775868871387,55.787589498806675,0.15393713537645548,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,0.5,entr,794,980,398,50.12594458438288,1761,13532.40791,21504.698746000005,4.8829313802075855,5.296441452054794,7.684501936399773,0.021872975725810744,53.85518590998043,0.09987775868871387,55.65019875070982,0.14899585739262258,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,0.4,entr,704,1028,356,50.56818181818182,1851,13535.933647000002,21504.698746000005,4.945895340952787,5.297821388258318,7.312768042679633,0.02187864070580551,53.85518590998043,0.09987775868871387,55.537547271745005,0.14630219572312292,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,0.3,entr,600,1078,302,50.33333333333333,1955,19469.196529,21504.698746000005,5.027557092048883,7.620037780430529,9.958668301278772,0.02835203368964132,53.85518590998043,0.09987775868871387,55.14066496163683,0.13667902240966373,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,0.2,entr,485,1134,243,50.103092783505154,2070,21029.979987,21504.698746000005,4.8693177476051845,8.230911932289628,10.15941062173913,0.030411543936012614,53.85518590998043,0.09987775868871387,54.78260869565217,0.12789967996259993,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,0.1,entr,338,1214,176,52.071005917159766,2217,25908.92748,21504.698746000005,5.3079581948601815,10.140480422700586,11.686480595399187,0.03534251025467095,53.85518590998043,0.09987775868871387,54.75868290482634,0.12452012196205876,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,4,0.0,entr,0,1376,0,100.0,2555,21504.698746000005,21504.698746000005,4.964001261738625,8.416711837964778,8.416711837964778,0.025146860639004665,53.85518590998043,0.09987775868871387,53.85518590998043,0.09987775868871387,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,1.0,std,1363,691,665,48.789435069699195,1192,14733.620189999998,14452.279214000004,3.937292669838275,5.766583244618395,12.360419622483219,0.029167096257351192,54.363992172211354,0.11165856966606474,57.969798657718115,0.17260450078212863,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.9,std,1323,710,644,48.67724867724868,1232,13220.090067,14452.279214000004,4.0643576448578775,5.174203548727984,10.73059258685065,0.02465543654125937,54.363992172211354,0.11165856966606474,57.62987012987013,0.1664046127122675,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.8,std,1228,757,596,48.534201954397396,1327,10470.229551999999,14452.279214000004,4.117125904526388,4.097937202348336,7.89015037829691,0.018872172153967037,54.363992172211354,0.11165856966606474,57.04596834966089,0.15579848016856818,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.7,std,1135,807,553,48.72246696035242,1420,10483.178401,14452.279214000004,4.273742844043701,4.1030052450097845,7.382520000704225,0.01889526832124249,54.363992172211354,0.11165856966606474,56.83098591549296,0.15443589059112114,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.6,std,1033,865,509,49.27395934172314,1522,10472.774848,14452.279214000004,4.47522043571597,4.098933404305283,6.880929597897503,0.018876401272223224,54.363992172211354,0.11165856966606474,56.83311432325887,0.15229796443241356,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.5,std,938,922,471,50.2132196162047,1617,14998.432562,14452.279214000004,4.725894871650936,5.870228008610567,9.275468498453927,0.02438238294546687,54.363992172211354,0.11165856966606474,57.01917130488559,0.15866682067199592,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.4,std,836,966,413,49.40191387559808,1719,20378.639232999998,14452.279214000004,4.483914085481807,7.975984044227005,11.854938471785921,0.0303217387540108,54.363992172211354,0.11165856966606474,56.195462478184986,0.14444207383370147,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.3,std,736,1017,364,49.45652173913043,1819,13864.710293999997,14452.279214000004,4.418328081903482,5.426501093542073,7.622160689389773,0.018531700047724333,54.363992172211354,0.11165856966606474,55.90984057174272,0.13939512207048,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.2,std,611,1080,302,49.42716857610475,1944,7983.557733,14452.279214000004,4.46119012074716,3.1246801303326808,4.10676838117284,0.009911144143006562,54.363992172211354,0.11165856966606474,55.55555555555556,0.13387703008495522,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.1,std,435,1172,218,50.114942528735625,2120,6681.863107999998,14452.279214000004,4.531115429378793,2.615210609784735,3.151822220754716,0.00826692034648578,54.363992172211354,0.11165856966606474,55.283018867924525,0.1273288094305379,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.0,std,0,1389,0,100.0,2555,14452.279214000004,14452.279214000004,4.4448925043784655,5.65646935968689,5.65646935968689,0.016897071515445047,54.363992172211354,0.11165856966606474,54.363992172211354,0.11165856966606474,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,1.0,var,1363,691,665,48.789435069699195,1192,14733.620189999998,14452.279214000004,3.937292669838275,5.766583244618395,12.360419622483219,0.029167096257351192,54.363992172211354,0.11165856966606474,57.969798657718115,0.17260450078212863,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.9,var,1123,813,547,48.70881567230632,1432,10482.456348,14452.279214000004,4.218867103808099,4.10272264109589,7.320151081005586,0.018893964035437645,54.363992172211354,0.11165856966606474,56.77374301675978,0.1528353853562468,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.8,var,988,893,492,49.797570850202426,1567,16610.330088999995,14452.279214000004,4.653991701179372,6.501107666927592,10.600083017868537,0.027252138703135646,54.363992172211354,0.11165856966606474,56.98787492022974,0.1559843980765912,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.7,var,901,941,453,50.27746947835738,1654,20394.546311,14452.279214000004,4.67588724215946,7.982209906457925,12.330439123941957,0.030345438664466932,54.363992172211354,0.11165856966606474,56.89238210399032,0.1575852214273516,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.6,var,799,986,396,49.56195244055069,1756,13846.695049999998,14452.279214000004,4.542084468151698,5.4194501174168295,7.885361645785876,0.018507635415300695,54.363992172211354,0.11165856966606474,56.15034168564921,0.14308146957924447,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.5,var,729,1022,362,49.65706447187929,1826,13869.16406,14452.279214000004,4.4821769262134525,5.428244250489237,7.595380098576122,0.018537653276098125,54.363992172211354,0.11165856966606474,55.96933187294633,0.14064130711855713,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.4,var,658,1055,324,49.24012158054711,1897,13858.316451999997,14452.279214000004,4.351006171011101,5.423998611350292,7.305385583552977,0.018523139716132075,54.363992172211354,0.11165856966606474,55.61412756984713,0.1345536403418288,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.3,var,556,1111,278,50.0,1999,6689.148130999998,14452.279214000004,4.593122798965056,2.6180618908023474,3.346247189094546,0.00827594317430133,54.363992172211354,0.11165856966606474,55.577788894447224,0.13464984443179875,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.2,var,449,1165,225,50.11135857461024,2106,6678.046595000001,14452.279214000004,4.554257663150036,2.6137168669275934,3.1709622958214627,0.008262199255532838,54.363992172211354,0.11165856966606474,55.31813865147198,0.12770365955107524,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.1,var,335,1219,165,49.25373134328358,2220,6705.62612,14452.279214000004,4.619459400358539,2.6245112015655576,3.0205523063063064,0.008296294420817163,54.363992172211354,0.11165856966606474,54.90990990990991,0.12024054948308903,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.0,var,0,1389,0,100.0,2555,14452.279214000004,14452.279214000004,4.4448925043784655,5.65646935968689,5.65646935968689,0.016897071515445047,54.363992172211354,0.11165856966606474,54.363992172211354,0.11165856966606474,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,1.0,entr,1363,691,665,48.789435069699195,1192,14733.620189999998,14452.279214000004,3.937292669838275,5.766583244618395,12.360419622483219,0.029167096257351192,54.363992172211354,0.11165856966606474,57.969798657718115,0.17260450078212863,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.9,entr,1213,761,585,48.2275350370981,1342,10428.202095999999,14452.279214000004,4.044960421639099,4.081488100195695,7.7706423964232485,0.018796293199355243,54.363992172211354,0.11165856966606474,56.706408345752614,0.14972954456823856,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.8,entr,1079,842,532,49.30491195551436,1476,10497.881364,14452.279214000004,4.351370487832489,4.108759829354208,7.112385747967481,0.018921746320989367,54.363992172211354,0.11165856966606474,57.04607046070461,0.15743297669972325,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.7,entr,988,893,492,49.797570850202426,1567,16610.330088999995,14452.279214000004,4.653991701179372,6.501107666927592,10.600083017868537,0.027252138703135646,54.363992172211354,0.11165856966606474,56.98787492022974,0.1559843980765912,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.6,entr,905,938,454,50.165745856353595,1650,20392.664214,14452.279214000004,4.633395340581485,7.981473273581213,12.359190432727273,0.030342635865220857,54.363992172211354,0.11165856966606474,56.84848484848485,0.1565097209924263,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.5,entr,813,977,401,49.32349323493235,1742,13883.389998999997,14452.279214000004,4.4640380086674805,5.433812132681017,7.969799080941445,0.01855677785313771,54.363992172211354,0.11165856966606474,56.084959816303105,0.14247028356494315,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.4,entr,729,1022,362,49.65706447187929,1826,13869.16406,14452.279214000004,4.4821769262134525,5.428244250489237,7.595380098576122,0.018537653276098125,54.363992172211354,0.11165856966606474,55.96933187294633,0.14064130711855713,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.3,entr,639,1064,314,49.13928012519562,1916,13842.174378999998,14452.279214000004,4.3545504624180005,5.417680774559686,7.22451689926931,0.018501548932916476,54.363992172211354,0.11165856966606474,55.53235908141963,0.13309339898631753,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.2,entr,514,1127,252,49.0272373540856,2041,6668.892526999999,14452.279214000004,4.389477475388476,2.6101340614481408,3.2674632665360113,0.00825087595989125,54.363992172211354,0.11165856966606474,55.21803037726605,0.126531674265336,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.1,entr,374,1206,191,51.06951871657755,2181,6713.068469000002,14452.279214000004,4.775180170452329,2.6274240583170263,3.0779772897753332,0.008305505082475382,54.363992172211354,0.11165856966606474,55.29573590096286,0.1271546269759418,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.5,5,0.0,entr,0,1389,0,100.0,2555,14452.279214000004,14452.279214000004,4.4448925043784655,5.65646935968689,5.65646935968689,0.016897071515445047,54.363992172211354,0.11165856966606474,54.363992172211354,0.11165856966606474,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,1.0,std,695,1016,302,43.45323741007194,1860,20518.637104999998,42042.42494,4.267174292697451,8.030777731898239,11.031525325268817,0.030530252292093628,55.146771037182,0.13511470834512554,54.623655913978496,0.14029220621964322,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.9,std,619,1062,272,43.94184168012924,1936,20525.317625999996,42042.42494,4.692132628385009,8.033392417221133,10.601920261363635,0.03054007833811514,55.146771037182,0.13511470834512554,54.85537190082644,0.14315923629971358,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.8,std,508,1121,220,43.30708661417323,2047,20541.242340999997,42042.42494,4.776168200601248,8.039625182387475,10.03480329311187,0.03056377828428148,55.146771037182,0.13511470834512554,54.76306790425012,0.13872700960214976,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.7,std,450,1151,192,42.66666666666667,2105,20522.298459999998,42042.42494,4.862694081292176,8.032210747553815,9.749310432304037,0.0305355384035723,55.146771037182,0.13511470834512554,54.679334916864605,0.13683863987175432,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.6,std,402,1175,168,41.7910447761194,2153,21795.429691999998,42042.42494,4.739865756373787,8.530500857925635,10.123283647004179,0.032274134009459686,55.146771037182,0.13511470834512554,54.575011611704596,0.13311219711393701,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.5,std,298,1232,121,40.604026845637584,2257,21808.606712,42042.42494,5.044663347520769,8.535658204305284,9.662652508639788,0.032293639192342766,55.146771037182,0.13511470834512554,54.58573327425786,0.13261970710296836,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.4,std,214,1278,83,38.78504672897196,2341,25485.640589000002,42042.42494,5.152480524787526,9.97481040665362,10.886646983767621,0.03635763962981471,55.146771037182,0.13511470834512554,54.59205467748826,0.13055844013501494,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.3,std,121,1334,46,38.01652892561984,2434,42019.797199,42042.42494,5.547281026430985,16.446104578864972,17.26368003245686,0.049180672727376286,55.146771037182,0.13511470834512554,54.80690221857025,0.13073771467915615,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.2,std,52,1379,22,42.30769230769231,2503,42029.77028,42042.42494,5.8730649777645,16.45000793737769,16.791758002397124,0.04919231830591422,55.146771037182,0.13511470834512554,55.09388733519776,0.13411611302092843,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.1,std,12,1401,4,33.33333333333333,2543,42040.739965,42042.42494,5.917376708323657,16.454301356164382,16.531946506095164,0.0492049479349777,55.146771037182,0.13511470834512554,55.09241053873378,0.13402595052151703,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.0,std,0,1409,0,100.0,2555,42042.42494,42042.42494,5.9323382850241275,16.454960837573385,16.454960837573385,0.049206921563040434,55.146771037182,0.13511470834512554,55.146771037182,0.13511470834512554,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,1.0,var,695,1016,302,43.45323741007194,1860,20518.637104999998,42042.42494,4.267174292697451,8.030777731898239,11.031525325268817,0.030530252292093628,55.146771037182,0.13511470834512554,54.623655913978496,0.14029220621964322,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.9,var,447,1151,189,42.281879194630875,2108,20519.555987,42042.42494,4.806781730662712,8.031137372602739,9.734134718690703,0.03053145379188823,55.146771037182,0.13511470834512554,54.601518026565465,0.1357938616126158,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.8,var,352,1202,145,41.19318181818182,2203,21808.143527,42042.42494,4.850272479689798,8.535476918590998,9.899293475714934,0.03229296749771512,55.146771037182,0.13511470834512554,54.56196096232411,0.1330526520311076,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.7,var,256,1252,99,38.671875,2299,21808.919313,42042.42494,5.061656657555634,8.535780553033268,9.486263294040887,0.032294089488579654,55.146771037182,0.13511470834512554,54.45846020008699,0.12877045028594697,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.6,var,183,1297,71,38.79781420765027,2372,35484.711509,42042.42494,5.314784949598617,13.888341099412916,14.959827786256325,0.04496883219003601,55.146771037182,0.13511470834512554,54.679595278246204,0.1301298544970292,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.5,var,113,1342,46,40.707964601769916,2442,42026.864908,42042.42494,5.6569252124410525,16.448870805479455,17.21001838984439,0.04918896414991885,55.146771037182,0.13511470834512554,54.95495495495496,0.13358515955633113,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.4,var,77,1361,29,37.66233766233766,2478,42024.849515,42042.42494,5.7516348980145775,16.448082001956948,16.959180595238095,0.04918654831856426,55.146771037182,0.13511470834512554,54.92332526230831,0.13171974461341876,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.3,var,34,1387,12,35.294117647058826,2521,42027.828865999996,42042.42494,5.861941004197237,16.44924808845401,16.671094353827844,0.04919003960921693,55.146771037182,0.13511470834512554,55.0178500595002,0.13225273604399665,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.2,var,12,1401,4,33.33333333333333,2543,42040.739965,42042.42494,5.917376708323657,16.454301356164382,16.531946506095164,0.0492049479349777,55.146771037182,0.13511470834512554,55.09241053873378,0.13402595052151703,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.1,var,4,1407,2,50.0,2551,42043.444895,42042.42494,5.962638398891563,16.455360037181997,16.481162248137984,0.049208120340619756,55.146771037182,0.13511470834512554,55.154841238729915,0.1351541487125656,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.0,var,0,1409,0,100.0,2555,42042.42494,42042.42494,5.9323382850241275,16.454960837573385,16.454960837573385,0.049206921563040434,55.146771037182,0.13511470834512554,55.146771037182,0.13511470834512554,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,1.0,entr,695,1016,302,43.45323741007194,1860,20518.637104999998,42042.42494,4.267174292697451,8.030777731898239,11.031525325268817,0.030530252292093628,55.146771037182,0.13511470834512554,54.623655913978496,0.14029220621964322,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.9,entr,476,1135,202,42.436974789915965,2079,20522.622502,42042.42494,4.735310386644381,8.032337574168297,9.871391294853295,0.030536029486859833,55.146771037182,0.13511470834512554,54.59355459355459,0.13520362653625026,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.8,entr,434,1159,184,42.3963133640553,2121,20483.31882,42042.42494,4.777217676210801,8.016954528375734,9.65738746817539,0.030477377936958067,55.146771037182,0.13511470834512554,54.64403583215465,0.13556979100759142,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.7,entr,338,1208,137,40.532544378698226,2217,21803.068167999998,42042.42494,4.818680815680442,8.533490476712329,9.834491731168244,0.03228544203896034,55.146771037182,0.13511470834512554,54.48804691023906,0.1311070890052271,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.6,entr,261,1251,103,39.46360153256705,2294,21815.966369,42042.42494,5.164257609945413,8.538538696281801,9.510011494768964,0.03230453750568139,55.146771037182,0.13511470834512554,54.53356582388841,0.13005213949045163,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.5,entr,186,1295,72,38.70967741935484,2369,31385.316344000003,42042.42494,5.2893417037536,12.28388115225049,13.248339528915155,0.04121091001603328,55.146771037182,0.13511470834512554,54.66441536513297,0.13021201335611035,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.4,entr,113,1342,46,40.707964601769916,2442,42026.864908,42042.42494,5.6569252124410525,16.448870805479455,17.21001838984439,0.04918896414991885,55.146771037182,0.13511470834512554,54.95495495495496,0.13358515955633113,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.3,entr,69,1368,28,40.57971014492754,2486,42028.625348,42042.42494,5.825556306262309,16.449559823091978,16.906124436041836,0.04919097770669365,55.146771037182,0.13511470834512554,55.028157683024936,0.13345628181484825,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.2,entr,27,1391,9,33.33333333333333,2528,42072.085238,42042.42494,5.909782973752472,16.46656956477495,16.64243878085443,0.049241804496894186,55.146771037182,0.13511470834512554,55.02373417721519,0.1325932663279664,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.1,entr,7,1405,3,42.857142857142854,2548,42042.080706,42042.42494,5.953611326090671,16.454826108023482,16.500031674254316,0.049206520387853815,55.146771037182,0.13511470834512554,55.141287284144425,0.13488304465824363,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,1,0.0,entr,0,1409,0,100.0,2555,42042.42494,42042.42494,5.9323382850241275,16.454960837573385,16.454960837573385,0.049206921563040434,55.146771037182,0.13511470834512554,55.146771037182,0.13511470834512554,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,1.0,std,475,1154,215,45.26315789473684,2080,15754.520202999998,24358.237888000003,5.603128750997508,6.1661527213307235,7.574288559134614,0.025148737140160138,55.342465753424655,0.12844033393419943,55.48076923076923,0.14058182901974245,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.9,std,431,1177,194,45.011600928074245,2124,15818.700714,24358.237888000003,5.814396966524851,6.191272295107632,7.447599206214689,0.025251008311935205,55.342465753424655,0.12844033393419943,55.41431261770244,0.13890385752685952,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.8,std,358,1216,160,44.6927374301676,2197,21739.430405,24358.237888000003,6.243402042581613,8.508583328767124,9.895052528447883,0.03133893869812376,55.342465753424655,0.12844033393419943,55.34820209376422,0.13601288431927955,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.7,std,322,1242,150,46.58385093167702,2233,21761.362963,24358.237888000003,6.624286369643944,8.517167500195695,9.745348393640842,0.03137058082795717,55.342465753424655,0.12844033393419943,55.620241827138386,0.14006517540581623,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.6,std,278,1262,126,45.32374100719424,2277,21761.462809999997,24358.237888000003,6.564144203255065,8.517206579256358,9.557076332894157,0.03137071444580446,55.342465753424655,0.12844033393419943,55.4238032498902,0.13592829867333248,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.5,std,183,1310,79,43.169398907103826,2372,21737.375344,24358.237888000003,6.477490360291502,8.507778999608611,9.16415486677909,0.03133583594956724,55.342465753424655,0.12844033393419943,55.22765598650927,0.12902220202747913,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.4,std,129,1343,58,44.96124031007752,2426,29556.011256000005,24358.237888000003,6.670084683539123,11.567910472015658,12.183021952184669,0.03837955421297147,55.342465753424655,0.12844033393419943,55.358615004122015,0.13175046038299099,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
