method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,kdd17,0.5,0.3,std,1,HD.csv,0.039745643315178686,0.0002515547045264474,0.022634616827759333,0.1752836965330335,0.06932892223141407,97,31,158,46,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.3,std,1,PTR.csv,0.011679978937336175,5.8989792612808964e-05,0.00469748795467221,0.4745481916861373,0.10099841317503466,161,20,198,97,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.3,std,1,ORCL.csv,0.020684754226230857,0.00012768366806315343,0.01540401598998626,0.04127674460041121,0.015089701510559557,123,21,162,69,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.3,std,1,GOOGL.csv,0.06626043230710972,0.0003897672488653513,0.03811413858098872,0.4591484206301987,0.12692573714327615,111,31,170,52,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.3,std,1,SYT.csv,0.18701959306822724,0.001106624811054599,0.09456842131547206,0.35798006177931,0.07070788550077263,135,18,169,74,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.3,std,1,XOM.csv,-0.07074024102805948,-0.0004449071762771037,-0.04432018644839149,0.03906802240615233,0.013992926765184398,121,15,159,65,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.3,std,1,EXC.csv,-0.1367365053906156,-0.0008043323846506801,-0.07539150771919828,0.047593858278412005,0.014727041769205685,130,19,170,69,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.3,std,1,AAPL.csv,0.13911137590316897,0.0007728409772398276,0.06964859127559943,0.04477888035646505,0.012421637567343756,121,31,180,60,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.3,std,1,TM.csv,0.017237174299516655,0.00011192970324361465,0.014987592012586915,-0.1994314624669779,-0.08073170562787672,131,12,154,65,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.3,std,1,PFE.csv,0.0811544403773787,0.0005558523313519089,0.05473926225304018,-0.02642487824327963,-0.01088925344679643,97,25,146,53,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.3,std,1,DUK.csv,-0.06435820432324302,-0.0004290546954882868,-0.048815356446452,-0.6041927900060584,-0.2600957651266189,117,18,150,59,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.3,std,1,PG.csv,0.10851425879394158,0.0008681140703515327,0.11273291374242796,0.02741429034671878,0.01565500301328099,95,17,125,52,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.3,std,1,KO.csv,-0.052651484761691854,-0.00042121187809353484,-0.058534808845487424,-0.15754221273759533,-0.09701767032504444,92,15,125,44,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.3,std,1,SPY.csv,0.07651858580666084,0.0006430133261063935,0.12004218880444154,-0.17209386317868194,-0.10478774131909437,98,14,119,51,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.3,std,1,MO.csv,0.08907560042233902,0.0005746812930473485,0.07718294721084902,-0.3093020308485844,-0.13396738855235255,113,26,155,54,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.3,std,1,VALE.csv,-0.3358764591204524,-0.0014994484782163053,-0.07338548523213924,1.7240152522502026,0.18945101378366105,175,18,224,97,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.3,std,1,AMZN.csv,0.5807904411619673,0.003244639336100376,0.22798165591543806,0.23561125596240076,0.05292602512330293,119,42,179,61,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.3,std,1,MMM.csv,0.03605123674629153,0.00025568253011554274,0.02608216060846956,-0.1613967322780356,-0.07564528298986466,98,24,141,53,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.3,std,1,BHP.csv,-0.09748995345051974,-0.00047096595869816296,-0.05769511080639083,-0.4585675210343703,-0.08720862142111149,186,8,207,101,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.3,std,1,INTC.csv,0.08935665153796925,0.0005048398391975663,0.05898756143138357,0.16681581683531316,0.05227837398152995,136,25,177,73,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.3,std,1,MSFT.csv,0.1832061455777448,0.0011522399092939925,0.09676868411292706,0.43532476472320863,0.12288405451559545,110,26,159,56,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.3,std,1,RIO.csv,-0.12358671725516235,-0.0006210387801766952,-0.0761358942750732,0.0899845308995611,0.018899902123664783,168,13,199,94,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.3,std,1,CVX.csv,-0.1527414668573538,-0.0008629461404370271,-0.07672213116157603,-0.22409054597029585,-0.062476868842040165,127,19,177,67,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.3,std,1,WFC.csv,0.031160375303979342,0.00020234009937648923,0.02494563640730994,0.008509018302507916,0.0034784545737628265,107,22,154,51,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.3,std,1,NGG.csv,0.012545518432336873,8.834872135448502e-05,0.01917899705880795,0.021947687093659574,0.010347555158300431,120,10,142,59,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.3,std,1,BA.csv,0.16302867755230838,0.0009821004671825807,0.09484801813452756,0.2604026853224701,0.09204059728879277,115,30,166,61,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.3,std,1,JPM.csv,0.11751409090240619,0.0007253956228543592,0.08363151908656391,-0.05495002419681705,-0.019701910993558825,122,22,162,60,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.3,std,1,BAC.csv,0.042662559490287674,0.00023967730050723413,0.020809502049683834,0.574973521262366,0.1715469884928059,124,26,178,63,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.3,std,1,DCM.csv,-0.035284734206021365,-0.0001982288438540526,-0.026971056176908162,0.3038308509872689,0.09068367982543386,160,7,178,73,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.3,std,1,VZ.csv,-0.036884648141511246,-0.0002837280626270096,-0.03367970792849154,0.03143303127459577,0.01761170127678662,95,17,130,52,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.3,std,1,WMT.csv,0.021463065859795398,0.00014213950900526754,0.019681438012377688,0.1670885726969341,0.06471883183421814,113,20,151,66,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.3,std,1,T.csv,0.025070540565705762,0.0001705478950048011,0.024175079462135908,0.048552698837325166,0.025566002093252858,103,22,147,53,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.3,std,1,MRK.csv,0.02248399797378938,0.00014321017817700243,0.011991195370352932,-0.08641574222520737,-0.03143760941365584,107,29,157,60,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.3,std,1,MA.csv,0.002289521882245474,1.4490644824338441e-05,0.0014375365498927176,-0.010608315479920312,-0.004017776207764364,102,27,158,47,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.3,std,1,RDS-B.csv,-0.05060909797972837,-0.0002765524479766577,-0.028864474646888964,0.22752901434021505,0.05716639060264544,155,12,183,84,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.3,std,1,UNH.csv,0.44356033141315504,0.002505990572955678,0.20984991310848522,0.06752347959826356,0.020124810308972712,112,40,177,59,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.3,std,1,CHL.csv,0.00846818440493756,4.652848574141516e-05,0.005106713584801327,-0.5347522993059675,-0.13513040537851526,147,19,182,83,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.3,std,1,NTT.csv,-0.13992947313412485,-0.0007950538246257094,-0.08995710256449423,0.21348188811652,0.06520466524672243,142,14,176,60,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.3,std,1,NVS.csv,-0.02360050511736008,-0.0001493702855529119,-0.021733570375012445,0.22515584648161088,0.0956372487583198,122,16,158,64,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.3,std,1,DOW.csv,0.09844846452088957,0.0005723747937261022,0.05814600598928999,-0.28590355304135306,-0.07518869546891906,135,20,172,68,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.3,std,1,UPS.csv,0.022501756852911066,0.00016792355860381392,0.021530710543759282,-0.377678506788759,-0.16812526638629746,100,19,134,59,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.3,std,1,JNJ.csv,0.15553624333711585,0.0010876660373224886,0.14927990926237256,0.10478701559433068,0.05337662093088591,108,23,143,58,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.2,std,1,DIS.csv,0.007056422513040419,4.612040858196352e-05,0.004580456253323543,-0.095326746921171,-0.03390627546639698,129,13,153,59,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.2,std,1,BRK-B.csv,0.000981976853603711,6.546512357358074e-06,0.0013581149993989305,0.07785973940722038,0.03735553419693877,131,10,150,77,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.2,std,1,GE.csv,0.09072204360195885,0.0005815515615510183,0.08577621904223331,-0.09390901976956298,-0.03375215217633565,133,13,156,66,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.2,std,1,CMCSA.csv,0.1649676232446205,0.0009937808629194005,0.14356980575905648,-0.09047535340412764,-0.03398892177490214,133,23,166,68,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.2,std,1,PEP.csv,-0.10103363966202164,-0.0007832065090079197,-0.11636936950255025,-0.08403285610137193,-0.04818362079882643,106,11,129,52,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.2,std,1,SO.csv,-0.04042057129116118,-0.000297210083023244,-0.04470458865369318,-0.2960364733108817,-0.15004686835391765,116,11,136,56,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.2,std,1,D.csv,-0.15409673288332346,-0.0010482770944443773,-0.1346525773550012,-0.32052281701152746,-0.15104096717369134,123,10,147,64,0.014585094442712087
Adv-ALSTM,kdd17,0.5,0.2,std,1,TOT.csv,-0.05360273553002204,-0.000294520524890231,-0.040048306464651205,0.1141294386049452,0.0315748650684836,162,7,182,81,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.2,std,1,HD.csv,0.034924960503123915,0.00022104405381723996,0.026904192668256492,0.1752836965330335,0.06932892223141407,126,19,158,63,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.2,std,1,PTR.csv,-0.09023773650369542,-0.00045574614395805764,-0.057654860746285334,0.4745481916861373,0.10099841317503466,183,7,198,106,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.2,std,1,ORCL.csv,0.0030739863030588774,1.8975224092956035e-05,0.0028286290724260717,0.04127674460041121,0.015089701510559557,139,13,162,77,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.2,std,1,GOOGL.csv,0.032677006305524975,0.00019221768415014691,0.025514869171708497,0.4591484206301987,0.12692573714327615,131,22,170,63,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.2,std,1,SYT.csv,0.19657413030115886,0.0011631605343263838,0.10713868516240482,0.35798006177931,0.07070788550077263,150,12,169,83,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.2,std,1,XOM.csv,-0.01804000631801391,-0.0001134591592327919,-0.01354335068614688,0.03906802240615233,0.013992926765184398,137,9,159,75,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.2,std,1,EXC.csv,-0.1015200565342959,-0.000597176803142917,-0.07789597877543641,0.047593858278412005,0.014727041769205685,144,12,170,76,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.2,std,1,AAPL.csv,0.17781973578367152,0.0009878874210203974,0.12051090158593557,0.04477888035646505,0.012421637567343756,148,18,180,74,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.2,std,1,TM.csv,0.0529084377840956,0.0003435612843123091,0.08506872066235609,-0.1994314624669779,-0.08073170562787672,142,8,154,72,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.2,std,1,PFE.csv,0.0008328646228326388,5.704552211182458e-06,0.0007223776256811055,-0.02642487824327963,-0.01088925344679643,120,12,146,63,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.2,std,1,DUK.csv,-0.03743313928780616,-0.0002495542619187077,-0.0319675565379875,-0.6041927900060584,-0.2600957651266189,132,11,150,67,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.2,std,1,PG.csv,0.049720391204527516,0.00039776312963622014,0.07785372045749808,0.02741429034671878,0.01565500301328099,112,7,125,59,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.2,std,1,KO.csv,0.037280041686344,0.000298240333490752,0.07136030888325168,-0.15754221273759533,-0.09701767032504444,110,8,125,55,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.2,std,1,SPY.csv,0.06638834163485549,0.000557885223822315,0.1331616959697231,-0.17209386317868194,-0.10478774131909437,106,10,119,55,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.2,std,1,MO.csv,-0.01279026947093282,-8.251786755440529e-05,-0.014192054217563916,-0.3093020308485844,-0.13396738855235255,135,10,155,60,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.2,std,1,VALE.csv,-0.34558249752891723,-0.0015427790068255234,-0.1240330318500199,1.7240152522502026,0.18945101378366105,200,7,224,111,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.2,std,1,AMZN.csv,0.2645507176665318,0.0014779369702040883,0.18749797174982508,0.23561125596240076,0.05292602512330293,147,23,179,70,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.2,std,1,MMM.csv,0.036700790934649105,0.0002602892974088589,0.04317974783141323,-0.1613967322780356,-0.07564528298986466,125,8,141,64,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.2,std,1,BHP.csv,-0.1121574210216647,-0.0005418232899597329,-0.08534858527757826,-0.4585675210343703,-0.08720862142111149,193,5,207,105,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.2,std,1,INTC.csv,0.1224651621155737,0.0006918935712744277,0.11173892912056729,0.16681581683531316,0.05227837398152995,150,17,177,79,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.2,std,1,MSFT.csv,0.127250810484681,0.0008003195627967359,0.08176841585202493,0.43532476472320863,0.12288405451559545,134,13,159,67,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.2,std,1,RIO.csv,-0.1118527835573883,-0.0005620742892331071,-0.09222519058947147,0.0899845308995611,0.018899902123664783,185,6,199,104,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.2,std,1,CVX.csv,-0.19456071283983145,-0.001099213066891703,-0.12492223775066259,-0.22409054597029585,-0.062476868842040165,151,8,177,80,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.2,std,1,WFC.csv,0.0029142519659191846,1.892371406441029e-05,0.0033482987424486477,0.008509018302507916,0.0034784545737628265,130,11,154,63,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.2,std,1,NGG.csv,-0.006456745720359385,-4.547004028422102e-05,-0.013409511367938096,0.021947687093659574,0.010347555158300431,133,3,142,65,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.2,std,1,BA.csv,-0.034449168506303626,-0.00020752511148375679,-0.026526714892726,0.2604026853224701,0.09204059728879277,145,8,166,69,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.2,std,1,JPM.csv,0.06912894732936622,0.00042672189709485323,0.06858710176937395,-0.05495002419681705,-0.019701910993558825,145,10,162,71,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.2,std,1,BAC.csv,-0.020910309033053538,-0.00011747364625310976,-0.017781310484418212,0.574973521262366,0.1715469884928059,153,12,178,78,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.2,std,1,DCM.csv,0.05923067454224936,0.0003327565985519627,0.06173081703613485,0.3038308509872689,0.09068367982543386,172,3,178,81,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.2,std,1,VZ.csv,-0.05097445557411662,-0.00039211119672397397,-0.05600868958905112,0.03143303127459577,0.01761170127678662,114,9,130,63,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.2,std,1,WMT.csv,0.03778528879385437,0.00025023370062155214,0.04815453953045957,0.1670885726969341,0.06471883183421814,130,11,151,74,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.2,std,1,T.csv,0.07300197000774877,0.0004966120408690393,0.1185445180874915,0.048552698837325166,0.025566002093252858,129,11,147,68,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.2,std,1,MRK.csv,0.06649155976430914,0.0004235131195178926,0.04238154374079098,-0.08641574222520737,-0.03143760941365584,127,19,157,70,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.2,std,1,MA.csv,-0.029936948333186296,-0.00018947435653915377,-0.02971382315038361,-0.010608315479920312,-0.004017776207764364,128,15,158,61,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.2,std,1,RDS-B.csv,0.02682374400506345,0.0001465778360932429,0.019410368088855035,0.22752901434021505,0.05716639060264544,167,7,183,91,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.2,std,1,UNH.csv,0.313158048459638,0.0017692545110714012,0.18987238671918527,0.06752347959826356,0.020124810308972712,134,27,177,68,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.2,std,1,CHL.csv,-0.042369120900631274,-0.00023279736758588613,-0.030460180920629472,-0.5347522993059675,-0.13513040537851526,165,9,182,91,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.2,std,1,NTT.csv,-0.0935041995575438,-0.0005312738611224079,-0.09732412466397597,0.21348188811652,0.06520466524672243,164,5,176,73,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.2,std,1,NVS.csv,-0.0069168955283705515,-4.3777819799813617e-05,-0.01106525027450013,0.22515584648161088,0.0956372487583198,142,5,158,73,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.2,std,1,DOW.csv,0.08205142458542167,0.000477043166194312,0.07574420676056465,-0.28590355304135306,-0.07518869546891906,155,10,172,78,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.2,std,1,UPS.csv,-0.026126939612503647,-0.00019497716128734065,-0.036361339439505355,-0.377678506788759,-0.16812526638629746,117,8,134,65,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.2,std,1,JNJ.csv,0.07995932103115969,0.0005591560911269908,0.08567898349954384,0.10478701559433068,0.05337662093088591,123,12,143,62,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.1,std,1,DIS.csv,-0.015972666743556165,-0.00010439651466376578,-0.011882413238581009,-0.095326746921171,-0.03390627546639698,141,7,153,65,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.1,std,1,BRK-B.csv,-0.033901644375900764,-0.0002260109625060051,-0.09024358606608933,0.07785973940722038,0.03735553419693877,144,2,150,82,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.1,std,1,GE.csv,0.02496458356014992,0.00016002938179583283,0.03775327403143218,-0.09390901976956298,-0.03375215217633565,148,4,156,72,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.1,std,1,CMCSA.csv,0.02666521171761583,0.0001606338055278062,0.033018336816472045,-0.09047535340412764,-0.03398892177490214,154,7,166,73,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.1,std,1,PEP.csv,-0.09526252013397135,-0.0007384691483253593,-0.1382266660066032,-0.08403285610137193,-0.04818362079882643,122,2,129,59,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.1,std,1,SO.csv,0.05104630054372697,0.000375340445174463,0.09514103294972048,-0.2960364733108817,-0.15004686835391765,127,7,136,63,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.1,std,1,D.csv,-0.06859496264433171,-0.00046663239894103204,-0.08290899409095749,-0.32052281701152746,-0.15104096717369134,136,5,147,72,0.014585094442712087
Adv-ALSTM,kdd17,0.5,0.1,std,1,TOT.csv,-0.007005718742328831,-3.849296012268589e-05,-0.013133557707767866,0.1141294386049452,0.0315748650684836,178,1,182,91,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.1,std,1,HD.csv,-0.009862688387163025,-6.242207839976599e-05,-0.010016017056090905,0.1752836965330335,0.06932892223141407,147,7,158,72,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.1,std,1,PTR.csv,-0.006862657399990432,-3.4659885858537534e-05,-0.07106690545187017,0.4745481916861373,0.10099841317503466,197,1,198,114,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.1,std,1,ORCL.csv,0.010175474626894547,6.2811571770954e-05,0.01603033835838746,0.04127674460041121,0.015089701510559557,153,5,162,83,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.1,std,1,GOOGL.csv,0.014256765840264357,8.386332847214328e-05,0.022329780288032605,0.4591484206301987,0.12692573714327615,158,5,170,73,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.1,std,1,SYT.csv,0.0410311255170171,0.0002427877249527639,0.04648934916009331,0.35798006177931,0.07070788550077263,162,6,169,89,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.1,std,1,XOM.csv,0.02889589405730845,0.0001817351827503676,0.02320783664289803,0.03906802240615233,0.013992926765184398,145,7,159,81,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.1,std,1,EXC.csv,-0.013716175682474005,-8.068338636749415e-05,-0.04115255745032367,0.047593858278412005,0.014727041769205685,164,3,170,87,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.1,std,1,AAPL.csv,0.0491065801190881,0.0002728143339949339,0.05890057894310495,0.04477888035646505,0.012421637567343756,166,6,180,80,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.1,std,1,TM.csv,0.01255224247352754,8.150806800991909e-05,0.0551642519881887,-0.1994314624669779,-0.08073170562787672,152,1,154,75,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.1,std,1,PFE.csv,0.04937679364739325,0.0003381972167629675,0.06391969063909345,-0.02642487824327963,-0.01088925344679643,134,6,146,71,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.1,std,1,DUK.csv,0.05220072017115959,0.0003480048011410639,0.0662596722428367,-0.6041927900060584,-0.2600957651266189,140,7,150,71,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.1,std,1,PG.csv,-0.02988292834098511,-0.0002390634267278809,-0.11053766753961,0.02741429034671878,0.01565500301328099,120,1,125,61,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.1,std,1,KO.csv,0.0442778151800377,0.0003542225214403016,0.1268218573068258,-0.15754221273759533,-0.09701767032504444,121,3,125,61,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.1,std,1,SPY.csv,-0.018341992206767098,-0.0001541343882921605,-0.059603434141378066,-0.17209386317868194,-0.10478774131909437,116,1,119,56,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.1,std,1,MO.csv,-0.06039627671764884,-0.00038965339817837965,-0.08889550932968168,-0.3093020308485844,-0.13396738855235255,148,3,155,66,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.1,std,1,VALE.csv,-0.09461611641016536,-0.0004223933768310954,-0.04359674643300506,1.7240152522502026,0.18945101378366105,210,6,224,120,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.1,std,1,AMZN.csv,0.13310625233416984,0.0007436103482355857,0.16336431498342444,0.23561125596240076,0.05292602512330293,164,11,179,75,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.1,std,1,MMM.csv,0.003303453035751913,2.3428744934410733e-05,0.004562072419589967,-0.1613967322780356,-0.07564528298986466,133,4,141,68,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.1,std,1,BHP.csv,-0.004754714516964354,-2.2969635347653886e-05,-0.022029694380102542,-0.4585675210343703,-0.08720862142111149,204,1,207,112,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.1,std,1,INTC.csv,0.055464122399358946,0.00031335662372519176,0.06980721306783833,0.16681581683531316,0.05227837398152995,164,8,177,84,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.1,std,1,MSFT.csv,-0.003154626344064951,-1.984041725827013e-05,-0.004181408342979986,0.43532476472320863,0.12288405451559545,146,5,159,71,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.1,std,1,RIO.csv,-0.014794985506497566,-7.434666083667119e-05,-0.024042235724198353,0.0899845308995611,0.018899902123664783,194,2,199,109,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.1,std,1,CVX.csv,-0.10207915668445813,-0.0005767183993472211,-0.09649625648244506,-0.22409054597029585,-0.062476868842040165,166,3,177,90,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.1,std,1,WFC.csv,-0.03789670787862481,-0.00024608251869236885,-0.08334877096584421,0.008509018302507916,0.0034784545737628265,148,2,154,72,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.1,std,1,NGG.csv,-0.02485570763597003,-0.00017504019461950726,-0.11237821058634437,0.021947687093659574,0.010347555158300431,140,0,142,69,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.1,std,1,BA.csv,-0.018090028052830855,-0.00010897607260741479,-0.04125080013761909,0.2604026853224701,0.09204059728879277,163,1,166,80,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.1,std,1,JPM.csv,0.0002838019265576693,1.7518637441831439e-06,0.0004799365180861105,-0.05495002419681705,-0.019701910993558825,155,4,162,75,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.1,std,1,BAC.csv,-0.046249670748434626,-0.00025982961094626195,-0.064276628593411,0.574973521262366,0.1715469884928059,166,4,178,83,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.1,std,1,DCM.csv,0.05572484267734515,0.0003130609139176694,0.06720821421696417,0.3038308509872689,0.09068367982543386,176,1,178,83,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.1,std,1,VZ.csv,0.0030318998426826643,2.332230648217434e-05,0.0056061130330451545,0.03143303127459577,0.01761170127678662,127,3,130,70,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.1,std,1,WMT.csv,0.0040728401984261725,2.6972451645206442e-05,0.006813292128901663,0.1670885726969341,0.06471883183421814,142,4,151,79,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.1,std,1,T.csv,0.06744694584507485,0.00045882276085084934,0.15660142964108714,0.048552698837325166,0.025566002093252858,143,4,147,75,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.1,std,1,MRK.csv,-0.07992105307495723,-0.0005090512934710651,-0.09528288756437887,-0.08641574222520737,-0.03143760941365584,152,2,157,78,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.1,std,1,MA.csv,0.005301875794769026,3.3556175916259656e-05,0.008510304200655459,-0.010608315479920312,-0.004017776207764364,148,6,158,72,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.1,std,1,RDS-B.csv,0.03733637595173821,0.00020402391230458036,0.04685417687070107,0.22752901434021505,0.05716639060264544,176,3,183,96,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.1,std,1,UNH.csv,0.29515871756425116,0.0016675633760692156,0.27828548877649484,0.06752347959826356,0.020124810308972712,159,16,177,82,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.1,std,1,CHL.csv,0.0122639676017846,6.738443737244286e-05,0.021029007797455538,-0.5347522993059675,-0.13513040537851526,174,4,182,95,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.1,std,1,NTT.csv,-0.06718228112696178,-0.00038171750640319195,-0.11872665360523324,0.21348188811652,0.06520466524672243,172,2,176,78,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.1,std,1,NVS.csv,-0.02622703326178527,-0.00016599388140370425,-0.06698140587356997,0.22515584648161088,0.0956372487583198,152,1,158,79,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.1,std,1,DOW.csv,0.041045556273504966,0.00023863695507851725,0.054362219710435304,-0.28590355304135306,-0.07518869546891906,164,5,172,82,0.022141880350879807
