method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.6,entr,5,MDT.csv,-0.07560038337077933,-0.002606909771406184,-0.23569308285931181,0.14020371655914127,0.2260490478252573,25,1,29,11,0.021276103087123372
Adv-ALSTM,stocknet,0.5,0.6,entr,5,NGG.csv,-0.015408669173250067,-0.0006699421379673942,-0.2085144140570748,0.01786691155070741,0.05169098253842946,22,0,23,9,0.015446852230051837
Adv-ALSTM,stocknet,0.5,0.6,entr,5,BRK-A.csv,0.040035037196059095,0.0018197744180026862,0.20742091450075123,0.10169022157549792,0.25790888728185724,19,2,22,6,0.017921135325472532
Adv-ALSTM,stocknet,0.5,0.6,entr,5,D.csv,-0.07937389951799634,-0.0031749559807198536,-0.30240257930073916,-0.06479156035605058,-0.14628912164020935,21,1,25,9,0.017312828719408157
Adv-ALSTM,stocknet,0.5,0.6,entr,5,PCLN.csv,-0.07853682533783296,-0.002908771308808628,-0.18225546447601598,0.05792094581126087,0.08696537454422087,19,2,27,11,0.025571516128484517
Adv-ALSTM,stocknet,0.5,0.6,entr,5,AAPL.csv,0.03451105370439986,0.0010150309913058782,0.15987889071727818,0.22404992464141893,0.2515593811918014,30,3,34,13,0.026946441184955122
Adv-ALSTM,stocknet,0.5,0.6,entr,5,PG.csv,0.0005352878828983254,2.1411515315933014e-05,0.009408080737071339,0.1463048280277555,0.34793870078559397,23,1,25,9,0.017672921214544304
Adv-ALSTM,stocknet,0.5,0.6,entr,5,BABA.csv,0.04854436831244495,0.0013869819517841413,0.14951711097801243,-0.08432597854392156,-0.07927623856523018,30,4,35,14,0.02947441389077401
Adv-ALSTM,stocknet,0.5,0.6,entr,5,BA.csv,0.0005246761725702341,1.6396130392819816e-05,0.002955375792586816,0.22480811886448146,0.3760585901934412,28,2,32,15,0.019905262217858533
Adv-ALSTM,stocknet,0.5,0.6,entr,5,CAT.csv,-0.05780922727673392,-0.0017002713904921741,-0.27335586496821346,-0.10251059571139297,-0.14045612071634614,29,1,34,14,0.02099322566576474
Adv-ALSTM,stocknet,0.5,0.6,entr,5,AMZN.csv,-0.017584658746463554,-0.0005861552915487851,-0.0570451916058305,0.3494363821109284,0.4546175627469453,27,1,30,14,0.02768438076520177
Adv-ALSTM,stocknet,0.5,0.6,entr,5,UN.csv,-0.013951294880989087,-0.00043597796503090896,-0.07929216693839229,0.2646924852867389,0.4880911247343317,28,2,32,11,0.01857183267592308
Adv-ALSTM,stocknet,0.5,0.6,entr,5,PFE.csv,0.004977426086386985,0.0001716353822892064,0.029475928127885527,0.02400870903990121,0.03910536203896909,25,3,29,14,0.021093697206676622
Adv-ALSTM,stocknet,0.5,0.6,entr,5,REX.csv,0.13898159492130222,0.003756259322197357,0.09893804197468739,0.0932514387431932,0.053935619557879184,32,2,37,15,0.04698445935454526
Adv-ALSTM,stocknet,0.5,0.6,entr,5,AGFS.csv,-0.23900660907807175,-0.006459638083191129,-0.2401608764446416,-0.3348741510183009,-0.2502621233415861,31,1,37,15,0.03557091900151707
Adv-ALSTM,stocknet,0.5,0.6,entr,5,IEP.csv,-0.015186187472194523,-0.000523661636972225,-0.08773907552956388,0.07078120185567761,0.11561864608111805,25,1,29,11,0.02089764838009522
Adv-ALSTM,stocknet,0.5,0.5,entr,5,TOT.csv,-0.011200607739729584,-0.00037335359132431947,-0.05015089295130137,0.1777929842823926,0.25402690783378945,26,2,30,13,0.024250012961177177
Adv-ALSTM,stocknet,0.5,0.5,entr,5,DUK.csv,-0.05259786451566518,-0.0019480690561357473,-0.20436735790183605,0.0073960008993269565,0.014694325641775788,22,2,27,14,0.018706635396809827
Adv-ALSTM,stocknet,0.5,0.5,entr,5,HRG.csv,0.02415993266513549,0.0008053310888378497,0.2621688113166797,-0.017757706343584367,-0.02832997168592593,28,2,30,19,0.019910337810356112
Adv-ALSTM,stocknet,0.5,0.5,entr,5,CVX.csv,-0.0672169501149241,-0.002168288713384648,-0.27153507292172996,0.08896667219434679,0.10882199660723717,25,2,31,8,0.027223376192811274
Adv-ALSTM,stocknet,0.5,0.5,entr,5,VZ.csv,-0.04963950943741481,-0.0021582395407571658,-0.22474061516396684,0.10664641879792652,0.25418283193196684,19,1,23,9,0.018263924825924982
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BUD.csv,-0.0050494199366309875,-0.0001683139978876996,-0.020613282850778167,0.196328148713721,0.2950673722943737,25,2,30,6,0.022594617418580848
Adv-ALSTM,stocknet,0.5,0.5,entr,5,ABBV.csv,-0.041462227129809334,-0.0012956945978065417,-0.16202658233363218,0.07260170749404482,0.09527850088022716,28,1,32,8,0.022379728362978978
Adv-ALSTM,stocknet,0.5,0.5,entr,5,JPM.csv,0.061118614492948385,0.0021828076604624423,0.20919564170946978,0.13467171818238272,0.2088566824372492,24,2,28,13,0.02339782237052072
Adv-ALSTM,stocknet,0.5,0.5,entr,5,CMCSA.csv,-0.012747717527601742,-0.00038629447053338615,-0.0767646789472553,0.19234101847200574,0.29931364343841177,29,2,33,13,0.020343642191631414
Adv-ALSTM,stocknet,0.5,0.5,entr,5,SRE.csv,-0.03559201755075321,-0.0013182228722501189,-0.24130388781772433,0.006754899793733973,0.014022463837627279,25,0,27,16,0.016860889631750066
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PEP.csv,-0.04879264028028149,-0.0019517056112112595,-0.1831320242330208,0.12926066083939625,0.3237381326187421,20,2,25,11,0.016923703962835893
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BAC.csv,0.08318402510232083,0.0028684146587007182,0.26922442623217446,0.04720209335379751,0.06434444607326043,25,3,29,11,0.024966095944818113
Adv-ALSTM,stocknet,0.5,0.5,entr,5,GOOG.csv,-0.007077405133215191,-0.00022830339139403842,-0.020175658609044245,0.16592718911124696,0.21260903947446488,24,3,31,13,0.02613193730653984
Adv-ALSTM,stocknet,0.5,0.5,entr,5,TM.csv,0.016897733422475827,0.0005280541694523696,0.054669105062639084,0.07988899617281424,0.11465428130856205,27,3,32,7,0.02221578674203919
Adv-ALSTM,stocknet,0.5,0.5,entr,5,MA.csv,0.01361718665423671,0.0004863280947941682,0.05055206392577625,0.12932626881960702,0.21208997798445228,22,4,28,14,0.022375756658930688
Adv-ALSTM,stocknet,0.5,0.5,entr,5,NEE.csv,-0.015001457838838944,-0.0005769791476476517,-0.06187177093461662,0.031258368095695765,0.06761778491744208,21,2,26,13,0.017685785564031477
Adv-ALSTM,stocknet,0.5,0.5,entr,5,AEP.csv,0.02410981125480817,0.0009273004328772372,0.14826117487329454,0.05393955124053836,0.11358768780787212,23,2,26,17,0.018017312633884546
Adv-ALSTM,stocknet,0.5,0.5,entr,5,GE.csv,0.03644413313427638,0.0011043676707356478,0.12125698669542262,0.1133986598004484,0.1612561539959092,26,4,33,10,0.0214883512288674
Adv-ALSTM,stocknet,0.5,0.5,entr,5,UPS.csv,0.0060182385889515876,0.00025075994120631615,0.05316462814119759,0.05674919562187938,0.12781585167708473,21,2,24,12,0.01890640338975101
Adv-ALSTM,stocknet,0.5,0.5,entr,5,HD.csv,-0.018835186228026823,-0.0006975994899269194,-0.07805273295428895,0.1123732348571165,0.20938783242799092,23,2,27,11,0.02062045755238102
Adv-ALSTM,stocknet,0.5,0.5,entr,5,MMM.csv,0.005131942156377424,0.00018328364844205085,0.039146522914188187,0.06709412163593978,0.1472716176132403,26,1,28,10,0.01692183060496495
Adv-ALSTM,stocknet,0.5,0.5,entr,5,SO.csv,-0.06812594777207576,-0.002961997729220685,-0.4051056849440173,-0.05037532039485211,-0.12749138395566412,19,0,23,11,0.017669987612385262
Adv-ALSTM,stocknet,0.5,0.5,entr,5,MSFT.csv,0.01730707534941172,0.0006181098339075614,0.051822290959905495,0.17048789750078186,0.24877162911682102,22,3,28,10,0.025235483621567693
Adv-ALSTM,stocknet,0.5,0.5,entr,5,CSCO.csv,0.06527011101642388,0.001977882152012845,0.20008474249553074,0.1221027987984469,0.17988592284643434,27,4,33,13,0.02077609725149044
Adv-ALSTM,stocknet,0.5,0.5,entr,5,HON.csv,0.016830374006168627,0.0006233471854136529,0.05658554692367935,0.13367714049794033,0.2341731292818328,20,4,27,10,0.02143860283152692
Adv-ALSTM,stocknet,0.5,0.5,entr,5,GD.csv,-0.01580243980982919,-0.0005643728503510426,-0.06705520284181293,0.09773486106605306,0.1950076779136494,24,2,28,10,0.017633064216723827
Adv-ALSTM,stocknet,0.5,0.5,entr,5,C.csv,0.0689393120649382,0.002462118288033507,0.25483925384481976,0.12371280369526612,0.1784207392597049,26,2,28,13,0.02460447172345814
Adv-ALSTM,stocknet,0.5,0.5,entr,5,ORCL.csv,-0.042547319408961705,-0.0013724941744826357,-0.14092215557991344,0.16806805478160172,0.2760039180726124,22,3,31,10,0.02013536133959268
Adv-ALSTM,stocknet,0.5,0.5,entr,5,FB.csv,0.011224597166377992,0.00034013930807206037,0.03259962630223536,0.24995566089968094,0.3223310653974898,28,3,33,18,0.02515796940389663
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BBL.csv,0.009463638308136516,0.0002703896659467576,0.013686549217619104,0.1367429743193458,0.11025021833384116,25,6,35,8,0.03606059463276224
Adv-ALSTM,stocknet,0.5,0.5,entr,5,CHTR.csv,-0.0031014155051824234,-0.00011076483947080084,-0.01157209293409784,-0.14736644842862934,-0.2080246483424247,23,3,28,16,0.026557068589395865
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BHP.csv,-0.10043898099060158,-0.0032399671287290832,-0.17571732535792942,0.12198128110521135,0.11809932945353264,25,2,31,9,0.03346364562469173
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BSAC.csv,0.034972205726429804,0.0010928814289509314,0.11548208479077349,0.13697462427389914,0.21041010633505916,26,3,32,9,0.020524211721735124
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PCG.csv,-0.046476823260580405,-0.001549227442019347,-0.16847029154814397,0.018415495951318618,0.034346225027846566,24,2,30,13,0.017828021402609237
Adv-ALSTM,stocknet,0.5,0.5,entr,5,UL.csv,0.01896477790685721,0.0007023991817354522,0.1562825131380605,0.23472804912262704,0.4962702401052057,22,3,27,10,0.019627951384312843
Adv-ALSTM,stocknet,0.5,0.5,entr,5,JNJ.csv,0.03519377834424645,0.001407751133769858,0.13560357732616068,0.032720232843807324,0.06915665319294785,21,2,25,7,0.01828066404002425
Adv-ALSTM,stocknet,0.5,0.5,entr,5,UNH.csv,-0.07293496498424878,-0.0023527408059435093,-0.15233328337452184,0.02173135095852123,0.03107929528256268,24,2,31,13,0.02305673012557292
Adv-ALSTM,stocknet,0.5,0.5,entr,5,DHR.csv,-0.042585641036064936,-0.0014195213678688313,-0.19094633791852791,0.01839468962688305,0.033210620562947483,24,2,30,15,0.018356907423150146
Adv-ALSTM,stocknet,0.5,0.5,entr,5,INTC.csv,-0.043795643297926026,-0.0015641301177830723,-0.15154264066388817,0.2120403889935215,0.3616128193887267,22,2,28,7,0.023010363786778853
Adv-ALSTM,stocknet,0.5,0.5,entr,5,EXC.csv,0.014337343142828385,0.0004216865630243643,0.0585092454452191,-0.04351375442976282,-0.053725785669066384,29,3,34,15,0.023995319386417042
Adv-ALSTM,stocknet,0.5,0.5,entr,5,SNY.csv,-0.04070460979383926,-0.0011971944057011547,-0.14915369764069503,0.1453743387997015,0.23161807668416798,29,2,34,16,0.01841750758408827
Adv-ALSTM,stocknet,0.5,0.5,entr,5,UTX.csv,0.04911184277703601,0.0015347450867823752,0.24627980497285495,0.17563330376708947,0.3424986693903328,30,2,32,15,0.017051333643600817
Adv-ALSTM,stocknet,0.5,0.5,entr,5,MRK.csv,0.061578204491630685,0.0018660061967160813,0.17407765595569785,0.11513486762270525,0.14968945067419298,32,1,33,15,0.022811293962615716
Adv-ALSTM,stocknet,0.5,0.5,entr,5,KO.csv,0.008528373930182654,0.00035534891375761055,0.11569543736331546,0.04036989201648244,0.11730519812832466,22,1,24,13,0.013983015003896242
Adv-ALSTM,stocknet,0.5,0.5,entr,5,TSM.csv,-0.007354484260149563,-0.00022982763312967384,-0.021996646593491435,-0.098514719789669,-0.15032961626398994,26,2,32,8,0.020526948941574884
Adv-ALSTM,stocknet,0.5,0.5,entr,5,HSBC.csv,0.006796226894766805,0.00021923312563763888,0.021416765370134084,0.11078835158933792,0.17544342318754502,24,3,31,9,0.020621476118003933
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PICO.csv,-0.10497167738617036,-0.003087402276063834,-0.21380174378872846,-0.17826102739729827,-0.16720409260406222,25,3,34,14,0.030989037257252383
Adv-ALSTM,stocknet,0.5,0.5,entr,5,SLB.csv,-0.047311237564810066,-0.0016896870558860738,-0.14494348585934894,0.06925919715777876,0.09472979612242452,24,1,28,11,0.024995039063720324
Adv-ALSTM,stocknet,0.5,0.5,entr,5,SPLP.csv,0.0,0.0,,0.039264740463809636,0.14713299857144976,16,0,16,10,0.01671677223285537
Adv-ALSTM,stocknet,0.5,0.5,entr,5,LMT.csv,-0.06030667855875175,-0.00241226714235007,-0.27384946426909973,0.11484559460352413,0.2814910771687522,21,1,25,7,0.016793009591121434
Adv-ALSTM,stocknet,0.5,0.5,entr,5,XOM.csv,0.07333268842648887,0.002444422947549629,0.20590473486081437,0.038778678447068254,0.05763062954721055,26,3,30,8,0.022585982210127042
Adv-ALSTM,stocknet,0.5,0.5,entr,5,ABB.csv,0.05522159688400344,0.0019041929960001186,0.3256905299243398,0.1008069870688266,0.20264912361145412,26,3,29,9,0.017007784276017367
Adv-ALSTM,stocknet,0.5,0.5,entr,5,AMGN.csv,0.0031531236022340897,8.29769369008971e-05,0.004584335668279201,-0.11871732985608202,-0.1223946478967247,26,6,38,16,0.025009097227280452
Adv-ALSTM,stocknet,0.5,0.5,entr,5,WMT.csv,-0.028070176320486175,-0.0010025062971602205,-0.09515932880745857,0.0007619377320607497,0.001424891273903808,23,2,28,10,0.018908601083711667
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BP.csv,0.08072320872298197,0.002306377392085199,0.18353754048392398,0.1346529170747545,0.15386674176924045,26,6,35,12,0.0248180035222911
Adv-ALSTM,stocknet,0.5,0.5,entr,5,CHL.csv,0.027099272475901656,0.0009033090825300552,0.09392388462136268,0.01464295192069676,0.01855824959056971,25,3,30,12,0.025932307204656266
Adv-ALSTM,stocknet,0.5,0.5,entr,5,SNP.csv,0.040364553150596796,0.0012613922859561499,0.07873463062157755,0.22702602325192506,0.24595285954667825,26,4,32,8,0.029302528921691252
Adv-ALSTM,stocknet,0.5,0.5,entr,5,T.csv,0.045455567207585514,0.0018939819669827297,0.1939929276140445,0.0038259282701089,0.009361237975712757,19,4,24,9,0.016163564366404978
Adv-ALSTM,stocknet,0.5,0.5,entr,5,CELG.csv,0.03370779392201341,0.001021448300667073,0.07014905956497126,0.12642872272107014,0.13243239662632011,28,3,33,12,0.028429188279592486
Adv-ALSTM,stocknet,0.5,0.5,entr,5,CODI.csv,0.006944127111900011,0.00024800453971071467,0.042251633251741146,-0.08453049111121543,-0.2078622253375353,25,1,28,14,0.014684918410926756
Adv-ALSTM,stocknet,0.5,0.5,entr,5,MCD.csv,-0.07571975386524038,-0.0029122982255861685,-0.3148903677391091,0.14143646804931398,0.2986400499927529,22,0,26,10,0.01943938161679665
Adv-ALSTM,stocknet,0.5,0.5,entr,5,V.csv,0.05166318853312665,0.001614474641660208,0.14433227707744714,0.05259763049190795,0.07582266325082232,26,3,32,13,0.021462148646340544
Adv-ALSTM,stocknet,0.5,0.5,entr,5,RDS-B.csv,0.01693823704592373,0.0005293199076851165,0.07598667527642465,0.08570233716221393,0.11338289916260715,25,4,32,12,0.023396897753197574
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PPL.csv,-0.11706138950569184,-0.0040365996381273046,-0.3187867215729818,-0.09109039681191217,-0.17884921698097894,21,2,29,12,0.017653459629633314
Adv-ALSTM,stocknet,0.5,0.5,entr,5,DIS.csv,-0.0050673980491284625,-0.00015835618903526445,-0.0365187397114186,0.02367749660257277,0.027111226963695213,27,3,32,15,0.026974959881287123
Adv-ALSTM,stocknet,0.5,0.5,entr,5,WFC.csv,0.04446161830568143,0.0015879149394886227,0.180909411743855,0.11141008693934268,0.16696026308038134,25,2,28,9,0.023696106459109186
Adv-ALSTM,stocknet,0.5,0.5,entr,5,MO.csv,-0.06408297996855589,-0.0027862165203719953,-0.2867984613165684,0.0019658590806607046,0.004796422813973326,16,2,23,6,0.018022337556646038
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BCH.csv,0.029013423709769826,0.0009671141236589942,0.10985708730423077,0.021203051510156758,0.038330796200003465,24,4,30,8,0.0181293409025953
Adv-ALSTM,stocknet,0.5,0.5,entr,5,NVS.csv,0.029652502508868462,0.00114048086572571,0.13143677094444167,0.15358870724283394,0.3597153702045968,18,4,26,10,0.01655292603730944
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PM.csv,-0.02739687292547664,-0.0010537258817491014,-0.1599807176098934,-0.02499448515501045,-0.05390898432900637,20,2,26,8,0.017497874266851166
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PTR.csv,-0.08650130267094816,-0.0026212515960893383,-0.13653990137958802,-0.013580003315154065,-0.013168390193811129,23,2,33,8,0.030397724806886097
Adv-ALSTM,stocknet,0.5,0.5,entr,5,MDT.csv,-0.07560038337077933,-0.002606909771406184,-0.23569308285931181,0.14020371655914127,0.2260490478252573,25,1,29,11,0.021276103087123372
Adv-ALSTM,stocknet,0.5,0.5,entr,5,NGG.csv,-0.0072872151792207785,-0.00031683544257481643,-0.029155739915275074,0.01786691155070741,0.05169098253842946,19,2,23,8,0.015446852230051837
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BRK-A.csv,0.040035037196059095,0.0018197744180026862,0.20742091450075123,0.10169022157549792,0.25790888728185724,19,2,22,6,0.017921135325472532
Adv-ALSTM,stocknet,0.5,0.5,entr,5,D.csv,-0.05745324668221705,-0.002298129867288682,-0.1976075195980357,-0.06479156035605058,-0.14628912164020935,20,2,25,9,0.017312828719408157
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PCLN.csv,-0.07853682533783296,-0.002908771308808628,-0.18225546447601598,0.05792094581126087,0.08696537454422087,19,2,27,11,0.025571516128484517
Adv-ALSTM,stocknet,0.5,0.5,entr,5,AAPL.csv,0.008508986035242146,0.00025026429515418076,0.02892683940043966,0.22404992464141893,0.2515593811918014,28,4,34,12,0.026946441184955122
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PG.csv,0.0005352878828983254,2.1411515315933014e-05,0.009408080737071339,0.1463048280277555,0.34793870078559397,23,1,25,9,0.017672921214544304
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BABA.csv,0.028589096282900274,0.0008168313223685793,0.07468013088800166,-0.08432597854392156,-0.07927623856523018,28,5,35,13,0.02947441389077401
Adv-ALSTM,stocknet,0.5,0.5,entr,5,BA.csv,-0.016941717095916804,-0.0005294286592474001,-0.08336553188701612,0.22480811886448146,0.3760585901934412,27,2,32,14,0.019905262217858533
Adv-ALSTM,stocknet,0.5,0.5,entr,5,CAT.csv,-0.07643496905055676,-0.002248087325016375,-0.3280133505363602,-0.10251059571139297,-0.14045612071634614,28,1,34,13,0.02099322566576474
Adv-ALSTM,stocknet,0.5,0.5,entr,5,AMZN.csv,-0.08267293589666319,-0.002755764529888773,-0.21066160008945456,0.3494363821109284,0.4546175627469453,25,1,30,12,0.02768438076520177
Adv-ALSTM,stocknet,0.5,0.5,entr,5,UN.csv,-0.02559301719653292,-0.0007997817873916538,-0.13687999793282804,0.2646924852867389,0.4880911247343317,27,2,32,10,0.01857183267592308
Adv-ALSTM,stocknet,0.5,0.5,entr,5,PFE.csv,-0.03635788034911787,-0.0012537200120385473,-0.1565977270457364,0.02400870903990121,0.03910536203896909,23,3,29,12,0.021093697206676622
Adv-ALSTM,stocknet,0.5,0.5,entr,5,REX.csv,0.19939750277096524,0.005389121696512574,0.13512573410877932,0.0932514387431932,0.053935619557879184,27,6,37,14,0.04698445935454526
Adv-ALSTM,stocknet,0.5,0.5,entr,5,AGFS.csv,-0.19749170483673187,-0.005337613644235997,-0.19309275654699953,-0.3348741510183009,-0.2502621233415861,29,3,37,15,0.03557091900151707
Adv-ALSTM,stocknet,0.5,0.5,entr,5,IEP.csv,0.039965648591819974,0.0013781258135110335,0.14421155723277324,0.07078120185567761,0.11561864608111805,23,3,29,11,0.02089764838009522
Adv-ALSTM,stocknet,0.5,0.4,entr,5,TOT.csv,-0.026725232890778633,-0.0008908410963592878,-0.1040284314574408,0.1777929842823926,0.25402690783378945,24,3,30,12,0.024250012961177177
Adv-ALSTM,stocknet,0.5,0.4,entr,5,DUK.csv,-0.05259786451566518,-0.0019480690561357473,-0.20436735790183605,0.0073960008993269565,0.014694325641775788,22,2,27,14,0.018706635396809827
Adv-ALSTM,stocknet,0.5,0.4,entr,5,HRG.csv,0.036082890605194026,0.0012027630201731341,0.20889968161206196,-0.017757706343584367,-0.02832997168592593,25,4,30,18,0.019910337810356112
Adv-ALSTM,stocknet,0.5,0.4,entr,5,CVX.csv,-0.057763061904270774,-0.0018633245775571217,-0.20551946190670806,0.08896667219434679,0.10882199660723717,22,4,31,7,0.027223376192811274
Adv-ALSTM,stocknet,0.5,0.4,entr,5,VZ.csv,-0.08593503308248739,-0.003736305786195104,-0.34688478333871947,0.10664641879792652,0.25418283193196684,17,1,23,7,0.018263924825924982
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BUD.csv,-0.0050494199366309875,-0.0001683139978876996,-0.020613282850778167,0.196328148713721,0.2950673722943737,25,2,30,6,0.022594617418580848
Adv-ALSTM,stocknet,0.5,0.4,entr,5,ABBV.csv,-0.011236091378843672,-0.00035112785558886475,-0.03601999994012155,0.07260170749404482,0.09527850088022716,27,2,32,8,0.022379728362978978
Adv-ALSTM,stocknet,0.5,0.4,entr,5,JPM.csv,0.05149198218865003,0.0018389993638803584,0.17243435290570935,0.13467171818238272,0.2088566824372492,23,2,28,12,0.02339782237052072
Adv-ALSTM,stocknet,0.5,0.4,entr,5,CMCSA.csv,-0.0438232744638608,-0.0013279780140563878,-0.18098994720744288,0.19234101847200574,0.29931364343841177,28,2,33,12,0.020343642191631414
Adv-ALSTM,stocknet,0.5,0.4,entr,5,SRE.csv,-0.020596387336654694,-0.0007628291606168405,-0.12108016013508087,0.006754899793733973,0.014022463837627279,24,1,27,16,0.016860889631750066
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PEP.csv,-0.04879264028028149,-0.0019517056112112595,-0.1831320242330208,0.12926066083939625,0.3237381326187421,20,2,25,11,0.016923703962835893
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BAC.csv,0.07231069398639785,0.002493472206427512,0.22779262596345082,0.04720209335379751,0.06434444607326043,24,3,29,10,0.024966095944818113
Adv-ALSTM,stocknet,0.5,0.4,entr,5,GOOG.csv,0.0004324366546389867,1.3949569504483441e-05,0.0011610135855160209,0.16592718911124696,0.21260903947446488,22,4,31,12,0.02613193730653984
Adv-ALSTM,stocknet,0.5,0.4,entr,5,TM.csv,-0.017825590208835247,-0.0005570496940261015,-0.048455683226260884,0.07988899617281424,0.11465428130856205,26,3,32,6,0.02221578674203919
Adv-ALSTM,stocknet,0.5,0.4,entr,5,MA.csv,0.004604355757631105,0.00016444127705825373,0.016802766176126943,0.12932626881960702,0.21208997798445228,21,4,28,13,0.022375756658930688
Adv-ALSTM,stocknet,0.5,0.4,entr,5,NEE.csv,-0.015001457838838944,-0.0005769791476476517,-0.06187177093461662,0.031258368095695765,0.06761778491744208,21,2,26,13,0.017685785564031477
Adv-ALSTM,stocknet,0.5,0.4,entr,5,AEP.csv,0.008810799172862326,0.00033887689126393565,0.04828497300153387,0.05393955124053836,0.11358768780787212,22,2,26,16,0.018017312633884546
Adv-ALSTM,stocknet,0.5,0.4,entr,5,GE.csv,0.056221977865732436,0.001703696298961589,0.1404876470156758,0.1133986598004484,0.1612561539959092,24,5,33,9,0.0214883512288674
Adv-ALSTM,stocknet,0.5,0.4,entr,5,UPS.csv,-0.00022398249956619414,-9.332604148591423e-06,-0.0013864111130104924,0.05674919562187938,0.12781585167708473,19,3,24,11,0.01890640338975101
Adv-ALSTM,stocknet,0.5,0.4,entr,5,HD.csv,0.03564688536475202,0.0013202550135093343,0.11151173367042191,0.1123732348571165,0.20938783242799092,19,5,27,10,0.02062045755238102
Adv-ALSTM,stocknet,0.5,0.4,entr,5,MMM.csv,0.04960882834087406,0.0017717438693169306,0.21197391006638822,0.06709412163593978,0.1472716176132403,24,3,28,10,0.01692183060496495
Adv-ALSTM,stocknet,0.5,0.4,entr,5,SO.csv,-0.051120243463031366,-0.0022226192810013636,-0.2644976732516336,-0.05037532039485211,-0.12749138395566412,18,1,23,11,0.017669987612385262
Adv-ALSTM,stocknet,0.5,0.4,entr,5,MSFT.csv,-0.02253917088769613,-0.0008049703888462904,-0.05680737821945728,0.17048789750078186,0.24877162911682102,21,3,28,9,0.025235483621567693
Adv-ALSTM,stocknet,0.5,0.4,entr,5,CSCO.csv,0.031229808180748563,0.0009463578236590473,0.07248317574224453,0.1221027987984469,0.17988592284643434,23,5,33,10,0.02077609725149044
Adv-ALSTM,stocknet,0.5,0.4,entr,5,HON.csv,0.0269329782431256,0.0009975177127083555,0.08934649682113094,0.13367714049794033,0.2341731292818328,19,5,27,10,0.02143860283152692
Adv-ALSTM,stocknet,0.5,0.4,entr,5,GD.csv,-0.031474586523396034,-0.0011240923758355727,-0.12650632042419704,0.09773486106605306,0.1950076779136494,23,2,28,9,0.017633064216723827
Adv-ALSTM,stocknet,0.5,0.4,entr,5,C.csv,0.0689393120649382,0.002462118288033507,0.25483925384481976,0.12371280369526612,0.1784207392597049,26,2,28,13,0.02460447172345814
Adv-ALSTM,stocknet,0.5,0.4,entr,5,ORCL.csv,-0.042547319408961705,-0.0013724941744826357,-0.14092215557991344,0.16806805478160172,0.2760039180726124,22,3,31,10,0.02013536133959268
Adv-ALSTM,stocknet,0.5,0.4,entr,5,FB.csv,-0.006299165619300133,-0.00019088380664545855,-0.017531980130957362,0.24995566089968094,0.3223310653974898,27,3,33,17,0.02515796940389663
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BBL.csv,0.01798842577092287,0.0005139550220263677,0.02595086813769458,0.1367429743193458,0.11025021833384116,24,7,35,8,0.03606059463276224
Adv-ALSTM,stocknet,0.5,0.4,entr,5,CHTR.csv,-0.05881232321091198,-0.002100440114675428,-0.17289346524446275,-0.14736644842862934,-0.2080246483424247,21,3,28,14,0.026557068589395865
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BHP.csv,-0.11352990325608811,-0.003662254943744778,-0.1978356347928354,0.12198128110521135,0.11809932945353264,24,2,31,8,0.03346364562469173
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BSAC.csv,0.034972205726429804,0.0010928814289509314,0.11548208479077349,0.13697462427389914,0.21041010633505916,26,3,32,9,0.020524211721735124
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PCG.csv,-0.06143603807328204,-0.002047867935776068,-0.2153567976678113,0.018415495951318618,0.034346225027846566,23,2,30,12,0.017828021402609237
Adv-ALSTM,stocknet,0.5,0.4,entr,5,UL.csv,-0.04028818620932537,-0.0014921550447898285,-0.16089226173767943,0.23472804912262704,0.4962702401052057,20,3,27,8,0.019627951384312843
Adv-ALSTM,stocknet,0.5,0.4,entr,5,JNJ.csv,0.03519377834424645,0.001407751133769858,0.13560357732616068,0.032720232843807324,0.06915665319294785,21,2,25,7,0.01828066404002425
