ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
6692,VALE.csv,2015-11-02,3.899097,1.0,4.502964,4.333978,0.1689860000000003,3.899096857436754,0.038250019658105504,6656.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.5,0.0,-1,0,1,0.0,-0.038250019658105504,0.0,-0.1689860000000003
6717,VALE.csv,2015-11-03,4.194237,1.0,4.691829,4.502964,0.18886499999999984,4.194237395635405,0.041086638497048446,6692.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.5,0.0,-1,0,1,0.0,-0.041086638497048446,0.0,-0.18886499999999984
6740,VALE.csv,2015-11-04,-3.389829,0.0,4.532784,4.691829,-0.15904499999999988,-3.3898294247296707,-0.03448616485345896,6717.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6730116670092565,0.5,0.0,-1,0,1,-0.0,0.03448616485345896,-0.0,0.15904499999999988
6765,VALE.csv,2015-11-05,-3.728062,0.0,4.363799,4.532784,-0.16898500000000016,-3.7280620475187027,-0.037993312012533254,6740.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.5,1.0,1,0,1,-0.0,-0.037993312012533254,-0.0,-0.16898500000000016
6800,VALE.csv,2015-11-06,-5.694763,0.0,4.115291,4.363799,-0.24850800000000017,-5.694762751446621,-0.05863345973017284,6765.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.5,1.0,1,0,1,-0.0,-0.05863345973017284,-0.0,-0.24850800000000017
6834,VALE.csv,2015-11-09,-2.173917,0.0,4.025828,4.115291,-0.08946300000000029,-2.173916741246252,-0.02197894451818208,6800.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.5,0.0,-1,0,1,-0.0,0.02197894451818208,-0.0,0.08946300000000029
6859,VALE.csv,2015-11-10,1.481484,1.0,4.08547,4.025828,0.059642000000000195,1.4814840574411077,0.0147061727732389,6834.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.5,1.0,1,0,1,0.0,0.0147061727732389,0.0,0.059642000000000195
6886,VALE.csv,2015-11-11,-1.703158,0.0,4.015888,4.08547,-0.06958199999999959,-1.7031577762166799,-0.017178283218874456,6859.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.5,0.0,-1,0,1,-0.0,0.017178283218874456,-0.0,0.06958199999999959
6930,VALE.csv,2015-11-12,-2.72276,0.0,3.906545,4.015888,-0.10934300000000041,-2.722760196499514,-0.027605141903240198,6886.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.5,1.0,1,0,1,-0.0,-0.027605141903240198,-0.0,-0.10934300000000041
6967,VALE.csv,2015-11-13,1.017805,1.0,3.946306,3.906545,0.039760999999999935,1.017804735386382,0.01012659982565589,6930.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.5,1.0,1,0,1,0.0,0.01012659982565589,0.0,0.039760999999999935
7040,VALE.csv,2015-11-17,-5.527639,0.0,3.737559,3.956246,-0.21868700000000008,-5.527639080077429,-0.05686287130600112,6967.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.5,0.0,-1,0,1,-0.0,0.05686287130600112,-0.0,0.21868700000000008
7083,VALE.csv,2015-11-18,3.723419,1.0,3.876724,3.737559,0.13916499999999976,3.723419483143939,0.0365577425456361,7040.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.5,1.0,1,0,1,0.0,0.0365577425456361,0.0,0.13916499999999976
7135,VALE.csv,2015-11-20,-2.313629,0.0,3.77732,3.866783,-0.08946299999999985,-2.3136286675512916,-0.023408131731632857,7083.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.5,0.0,-1,0,1,-0.0,0.023408131731632857,-0.0,0.08946299999999985
7196,VALE.csv,2015-11-24,2.638518,1.0,3.866783,3.76738,0.09940299999999969,2.6385180151723397,0.026043095547595308,7135.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.5,1.0,1,0,1,0.0,0.026043095547595308,0.0,0.09940299999999969
7221,VALE.csv,2015-11-25,-4.113109,0.0,3.707738,3.866783,-0.15904499999999988,-4.113109010772001,-0.04200090802799032,7196.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.5,0.0,-1,0,1,-0.0,0.04200090802799032,-0.0,0.15904499999999988
7236,VALE.csv,2015-11-27,-4.289543,0.0,3.548693,3.707738,-0.15904499999999988,-4.289542572857086,-0.043842620488145606,7221.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6753695804824225,0.5,1.0,1,0,1,-0.0,-0.043842620488145606,-0.0,-0.15904499999999988
7270,VALE.csv,2015-11-30,-5.602232,0.0,3.349887,3.548693,-0.19880600000000026,-5.602231582162792,-0.057652752757612155,7236.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6849326630370529,0.5,1.0,1,0,1,-0.0,-0.057652752757612155,-0.0,-0.19880600000000026
7387,VALE.csv,2015-12-03,1.785717,1.0,3.399588,3.339946,0.059642000000000195,1.7857174936361304,0.017699608615825663,7270.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.5,0.0,-1,0,1,0.0,-0.017699608615825663,0.0,-0.059642000000000195
7435,VALE.csv,2015-12-04,-4.093555,0.0,3.260424,3.399588,-0.13916400000000007,-4.093554866060242,-0.04179699953800036,7387.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6238175238348482,0.5,1.0,1,0,1,-0.0,-0.04179699953800036,-0.0,-0.13916400000000007
7467,VALE.csv,2015-12-07,-1.829271,0.0,3.200782,3.260424,-0.059642000000000195,-1.8292712849617163,-0.0184620933200913,7435.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.5,1.0,1,0,1,-0.0,-0.0184620933200913,-0.0,-0.059642000000000195
7497,VALE.csv,2015-12-08,-3.105585,0.0,3.101379,3.200782,-0.09940299999999969,-3.105584822708941,-0.03154830366160301,7467.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.5,1.0,1,0,1,-0.0,-0.03154830366160301,-0.0,-0.09940299999999969
7535,VALE.csv,2015-12-09,5.448705,1.0,3.270364,3.101379,0.16898499999999972,5.448705237250904,0.05305444240944699,7497.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.5,0.0,-1,0,1,0.0,-0.05305444240944699,0.0,-0.16898499999999972
7562,VALE.csv,2015-12-10,-0.607883,0.0,3.250484,3.270364,-0.019879999999999676,-0.607883403804582,-0.006097385368189577,7535.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.5,0.0,-1,0,1,-0.0,0.006097385368189577,-0.0,0.019879999999999676
7603,VALE.csv,2015-12-11,-3.66973,0.0,3.1312,3.250484,-0.11928399999999995,-3.6697304155319617,-0.0373875906709538,7562.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.5,1.0,1,0,1,-0.0,-0.0373875906709538,-0.0,-0.11928399999999995
7638,VALE.csv,2015-12-14,1.587283,1.0,3.180901,3.1312,0.04970099999999977,1.5872828308635594,0.01574817233443526,7603.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.5,0.0,-1,0,1,0.0,-0.01574817233443526,0.0,-0.04970099999999977
7678,VALE.csv,2015-12-15,4.062497,1.0,3.310125,3.180901,0.12922400000000023,4.062496757994047,0.03982146303225947,7638.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.5,0.0,-1,0,1,0.0,-0.03982146303225947,0.0,-0.12922400000000023
7724,VALE.csv,2015-12-16,3.60361,1.0,3.429409,3.310125,0.11928399999999995,3.6036101355688963,0.03540199009857889,7678.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.5,0.0,-1,0,1,0.0,-0.03540199009857889,0.0,-0.11928399999999995
7770,VALE.csv,2015-12-17,-6.376813,0.0,3.210722,3.429409,-0.21868700000000008,-6.376813031049958,-0.06589210915583134,7724.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.5,0.0,-1,0,1,-0.0,0.06589210915583134,-0.0,0.21868700000000008
7817,VALE.csv,2015-12-18,-0.928794,0.0,3.180901,3.210722,-0.029821000000000097,-0.9287942089037947,-0.009331343975007114,7770.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6578826606351565,0.5,0.0,-1,0,1,-0.0,0.009331343975007114,-0.0,0.029821000000000097
7848,VALE.csv,2015-12-21,-4.062497,0.0,3.051677,3.180901,-0.12922399999999978,-4.062496757994033,-0.041473214413679634,7817.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6640641265641081,0.5,0.0,-1,0,1,-0.0,0.041473214413679634,-0.0,0.12922399999999978
7877,VALE.csv,2015-12-22,2.280156,1.0,3.12126,3.051677,0.06958299999999973,2.2801561239934545,0.022545490870896683,7848.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6738142684948127,0.5,0.0,-1,0,1,0.0,-0.022545490870896683,0.0,-0.06958299999999973
7921,VALE.csv,2015-12-23,9.235661,1.0,3.409529,3.12126,0.2882690000000001,9.235661239371282,0.08833739213705967,7877.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.5,0.0,-1,0,1,0.0,-0.08833739213705967,0.0,-0.2882690000000001
7935,VALE.csv,2015-12-24,-3.790113,0.0,3.280304,3.409529,-0.12922499999999992,-3.7901129452191173,-0.038638057560302294,7921.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.5,0.0,-1,0,1,-0.0,0.038638057560302294,-0.0,0.12922499999999992
7956,VALE.csv,2015-12-28,-1.818155,0.0,3.220663,3.280304,-0.059641000000000055,-1.8181546588364996,-0.018348862045273237,7935.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.5,0.0,-1,0,1,-0.0,0.018348862045273237,-0.0,0.059641000000000055
7996,VALE.csv,2015-12-29,2.777751,1.0,3.310125,3.220663,0.08946200000000015,2.7777510407018724,0.02739871404355837,7956.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.5,0.0,-1,0,1,0.0,-0.02739871404355837,0.0,-0.08946200000000015
8029,VALE.csv,2015-12-30,-1.801775,0.0,3.250484,3.310125,-0.059641000000000055,-1.801774857444962,-0.018182044695740973,7996.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34231331619135297,0.5,0.0,-1,-1,1,0.018182044695740973,0.018182044695740973,0.059641000000000055,0.059641000000000055
8066,VALE.csv,2015-12-31,0.611601,1.0,3.270364,3.250484,0.019879999999999676,0.6116012261558487,0.00609738536818959,8029.0,2,Adv-ALSTM,kdd17,0.1,entr,0.30253782309749805,0.5,0.0,-1,-1,1,-0.00609738536818959,-0.00609738536818959,-0.019879999999999676,-0.019879999999999676
