method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.3,entr,5,UNH.csv,-0.10682650318986885,-0.003446016231931253,-0.23974519528500962,-0.04539478591712159,-0.06503103185985701,12,11,31,9,0.02247611550661824
Adv-ALSTM,stocknet,0.5,0.3,entr,5,PCLN.csv,-0.10791571491444531,-0.003996878330164641,-0.23892622809510541,0.08520780164259507,0.1285241122353388,11,7,27,7,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.3,entr,5,XOM.csv,0.12916765907015554,0.004305588635671851,0.23551764075071663,0.09472824931886001,0.1419965532351184,6,10,30,2,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.3,entr,5,PPL.csv,-0.04033652477579844,-0.0013909146474413254,-0.1234288080903931,-0.034608282220632364,-0.06700768327724656,11,15,29,7,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.3,entr,5,ABBV.csv,0.23373412628283266,0.007304191446338521,0.35551401281135137,0.016066723443527525,0.02099175623463441,6,10,32,4,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.3,entr,5,BRK-A.csv,0.08825393552961908,0.004011542524073594,0.256490417341539,0.0770761282087703,0.1926468305037816,5,5,22,3,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CAT.csv,0.07050451306077389,0.0020736621488462907,0.13615829677751123,-0.008778853304234356,-0.011908909922285663,12,10,34,9,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.3,entr,5,LMT.csv,0.09611334344894236,0.0038445337379576943,0.2937363646199949,0.0920116778238378,0.2222632981239324,8,10,25,5,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CHL.csv,-0.07334491551915029,-0.0024448305173050094,-0.11055202296318486,0.13603234384915014,0.1750864414429561,11,7,30,6,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.3,entr,5,HD.csv,-0.0033463170193609813,-0.00012393766738374006,-0.007549504657193006,0.017895965238094842,0.03262988095233225,9,8,27,4,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.3,entr,5,DUK.csv,-0.10452769750865158,-0.0038713962040241327,-0.26871982193293814,-0.18947965086400945,-0.4075933654677011,8,13,27,6,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CVX.csv,0.30458185006098387,0.009825220969709158,0.43494148575148933,0.0510776218346071,0.062222279238206425,12,8,31,6,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.3,entr,5,TSM.csv,0.1468364586242888,0.004588639332009025,0.2726348238780857,-0.29638943412454605,-0.5018590537005088,9,9,32,5,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.3,entr,5,UL.csv,0.0480703304797998,0.0017803826103629555,0.10350085989069947,0.20919720628158395,0.4310972851395746,7,8,27,5,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.3,entr,5,GD.csv,0.0749617832223721,0.0026772065436561463,0.1725893448521564,0.002144338419132797,0.00419662858902336,5,11,28,4,0.018000362306773918
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CSCO.csv,0.0010273236619202375,3.1131020058189014e-05,0.0019103602691932296,0.00953372556671098,0.013818121309094614,11,9,33,6,0.020811738720414273
Adv-ALSTM,stocknet,0.5,0.2,entr,5,INTC.csv,0.09189737044521468,0.0032820489444719526,0.21175204581049062,0.2895556845909804,0.5255854493772063,10,10,28,6,0.022281585774801146
Adv-ALSTM,stocknet,0.5,0.2,entr,5,NEE.csv,-0.06509393485616219,-0.002503612879083161,-0.19478473144754252,0.006445030345666679,0.013910194379027357,9,8,26,6,0.017458046827826236
Adv-ALSTM,stocknet,0.5,0.2,entr,5,SNY.csv,0.04674517810539519,0.0013748581795704467,0.08219539891248655,0.039019053243177004,0.06063173701693915,8,11,34,6,0.018626565827524075
Adv-ALSTM,stocknet,0.5,0.2,entr,5,FB.csv,0.0707433478227681,0.0021437378128111545,0.10363182681567248,0.09274265440552472,0.114427154252171,9,14,33,6,0.024631107565874923
Adv-ALSTM,stocknet,0.5,0.2,entr,5,DHR.csv,0.0536731077573588,0.00178910359191196,0.12773824990568433,0.07194166121338934,0.13095924327987832,14,9,30,11,0.018318521100598312
Adv-ALSTM,stocknet,0.5,0.2,entr,5,WMT.csv,0.05660114365289835,0.002021469416174941,0.1335879897616222,0.10692681511101773,0.20424180337164147,8,8,28,5,0.01854420008557529
Adv-ALSTM,stocknet,0.5,0.2,entr,5,ABB.csv,0.13228065341995537,0.004561401842067427,0.30399301243567034,0.11333248810204608,0.2291184615468273,7,5,29,2,0.01692052510759911
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BBL.csv,0.06722260310535672,0.0019206458030101919,0.06650261668234095,0.07988512769394115,0.06414427992851465,13,10,35,5,0.03552836527740597
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BHP.csv,0.13784536918345225,0.0044466248123694275,0.1700628282744307,0.06184394768296773,0.05955780011415046,11,9,31,7,0.03329000053957588
Adv-ALSTM,stocknet,0.5,0.2,entr,5,IEP.csv,0.03226495280454676,0.0011125845794671297,0.07477392043695176,-0.1385660814898946,-0.2309159514458577,14,3,29,8,0.020695265893276436
Adv-ALSTM,stocknet,0.5,0.2,entr,5,SPLP.csv,-0.04510974806950199,-0.0028193592543438745,-0.21549155712069173,0.039264740463809636,0.14713299857144976,3,8,16,2,0.016864049363742514
Adv-ALSTM,stocknet,0.5,0.2,entr,5,CELG.csv,-0.021367006870875643,-0.0006474850566932013,-0.027012503974026852,0.07689752276801849,0.08009406389298647,8,8,33,4,0.02850302675285261
Adv-ALSTM,stocknet,0.5,0.2,entr,5,SNP.csv,0.21697309471828188,0.006780409209946309,0.2893400301486656,0.1320282794765514,0.14016837050563954,11,6,32,4,0.02926877992636027
Adv-ALSTM,stocknet,0.5,0.2,entr,5,MO.csv,-0.03040875597806143,-0.0013221198251331056,-0.10074663818642922,0.09940533727115293,0.25035219790015845,12,4,23,6,0.017812275407847526
Adv-ALSTM,stocknet,0.5,0.2,entr,5,NGG.csv,-0.026407189621341913,-0.0011481386791887787,-0.10823203892704293,0.044802147720580915,0.13058567515158456,5,10,23,3,0.014965389999243192
Adv-ALSTM,stocknet,0.5,0.2,entr,5,WFC.csv,0.13797231325184303,0.004927582616137251,0.2555670311147124,0.06989665269304741,0.1038416168348864,10,6,28,4,0.023771403040338333
Adv-ALSTM,stocknet,0.5,0.2,entr,5,SLB.csv,0.07837367066487913,0.002799059666602826,0.17527976127983383,0.06925919715777876,0.09472979612242452,13,7,28,9,0.02561861539515681
Adv-ALSTM,stocknet,0.5,0.2,entr,5,TM.csv,0.264359411444537,0.008261231607641781,0.5044073211612915,0.04541175472999919,0.06487631795433653,9,8,32,5,0.021742949385031945
Adv-ALSTM,stocknet,0.5,0.2,entr,5,KO.csv,-0.05174017225637762,-0.002155840510682401,-0.2024008905660909,0.00011363301932433567,0.00032784490698279425,7,9,24,4,0.014398947033972577
Adv-ALSTM,stocknet,0.5,0.2,entr,5,ORCL.csv,0.11875566005567899,0.0038308277437315804,0.23983848727762394,0.19058264343643766,0.3165597220154925,11,10,31,8,0.020163497013860433
Adv-ALSTM,stocknet,0.5,0.2,entr,5,UTX.csv,0.04001551864354358,0.0012504849576107369,0.08278875086143535,0.14264351927573313,0.2726047564863823,5,12,32,3,0.016641106100528984
Adv-ALSTM,stocknet,0.5,0.2,entr,5,SO.csv,-0.0741674503673338,-0.0032246717551014693,-0.3909250950061469,-0.0025615036129924217,-0.006428481723625578,10,10,23,6,0.01730628047293784
Adv-ALSTM,stocknet,0.5,0.2,entr,5,MSFT.csv,0.0416121863063352,0.0014861495109405429,0.07649260336136664,0.08620478457647812,0.12288687817505185,11,9,28,7,0.025138247691198337
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PCG.csv,-0.08758365851295442,-0.0029194552837651473,-0.20780092032447695,-0.12130695435529705,-0.23233560074470305,10,16,30,6,0.01786464611869486
Adv-ALSTM,stocknet,0.5,0.2,entr,5,HRG.csv,-0.10317972027103682,-0.0034393240090345605,-0.2518599411267537,-0.2044214922637212,-0.34553707756373514,14,6,30,9,0.01968729753983696
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PFE.csv,0.04685381748195471,0.0016156488786880936,0.12327624019520694,-0.11436121242546705,-0.1895557298411049,15,6,29,9,0.020812565411721377
Adv-ALSTM,stocknet,0.5,0.2,entr,5,GOOG.csv,0.016071390996649223,0.0005184319676338458,0.029224178570861667,0.24410276417228444,0.3216466327255602,12,10,31,7,0.025728277914648864
Adv-ALSTM,stocknet,0.5,0.2,entr,5,VZ.csv,0.10204253131288736,0.004436631796212494,0.379507101760281,0.09283645660670517,0.21947979787587188,10,7,23,8,0.018626300056789606
Adv-ALSTM,stocknet,0.5,0.2,entr,5,AEP.csv,-0.12904451678808,-0.004963250645695384,-0.35621884831004375,0.031185463544023764,0.06538000783515936,7,12,26,5,0.01838496525065852
Adv-ALSTM,stocknet,0.5,0.2,entr,5,SRE.csv,-0.1736779032593496,-0.006432514935531466,-0.43581433604169284,-0.2825669223737766,-0.7315712561993887,5,12,27,4,0.017731143911769713
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BSAC.csv,0.15444434069227275,0.0048263856466335235,0.2975201092233273,0.15446096388759178,0.23875780302015506,11,8,32,6,0.020591470644230444
Adv-ALSTM,stocknet,0.5,0.2,entr,5,JNJ.csv,0.13914870925013922,0.005565948370005569,0.4010216115488031,-0.0075000669735067185,-0.015814671099694196,8,5,25,5,0.01875773056695883
Adv-ALSTM,stocknet,0.5,0.2,entr,5,T.csv,0.023148429735541015,0.0009645179056475423,0.0737794236213503,-0.009641611631635672,-0.02359675970441048,6,6,24,2,0.01689803237950922
Adv-ALSTM,stocknet,0.5,0.2,entr,5,UPS.csv,-0.07201198581990183,-0.003000499409162576,-0.17776412434034633,0.002303065336628822,0.005143594332788696,7,7,24,4,0.01857966505179532
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BP.csv,0.006653708655947128,0.00019010596159848938,0.009910890797570805,0.15126077701531562,0.17339865242278546,11,8,35,4,0.02487501201491673
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BCH.csv,0.05600114350899192,0.001866704783633064,0.12241454865328631,-0.057303952448263785,-0.10409377317506137,13,7,30,4,0.018447015211717297
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PICO.csv,0.1365089377312031,0.004014968756800091,0.16493528770751373,-0.33272241327587754,-0.3238857740162979,22,5,34,15,0.03107835514249781
Adv-ALSTM,stocknet,0.5,0.2,entr,5,CODI.csv,0.020579161452372735,0.0007349700518704548,0.05963588749311088,-0.053357025549694716,-0.1294727059668041,9,11,28,7,0.014782011730556687
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BUD.csv,0.24060852508208072,0.00802028416940269,0.416516278474499,0.18863666007316887,0.2825318982295873,10,5,30,6,0.022695235802915242
Adv-ALSTM,stocknet,0.5,0.2,entr,5,AMGN.csv,-0.02643783991205733,-0.0006957326292646665,-0.042103567448578585,-0.13129238370277715,-0.13559209410925174,21,6,38,14,0.0249525905479559
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BAC.csv,0.022247796971326318,0.0007671654128043558,0.03361429719542818,0.07146193395115016,0.09768570500907424,6,9,29,2,0.024947095052612223
Adv-ALSTM,stocknet,0.5,0.2,entr,5,RDS-B.csv,0.036496980831264014,0.0011405306509770004,0.05771841874589496,0.06637673574152203,0.08758319131097733,13,7,32,7,0.023110740987111068
Adv-ALSTM,stocknet,0.5,0.2,entr,5,UN.csv,0.17090092833590304,0.00534065401049697,0.3297821482255621,0.2251703182979688,0.40178520669571627,8,11,32,5,0.018546287313391616
Adv-ALSTM,stocknet,0.5,0.2,entr,5,JPM.csv,-0.02000511781192764,-0.00071446849328313,-0.03453274980149606,0.1069482044025396,0.16449298975659646,8,9,28,5,0.023183686672189775
Adv-ALSTM,stocknet,0.5,0.2,entr,5,DIS.csv,-0.01403565744467742,-0.00043861429514616937,-0.016836843294307086,-0.10014873303506472,-0.1154143000887886,9,10,32,6,0.026764547621658388
Adv-ALSTM,stocknet,0.5,0.2,entr,5,HON.csv,-0.02631382547589401,-0.0009745861287368152,-0.06433862753262572,0.13149469418983106,0.23013784162595585,11,7,27,6,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.2,entr,5,GE.csv,0.03454997745037448,0.0010469690136477117,0.0646374316719825,0.07821201841746038,0.11044602564348943,12,8,33,5,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.2,entr,5,MMM.csv,0.02292693876786131,0.0008188192417093325,0.05822179273685559,0.07206316479137734,0.15845262890295922,6,7,28,3,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PTR.csv,0.16287400825196682,0.004935576007635358,0.22327248543248412,0.07518478438221854,0.07309998146832063,16,5,33,12,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PEP.csv,-0.010299169184587896,-0.00041196676738351583,-0.031730359492455805,0.0560626528350308,0.13457353646444786,6,11,25,4,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.2,entr,5,V.csv,0.061342572330983364,0.0019169553853432301,0.10943366497308402,-0.042031932996575705,-0.060526698840553575,11,12,32,7,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.2,entr,5,C.csv,0.07252501793348275,0.002590179211910098,0.11294856774464107,0.02322070913464469,0.03296840186495708,4,9,28,2,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.2,entr,5,D.csv,-0.04916983153890683,-0.0019667932615562733,-0.17547575688573855,-0.006158000055057414,-0.01375271796893207,10,9,25,5,0.017906653766734556
Adv-ALSTM,stocknet,0.5,0.2,entr,5,AGFS.csv,0.01978288463982064,0.0005346725578329903,0.02792843191934062,-0.377807120871464,-0.284859958598964,15,9,37,10,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.2,entr,5,REX.csv,0.19484948791886175,0.005266202376185453,0.29080541473756055,0.1509395822481549,0.08751400788638129,19,8,37,12,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.2,entr,5,MRK.csv,0.04240131065521482,0.0012848882016731763,0.07050432628558671,0.05838659249069704,0.07526651360862797,11,9,33,5,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.2,entr,5,AMZN.csv,0.016692295342517448,0.0005564098447505816,0.02879235194428963,0.19119690066770229,0.2319790393840329,11,10,30,6,0.028197710031426695
Adv-ALSTM,stocknet,0.5,0.2,entr,5,CMCSA.csv,0.08084628002918837,0.0024498872736117686,0.1326383748979644,0.15093735613154355,0.23082215348443186,7,12,33,5,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.2,entr,5,MA.csv,-0.02904313356760327,-0.0010372547702715454,-0.051883463949545953,0.056897983867418275,0.0916033487753538,8,9,28,5,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.2,entr,5,CHTR.csv,-0.04837056112273949,-0.001727520040097839,-0.09682595568535425,0.011806631491018113,0.01630682740565166,12,8,28,8,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BABA.csv,-0.006967259544818242,-0.00019906455842337833,-0.0074442142962565525,-0.1136206524244007,-0.10709953507089287,11,7,35,4,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.2,entr,5,NVS.csv,-0.02783908955029491,-0.0010707342134728811,-0.07770191148043155,0.04053150811356737,0.08949066916923328,11,5,26,7,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.2,entr,5,AAPL.csv,0.12368872559871157,0.003637903694079752,0.16334736473185105,-0.0030592721646150547,-0.0033281338050203074,10,11,34,3,0.026962503766963013
Adv-ALSTM,stocknet,0.5,0.2,entr,5,MCD.csv,0.07718248475416074,0.0029685571059292594,0.20534637771468672,0.10566451804917057,0.2186722187745638,9,10,26,8,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.2,entr,5,EXC.csv,-0.06451405693192272,-0.0018974722627036094,-0.08616292039837294,-0.07896550238167954,-0.09783170343998357,10,12,34,4,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.2,entr,5,HSBC.csv,0.1265530144190601,0.004082355303840649,0.28346846455470553,0.24384611250784,0.4121737065256655,12,5,31,7,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PG.csv,0.11140470485656769,0.004456188194262707,0.2706423986413924,0.13558181150694265,0.3196043198545941,5,9,25,3,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.2,entr,5,TOT.csv,0.07772027336898571,0.0025906757789661903,0.1359554454272463,0.11753699878241958,0.16486513526260124,11,11,30,7,0.023986043665625168
Adv-ALSTM,stocknet,0.5,0.2,entr,5,MDT.csv,0.031967400809387966,0.0011023241658409645,0.06014887645162546,0.08179283363162898,0.12963039405986684,8,8,29,6,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PM.csv,0.08398968397786202,0.0032303724606870007,0.21603777396158624,-0.0024361796187434863,-0.005246590330027117,9,8,26,5,0.017717058530833364
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BA.csv,0.012708502138803233,0.000397140691837601,0.025034807345407157,0.027081617065714655,0.04235756734513834,10,9,32,6,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.2,entr,5,UNH.csv,-0.12557995177404638,-0.00405096618625956,-0.2937391327545313,-0.04539478591712159,-0.06503103185985701,13,10,31,9,0.02247611550661824
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PCLN.csv,-0.07211152890242417,-0.0026707973667564507,-0.17250009271728312,0.08520780164259507,0.1285241122353388,12,7,27,8,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.2,entr,5,XOM.csv,0.12916765907015554,0.004305588635671851,0.23551764075071663,0.09472824931886001,0.1419965532351184,6,10,30,2,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.2,entr,5,PPL.csv,-0.04033652477579844,-0.0013909146474413254,-0.1234288080903931,-0.034608282220632364,-0.06700768327724656,11,15,29,7,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.2,entr,5,ABBV.csv,0.22517307577545467,0.0070366586179829585,0.34184678163900023,0.016066723443527525,0.02099175623463441,7,9,32,4,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.2,entr,5,BRK-A.csv,0.08825393552961908,0.004011542524073594,0.256490417341539,0.0770761282087703,0.1926468305037816,5,5,22,3,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.2,entr,5,CAT.csv,0.07050451306077389,0.0020736621488462907,0.13615829677751123,-0.008778853304234356,-0.011908909922285663,12,10,34,9,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.2,entr,5,LMT.csv,0.09611334344894236,0.0038445337379576943,0.2937363646199949,0.0920116778238378,0.2222632981239324,8,10,25,5,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.2,entr,5,CHL.csv,0.016256357268207722,0.0005418785756069241,0.034340516540951535,0.13603234384915014,0.1750864414429561,13,7,30,8,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.2,entr,5,HD.csv,-0.0033463170193609813,-0.00012393766738374006,-0.007549504657193006,0.017895965238094842,0.03262988095233225,9,8,27,4,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.2,entr,5,DUK.csv,-0.10452769750865158,-0.0038713962040241327,-0.26871982193293814,-0.18947965086400945,-0.4075933654677011,8,13,27,6,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.2,entr,5,CVX.csv,0.2692773917283881,0.008686367475109294,0.3921960906669259,0.0510776218346071,0.062222279238206425,13,7,31,6,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.2,entr,5,TSM.csv,0.13367847356889367,0.004177452299027927,0.24902480844131897,-0.29638943412454605,-0.5018590537005088,10,8,32,5,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.2,entr,5,UL.csv,0.01602120107525477,0.0005933778176020285,0.035817468528338225,0.20919720628158395,0.4310972851395746,9,6,27,5,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.2,entr,5,GD.csv,0.1005326976178037,0.003590453486350132,0.2474886981133947,0.002144338419132797,0.00419662858902336,6,11,28,5,0.018000362306773918
Adv-ALSTM,stocknet,0.5,0.2,entr,5,CSCO.csv,0.015807733448693517,0.0004790222257179854,0.029794140148427795,0.00953372556671098,0.013818121309094614,12,9,33,7,0.020811738720414273
Adv-ALSTM,stocknet,0.5,0.1,entr,5,INTC.csv,0.07919093511144512,0.0028282476825516115,0.18477663835977234,0.2895556845909804,0.5255854493772063,13,8,28,7,0.022281585774801146
Adv-ALSTM,stocknet,0.5,0.1,entr,5,NEE.csv,0.01013087929708794,0.00038964920373415156,0.042980582070061314,0.006445030345666679,0.013910194379027357,12,8,26,9,0.017458046827826236
Adv-ALSTM,stocknet,0.5,0.1,entr,5,SNY.csv,0.07716654207137075,0.0022696041785697277,0.1433903336568412,0.039019053243177004,0.06063173701693915,11,10,34,8,0.018626565827524075
Adv-ALSTM,stocknet,0.5,0.1,entr,5,FB.csv,0.05993703713238652,0.0018162738524965612,0.08803983507259414,0.09274265440552472,0.114427154252171,10,13,33,6,0.024631107565874923
Adv-ALSTM,stocknet,0.5,0.1,entr,5,DHR.csv,0.0536731077573588,0.00178910359191196,0.12773824990568433,0.07194166121338934,0.13095924327987832,14,9,30,11,0.018318521100598312
Adv-ALSTM,stocknet,0.5,0.1,entr,5,WMT.csv,0.050104674655702994,0.0017894526662751069,0.11842246479840508,0.10692681511101773,0.20424180337164147,9,7,28,5,0.01854420008557529
Adv-ALSTM,stocknet,0.5,0.1,entr,5,ABB.csv,0.11895088476708986,0.004101754647141029,0.2747187089799263,0.11333248810204608,0.2291184615468273,8,4,29,2,0.01692052510759911
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BBL.csv,0.030413208614330778,0.0008689488175523079,0.030436221588302594,0.07988512769394115,0.06414427992851465,15,8,35,5,0.03552836527740597
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BHP.csv,0.14202590256185454,0.00458148072780176,0.1882627450527055,0.06184394768296773,0.05955780011415046,13,8,31,8,0.03329000053957588
Adv-ALSTM,stocknet,0.5,0.1,entr,5,IEP.csv,0.023149745568740665,0.0007982670885772643,0.053935902669893065,-0.1385660814898946,-0.2309159514458577,15,2,29,8,0.020695265893276436
Adv-ALSTM,stocknet,0.5,0.1,entr,5,SPLP.csv,-0.04510974806950199,-0.0028193592543438745,-0.21549155712069173,0.039264740463809636,0.14713299857144976,3,8,16,2,0.016864049363742514
Adv-ALSTM,stocknet,0.5,0.1,entr,5,CELG.csv,0.019172454476567083,0.0005809834689868813,0.02670962417305681,0.07689752276801849,0.08009406389298647,11,7,33,6,0.02850302675285261
Adv-ALSTM,stocknet,0.5,0.1,entr,5,SNP.csv,0.21441243866436285,0.006700388708261339,0.28569078282941546,0.1320282794765514,0.14016837050563954,12,5,32,4,0.02926877992636027
Adv-ALSTM,stocknet,0.5,0.1,entr,5,MO.csv,-0.014408475081437024,-0.0006264554383233489,-0.04921911241159561,0.09940533727115293,0.25035219790015845,13,4,23,7,0.017812275407847526
Adv-ALSTM,stocknet,0.5,0.1,entr,5,NGG.csv,-0.026407189621341913,-0.0011481386791887787,-0.10823203892704293,0.044802147720580915,0.13058567515158456,5,10,23,3,0.014965389999243192
Adv-ALSTM,stocknet,0.5,0.1,entr,5,WFC.csv,0.129544799948005,0.004626599998143036,0.23984327774351122,0.06989665269304741,0.1038416168348864,11,5,28,4,0.023771403040338333
Adv-ALSTM,stocknet,0.5,0.1,entr,5,SLB.csv,0.07837367066487913,0.002799059666602826,0.17527976127983383,0.06925919715777876,0.09472979612242452,13,7,28,9,0.02561861539515681
Adv-ALSTM,stocknet,0.5,0.1,entr,5,TM.csv,0.26407938992257995,0.008252480935080624,0.5082665760739213,0.04541175472999919,0.06487631795433653,11,7,32,6,0.021742949385031945
Adv-ALSTM,stocknet,0.5,0.1,entr,5,KO.csv,-0.026264202880466415,-0.0010943417866861006,-0.1161092358745595,0.00011363301932433567,0.00032784490698279425,8,9,24,5,0.014398947033972577
Adv-ALSTM,stocknet,0.5,0.1,entr,5,ORCL.csv,0.11875566005567899,0.0038308277437315804,0.23983848727762394,0.19058264343643766,0.3165597220154925,11,10,31,8,0.020163497013860433
Adv-ALSTM,stocknet,0.5,0.1,entr,5,UTX.csv,0.042074254262031104,0.001314820445688472,0.08906760872278373,0.14264351927573313,0.2726047564863823,7,11,32,4,0.016641106100528984
Adv-ALSTM,stocknet,0.5,0.1,entr,5,SO.csv,-0.06397666926801672,-0.002781594316000727,-0.34211924761930074,-0.0025615036129924217,-0.006428481723625578,11,10,23,7,0.01730628047293784
Adv-ALSTM,stocknet,0.5,0.1,entr,5,MSFT.csv,0.03905088026542625,0.0013946742951937946,0.11699772276054839,0.08620478457647812,0.12288687817505185,14,7,28,8,0.025138247691198337
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PCG.csv,-0.10436577369338638,-0.0034788591231128796,-0.2564870842348077,-0.12130695435529705,-0.23233560074470305,11,15,30,6,0.01786464611869486
Adv-ALSTM,stocknet,0.5,0.1,entr,5,HRG.csv,-0.07173439139307913,-0.0023911463797693044,-0.18075571202131285,-0.2044214922637212,-0.34553707756373514,16,6,30,11,0.01968729753983696
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PFE.csv,0.04685381748195471,0.0016156488786880936,0.12327624019520694,-0.11436121242546705,-0.1895557298411049,15,6,29,9,0.020812565411721377
Adv-ALSTM,stocknet,0.5,0.1,entr,5,GOOG.csv,0.030042068647697644,0.0009690989886354079,0.057855046647403256,0.24410276417228444,0.3216466327255602,15,8,31,8,0.025728277914648864
Adv-ALSTM,stocknet,0.5,0.1,entr,5,VZ.csv,0.09391660477593776,0.004083330642432077,0.3491000775102565,0.09283645660670517,0.21947979787587188,11,6,23,8,0.018626300056789606
Adv-ALSTM,stocknet,0.5,0.1,entr,5,AEP.csv,-0.1310399847345073,-0.005039999412865665,-0.398547384283249,0.031185463544023764,0.06538000783515936,11,10,26,7,0.01838496525065852
Adv-ALSTM,stocknet,0.5,0.1,entr,5,SRE.csv,-0.16794184422475633,-0.006220068304620605,-0.41995251201786754,-0.2825669223737766,-0.7315712561993887,6,12,27,5,0.017731143911769713
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BSAC.csv,0.15444434069227275,0.0048263856466335235,0.2975201092233273,0.15446096388759178,0.23875780302015506,11,8,32,6,0.020591470644230444
Adv-ALSTM,stocknet,0.5,0.1,entr,5,JNJ.csv,0.11697863562560891,0.004679145425024356,0.3472014745354378,-0.0075000669735067185,-0.015814671099694196,9,4,25,5,0.01875773056695883
Adv-ALSTM,stocknet,0.5,0.1,entr,5,T.csv,0.05554851423014684,0.0023145214262561184,0.19338117581193906,-0.009641611631635672,-0.02359675970441048,8,6,24,4,0.01689803237950922
Adv-ALSTM,stocknet,0.5,0.1,entr,5,UPS.csv,-0.07201198581990183,-0.003000499409162576,-0.17776412434034633,0.002303065336628822,0.005143594332788696,7,7,24,4,0.01857966505179532
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BP.csv,0.049291135582724875,0.001408318159506425,0.07967196936312022,0.15126077701531562,0.17339865242278546,12,8,35,5,0.02487501201491673
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BCH.csv,0.06261939133726946,0.0020873130445756487,0.13996779455218397,-0.057303952448263785,-0.10409377317506137,15,6,30,5,0.018447015211717297
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PICO.csv,0.1365089377312031,0.004014968756800091,0.16493528770751373,-0.33272241327587754,-0.3238857740162979,22,5,34,15,0.03107835514249781
