ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
7506,BHP.csv,2015-12-09,2.045827,1.0,24.42099,23.931395,0.48959500000000133,2.0458272491010296,0.020251813152998257,7474.0,3,Adv-ALSTM,kdd17,0.1,std,0.48969602584838867,0.8,1.0,1,0,1,0.0,0.020251813152998257,0.0,0.48959500000000133
7542,BHP.csv,2015-12-10,0.761824,1.0,24.607035,24.42099,0.18604500000000002,0.7618241520921143,0.0075893692634891145,7506.0,3,Adv-ALSTM,kdd17,0.1,std,0.49174419045448303,0.8,1.0,1,0,1,0.0,0.0075893692634891145,0.0,0.18604500000000002
7568,BHP.csv,2015-12-11,-5.252685,0.0,23.314505,24.607035,-1.2925299999999993,-5.2526848521164755,-0.0539566785971272,7542.0,3,Adv-ALSTM,kdd17,0.1,std,0.49667733907699585,0.8,1.0,1,0,1,-0.0,-0.0539566785971272,-0.0,-1.2925299999999993
7610,BHP.csv,2015-12-14,-0.587986,0.0,23.177419,23.314505,-0.13708600000000004,-0.5879858911866241,-0.005897213343455204,7568.0,3,Adv-ALSTM,kdd17,0.1,std,0.49210917949676514,0.8,1.0,1,0,1,-0.0,-0.005897213343455204,-0.0,-0.13708600000000004
7645,BHP.csv,2015-12-15,0.591464,1.0,23.314505,23.177419,0.13708600000000004,0.5914636137871954,0.005897213343455136,7610.0,3,Adv-ALSTM,kdd17,0.1,std,0.48072224855422974,0.8,1.0,1,0,1,0.0,0.005897213343455136,0.0,0.13708600000000004
7686,BHP.csv,2015-12-16,3.233935,1.0,24.068481,23.314505,0.753975999999998,3.2339352690524543,0.03182744313307127,7645.0,3,Adv-ALSTM,kdd17,0.1,std,0.4761759340763092,0.8,1.0,1,0,1,0.0,0.03182744313307127,0.0,0.753975999999998
7732,BHP.csv,2015-12-17,-3.90561,0.0,23.12846,24.068481,-0.940020999999998,-3.9056099967422044,-0.03983924837287485,7686.0,3,Adv-ALSTM,kdd17,0.1,std,0.3091115653514862,0.8,0.0,-1,0,1,-0.0,0.03983924837287485,-0.0,0.940020999999998
7779,BHP.csv,2015-12-18,1.312444,1.0,23.432008,23.12846,0.30354799999999926,1.312443630055781,0.013039057110913674,7732.0,3,Adv-ALSTM,kdd17,0.1,std,0.4997624456882477,0.8,1.0,1,0,1,0.0,0.013039057110913674,0.0,0.30354799999999926
7824,BHP.csv,2015-12-21,1.462602,1.0,23.774725,23.432008,0.3427170000000004,1.4626019246835371,0.014520090653913393,7779.0,3,Adv-ALSTM,kdd17,0.1,std,0.4969108998775482,0.8,1.0,1,0,1,0.0,0.014520090653913393,0.0,0.3427170000000004
7853,BHP.csv,2015-12-22,1.070843,1.0,24.029315,23.774725,0.2545900000000003,1.0708430907192419,0.010651501715209483,7824.0,3,Adv-ALSTM,kdd17,0.1,std,0.49836087226867676,0.8,1.0,1,0,1,0.0,0.010651501715209483,0.0,0.2545900000000003
7884,BHP.csv,2015-12-23,5.786461,1.0,25.419762,24.029315,1.3904469999999982,5.786461245358007,0.05625235970299833,7853.0,3,Adv-ALSTM,kdd17,0.1,std,0.37607160210609436,0.8,0.0,-1,0,1,0.0,-0.05625235970299833,0.0,-1.3904469999999982
7927,BHP.csv,2015-12-24,0.693374,1.0,25.596016,25.419762,0.17625400000000013,0.6933739190791799,0.006909811363742646,7884.0,3,Adv-ALSTM,kdd17,0.1,std,0.3619079887866974,0.8,0.0,-1,0,1,0.0,-0.006909811363742646,0.0,-0.17625400000000013
7942,BHP.csv,2015-12-28,-1.224175,0.0,25.282676,25.596016,-0.3133400000000002,-1.2241748872168239,-0.012317296267838411,7927.0,3,Adv-ALSTM,kdd17,0.1,std,0.35361140966415405,0.8,0.0,-1,0,1,-0.0,0.012317296267838411,-0.0,0.3133400000000002
7962,BHP.csv,2015-12-29,1.897754,1.0,25.762479,25.282676,0.4798030000000004,1.8977540193925693,0.0187997129711112,7942.0,3,Adv-ALSTM,kdd17,0.1,std,0.3521018624305725,0.8,0.0,-1,0,1,0.0,-0.0187997129711112,0.0,-0.4798030000000004
8004,BHP.csv,2015-12-30,-1.17826,0.0,25.45893,25.762479,-0.3035490000000003,-1.1782600579703542,-0.011852565540411723,7962.0,3,Adv-ALSTM,kdd17,0.1,std,0.25088372826576233,0.8,0.0,-1,0,1,-0.0,0.011852565540411723,-0.0,0.3035490000000003
8037,BHP.csv,2015-12-31,-0.923075,0.0,25.223925,25.45893,-0.23500499999999747,-0.9230749289149129,-0.009273616657917792,8004.0,3,Adv-ALSTM,kdd17,0.1,std,0.30460992455482483,0.8,0.0,-1,0,1,-0.0,0.009273616657917792,-0.0,0.23500499999999747
