method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,0.7,entr,MSFT.csv,5.182786000000007,0.18509950000000025,0.12543678572712436,0.004479885204540156,0.25913930000000035,0.21041345724269273,0.16123977854909918,-21.144384999999982,6.8556150000000144,0.2412928361818713,8,10,20,3,1.040072019663078,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,SO.csv,-0.05712599999999668,-0.0024837391304346383,-0.0018282563720593108,-7.94894074808396e-05,-0.0027202857142855563,-0.0036887089860036045,0.0674034285063073,-20.36393100000001,2.636068999999985,0.1642799033910423,2,13,21,0,0.7074347340756744,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,TM.csv,32.06301599999999,1.0019692499999997,0.2746705397312975,0.008583454366603047,1.2825206399999995,0.4892369914629382,0.25924531128580514,-1.4087330000000264,30.591266999999966,0.4023801881503151,7,9,25,2,2.5225908721239008,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,JPM.csv,11.390271000000027,0.40679539285714383,0.19215624687404148,0.006862723102644339,0.5423938571428584,0.32269142167664316,0.21976018953347293,-14.950029999999984,13.049970000000016,0.349376191982526,7,7,21,4,1.3893210661445934,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,BP.csv,2.0181229999999957,0.05766065714285702,0.0634769683846773,0.0018136276681336371,0.07207582142857127,0.09357408687061089,-0.011770198286060813,-35.175064000000006,-0.17506400000000255,-0.0071205318767312955,7,12,28,3,0.6879098011303123,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,AMZN.csv,108.67013699999984,3.622337899999995,0.21898095789265853,0.007299365263088618,4.724788565217384,0.3121497849953462,0.21750876471468836,78.1901259999998,108.1901259999998,0.2696531147221872,7,10,23,4,13.85250018759199,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,PG.csv,6.008970000000005,0.2403588000000002,0.09103660031163903,0.003641464012465561,0.27313500000000024,0.2123220340029974,0.04966714009384997,-21.75643699999999,3.243563000000009,0.11107907859760983,3,10,22,1,1.1701044907161455,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,ABB.csv,2.4523449999999976,0.08456362068965509,0.13862778363384454,0.004780268401167053,0.1066236956521738,0.3062397552846493,0.10380022740809387,-27.123590999999998,1.8764089999999989,0.21440266085955026,6,8,23,3,0.2979416948882687,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,NVS.csv,9.026855000000012,0.34718673076923123,0.09973042539358407,0.0038357855920609254,0.45134275000000057,0.27164949925955195,0.102260783970041,-16.70381999999995,9.296180000000051,0.23989919718979644,6,8,20,4,1.480219916681606,False,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,HRG.csv,-1.0300000000000011,-0.03433333333333337,-0.08986039500309938,-0.002995346500103313,-0.04120000000000004,-0.13576062856655802,-0.09628634320151988,-31.180000000000003,-1.1800000000000033,-0.1476230174121862,5,9,25,3,0.254837338248376,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,CELG.csv,19.380020000000002,0.5872733333333334,0.15482222351295707,0.0046915825306956685,0.6921435714285715,0.1902304409969428,0.12801540581901294,-16.389982999999997,16.610017000000003,0.14735023720374604,5,11,28,2,3.3843857426106143,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,UTX.csv,4.534955999999966,0.14171737499999892,0.051364941952326715,0.0016051544360102098,0.18139823999999863,0.11046349917696037,0.13241539252136916,-20.350848000000013,11.649151999999988,0.2463618997135665,7,10,25,3,1.4920660530886845,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,PM.csv,6.192952999999974,0.23819049999999903,0.0836309403163304,0.003216574627551169,0.2814978636363625,0.20155632015997896,0.10046339351049126,-18.63200900000004,7.367990999999961,0.2256354339628948,4,10,22,2,1.281915663023388,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,PEP.csv,0.9806839999999823,0.039227359999999295,0.011390448833740968,0.0004556179533496387,0.05768729411764602,0.0372260217157172,0.03577365231162928,-21.844763,3.155237,0.08534022091883542,8,9,17,5,1.482635721489978,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,UL.csv,6.250944999999994,0.23151648148148127,0.15722019426352163,0.0058229701579082084,0.2604560416666664,0.3343238125653927,0.16157590941342884,-20.526542000000013,6.473457999999987,0.3283430073376711,3,9,24,0,0.7556222695467784,False,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,NGG.csv,0.17006500000000813,0.007394130434782962,0.003321730019964997,0.0001444230443463042,0.008950789473684639,0.00845472785824749,-0.0014848390277527185,-23.149995999999998,-0.14999600000000154,-0.00635827022550969,4,11,19,2,1.0228819921966432,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,HON.csv,10.695335999999998,0.39612355555555545,0.11332626530100995,0.00419726908522259,0.6291374117647057,0.26637264944569483,0.09099330838465383,-18.038054999999982,8.961945000000012,0.16545365063420198,10,9,17,2,2.0057181029930056,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,BHP.csv,2.4510409999999894,0.07906583870967708,0.06639116620734029,0.0021416505228174284,0.10212670833333289,0.0858283881233112,-0.09754287779594993,-33.92379500000001,-2.923795000000009,-0.08580408404922903,7,9,24,5,1.0870558069910818,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,TSM.csv,0.42937599999999776,0.01341799999999993,0.023173876728332835,0.0007241836477604011,0.014806068965517165,0.035164603542732466,-0.17458062722441173,-35.304271,-3.304271,-0.2767128583428947,3,10,29,1,0.38599315668599415,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,PTR.csv,-20.00168600000002,-0.6061116969696976,-0.25521470951689185,-0.00773377907626945,-0.8696385217391314,-0.2876595961545205,-0.3439578198017114,-60.902055000000026,-27.902055000000033,-0.35809178697056204,10,6,23,6,2.3611734447607624,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,C.csv,5.987413000000004,0.2138361785714287,0.11448080175617731,0.004088600062720618,0.26032230434782627,0.1765276587186088,0.18821393579861256,-18.190837000000023,9.809162999999977,0.28041103104460124,5,7,23,3,1.2561910938108527,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,GOOG.csv,168.6401360000001,5.440004387096777,0.2707636170208525,0.008734310226479114,6.245930962962967,0.3680873027373546,0.18865558531882531,83.65991199999995,114.65991199999996,0.2355032300118468,4,14,27,3,16.148483849290795,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,BABA.csv,-9.460014999999999,-0.2702861428571428,-0.1243595382983004,-0.003553129665665726,-0.3378576785714285,-0.1482384542449957,-0.10839555858215227,-42.92000000000001,-7.920000000000008,-0.11041201374896298,7,13,28,4,1.9945749780599478,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,PPL.csv,-1.2470369999999917,-0.04300127586206868,-0.041745236881158165,-0.0014394909269364884,-0.04618655555555525,-0.0885184353385493,0.05044730568807956,-27.66027799999999,1.3397220000000092,0.09093815053622868,2,18,27,2,0.5090833773775961,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,CMCSA.csv,-0.6380900000000054,-0.01933606060606077,-0.01888078215278901,-0.000572144913720879,-0.024541923076923284,-0.03534595607875579,0.01677774543018381,-32.66163,0.3383699999999941,0.017934351953838582,7,10,26,4,0.5666108673060452,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,HSBC.csv,7.286835000000011,0.23505919354838745,0.20355750701484993,0.006566371194027417,0.2602441071428575,0.39898811363711695,0.14740202985975887,-25.63654499999999,5.363455000000009,0.23986112737978746,3,11,28,2,0.7144934041274152,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,ORCL.csv,5.059073999999995,0.16319593548387082,0.140662244991614,0.004537491773923033,0.2409082857142855,0.26340982421872006,0.1445371195149389,-25.73740899999999,5.262591000000008,0.2371904125621235,10,8,21,4,0.7234922317444455,False,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BSAC.csv,2.5678170000000016,0.08024428125000005,0.1475277892405561,0.004610243413767378,0.09510433333333339,0.2504420865613792,0.2532774025664544,-27.563023,4.4369770000000015,0.4214871543525765,5,12,27,2,0.35351609963049546,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,KO.csv,0.008585999999965566,0.0003577499999985652,0.00026331566447768823,1.0971486019903677e-05,0.00042929999999827826,0.0009050789756730187,-0.07903714483963806,-26.956537,-2.9565369999999973,-0.24611984136145654,4,13,20,3,0.5156100619046786,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,UNH.csv,-5.173552000000015,-0.16688877419354886,-0.04427785832582095,-0.0014283180105103533,-0.2069420800000006,-0.07317840488274208,0.08907810166672737,-21.442765000000012,9.557234999999991,0.11886733364289202,6,13,25,2,2.6098500357960512,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CVX.csv,10.420899000000006,0.3361580322580647,0.1474154673220249,0.0047553376555491906,0.45308256521739154,0.2084617839982547,-0.1426591383847698,-41.69103200000002,-10.69103200000002,-0.1792974722953253,8,11,23,4,1.9343641395972766,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,MDT.csv,2.8335309999999794,0.09770796551724067,0.037268131678499516,0.0012851079889137763,0.10494559259259183,0.0743467867472547,-0.05849498993989441,-32.78363500000003,-3.783635000000032,-0.08788522951047682,2,10,27,0,1.447443741226829,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,SPLP.csv,0.39614699999999914,0.024759187499999946,0.02395922287658939,0.0014974514297868369,0.028296214285714223,0.09285262925138844,-0.04883873198533828,-16.821997,-0.8219969999999996,-0.187574900929142,2,9,14,1,0.2789458956286965,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,AEP.csv,-2.6034500000000236,-0.10013269230769321,-0.05076128699207741,-0.0019523571920029774,-0.11833863636363744,-0.12852170657428047,0.009126102145418128,-25.57944000000002,0.4205599999999805,0.01752788543032178,4,12,22,2,0.9228866054148114,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,UN.csv,4.756825000000013,0.14865078125000042,0.12060368445834571,0.0037688651393233035,0.1761787037037042,0.22619271864104432,0.09140937700273498,-28.187671999999992,3.8123280000000084,0.1652699018783638,5,11,27,1,0.7215893130619756,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,VZ.csv,4.548949999999998,0.1977804347826086,0.10864971714856071,0.004723900745589596,0.25271944444444433,0.29936206485755906,0.08191100304265411,-19.58145800000001,3.418541999999988,0.1985535420544996,5,6,18,1,0.7532398388111506,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,AGFS.csv,-3.0999999999999988,-0.08378378378378375,-0.3218570935932485,-0.008698840367385094,-0.08378378378378375,-0.24787239068482692,-0.3946730654827107,-40.90000000000001,-3.900000000000003,-0.3177403017419725,0,14,37,0,0.3299189999780956,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,GE.csv,4.838181000000002,0.14661154545454552,0.20676239112192596,0.006265527003694726,0.1860838846153847,0.3440582676543882,0.18896187226993466,-28.55007699999999,4.449923000000009,0.2812434561199154,7,11,26,2,0.4980937009442393,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,ABBV.csv,-7.192088000000005,-0.22475275000000017,-0.11590362271650771,-0.003621988209890866,-0.27661876923076945,-0.21481849703127764,-0.2547533291442036,-46.53244800000002,-14.532448000000016,-0.36230814146414536,6,9,26,3,1.247946712758871,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,T.csv,2.361351999999986,0.09838966666666608,0.07905440224884461,0.003293933427035192,0.12428168421052557,0.24184373761889763,0.17052210568158654,-18.89728500000001,5.102714999999988,0.4884338620235387,5,9,19,1,0.4816156525835324,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CAT.csv,0.8531699999999844,0.02509323529411719,0.005502010374196934,0.00016182383453520392,0.030470357142856588,0.018394387522354193,0.06524369483366728,-29.075565000000037,4.92443499999996,0.0984202356094527,6,10,28,3,1.4222274641745078,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,UPS.csv,7.017962000000011,0.2924150833333338,0.07653281536785,0.00318886730699375,0.3693664210526322,0.22041595780911138,0.1529542180441567,-9.887884999999997,14.112115000000005,0.3591414160634851,5,9,19,3,1.7429172580404124,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,WMT.csv,3.5319780000000236,0.12614207142857228,0.05422577433072666,0.0019366347975259522,0.13081400000000087,0.10510639412299569,0.012771273264005626,-27.140622999999966,0.8593770000000305,0.025231102533700797,1,12,27,1,1.1931943434373067,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,DHR.csv,10.095666000000001,0.33652220000000005,0.1549644126330785,0.005165480421102616,0.4206527500000001,0.32654335494381487,0.16754107534288268,-19.185826999999982,10.814173000000016,0.316334153675636,6,10,24,4,1.1832242027252133,False,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,MO.csv,4.38244000000001,0.19054086956521782,0.08589311350729183,0.00373448319596921,0.24346888888888943,0.28578662490788187,0.0816533739062252,-18.910324000000006,4.089675999999997,0.2023480055121092,5,7,18,1,0.8969449561419163,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BRK-A.csv,9631.0,437.77272727272725,0.046342902765439044,0.002106495580247229,535.0555555555555,0.14574882712004567,0.2069959519482894,41426.0,41448.0,0.5984012735836712,4,5,18,1,3564.780487221888,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,RDS-B.csv,0.1744380000000163,0.0054511875000005094,-0.006292811888661688,-0.00019665037152067776,0.006015103448276425,0.005107222362237381,-0.030086723008152405,-32.89300499999999,-0.8930049999999881,-0.026027616719850485,3,12,29,0,1.039926091137645,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,GD.csv,17.819383999999957,0.6364065714285699,0.12960206990448866,0.004628645353731738,0.7127753599999983,0.29511066759180965,0.11118443507948758,-12.323974999999962,15.676025000000038,0.23543501982090956,3,13,25,2,2.419281482570276,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,FB.csv,10.210010000000011,0.30939424242424274,0.11477594150262137,0.0034780588334127685,0.3926926923076927,0.15649276774320844,0.1715568344290545,-18.129985000000005,14.870014999999995,0.20450393175908568,7,12,26,3,2.2449685523224905,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,REX.csv,10.910003999999994,0.2948649729729728,0.22892359623988223,0.00618712422269952,0.3636667999999998,0.12797545641012395,0.2345926995142855,-25.17999900000001,11.82000099999999,0.13495364233695736,7,13,30,2,2.3891154045448797,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,SNY.csv,8.966446000000005,0.26371900000000015,0.1850681942980353,0.005443182185236333,0.2988815333333335,0.3466171828770632,0.1448945045650692,-26.95692000000001,7.043079999999988,0.24435839478890345,4,13,30,2,0.8549508256261603,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BBL.csv,2.4176450000000074,0.06907557142857164,0.07386756153345252,0.002110501758098643,0.08058816666666692,0.06879842005224422,0.09380793081082447,-31.802721000000002,3.1972790000000018,0.0817883497792166,5,16,30,2,1.112692738497827,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BAC.csv,2.2569549999999996,0.07782603448275861,0.1433896820056801,0.004944471793299314,0.1074740476190476,0.2296486848289619,0.2840956466844332,-24.55334,4.446659999999998,0.4220381644124232,8,9,21,4,0.38886746500225583,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PCG.csv,-0.08248999999997864,-0.0027496666666659546,-0.001330865573319663,-4.43621857773221e-05,-0.003055185185184394,-0.0034971919695185824,0.004974279054263387,-29.739298999999992,0.2607010000000116,0.01027941709545844,3,18,27,1,0.8453819052911307,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,XOM.csv,11.960633000000009,0.39868776666666694,0.17682147451872332,0.005894049150624111,0.5200275217391308,0.29178751009188103,0.19399814301531174,-16.83222799999998,13.167772000000019,0.29666567096698937,7,12,23,2,1.536142331296721,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,TOT.csv,2.0982119999999895,0.06994039999999965,0.042629727195199085,0.0014209909065066363,0.07771155555555517,0.07263415580626552,-0.021679814036528085,-30.776902000000003,-0.7769019999999998,-0.02611655127676916,3,15,27,2,0.9846990725326902,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,MCD.csv,9.589143000000007,0.3688131923076926,0.10532847667837703,0.0040510952568606545,0.45662585714285747,0.27281779515621124,0.06929941659115148,-19.60865000000004,6.391349999999959,0.14244247369622307,5,8,21,1,1.7438312835660046,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,INTC.csv,7.720423,0.2757293928571429,0.28668052846790393,0.010238590302425141,0.30881692,0.5677183329368851,0.3654727806734279,-18.191952,9.808048,0.7075733118887545,3,13,25,0,0.6090859013411069,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,JNJ.csv,11.708923999999996,0.4683569599999998,0.13354426508234343,0.005341770603293737,0.532223818181818,0.3105179674677115,0.08338489309207386,-17.657708999999983,7.342291000000018,0.1815945524254388,3,9,22,1,1.6222012287005125,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,DIS.csv,11.699149000000006,0.3655984062500002,0.10207470873756588,0.003189834648048934,0.40341893103448295,0.13078953834748483,0.13801308970382356,-17.016517000000018,14.983482999999977,0.16449006423468188,3,12,29,2,2.828933653058655,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BA.csv,25.200431999999978,0.7875134999999993,0.19869912284696886,0.006209347588967777,0.9333493333333325,0.3408524008730677,0.11525828295855392,-17.048951000000017,14.951048999999983,0.18756012445856174,5,10,27,3,2.5086125829525283,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,IEP.csv,-6.970108000000003,-0.24034855172413805,-0.11885355676646382,-0.004098398509188408,-0.2581521481481483,-0.2094822819314582,-0.14103594307834655,-37.464626,-8.464626000000003,-0.24073446510163105,2,8,27,2,1.1982928615841881,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,AAPL.csv,19.457161999999997,0.5722694705882352,0.1835515937388103,0.005398576286435597,0.7206356296296295,0.21628085847434783,0.09766952548024456,-23.512343999999985,10.487656000000015,0.10661458846061556,7,14,27,3,2.8952980276951443,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,D.csv,-2.4931490000000025,-0.0997259600000001,-0.0383642099376349,-0.0015345683975053958,-0.11332495454545466,-0.09265735518518847,0.04728934089580894,-21.99139700000001,3.0086029999999937,0.1063494341445838,3,12,22,0,1.1368285336113468,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CHL.csv,11.746206,0.3915402,0.21486696669630254,0.007162232223210084,0.48942525000000003,0.317105483180618,0.2294576366708961,-17.439158,12.560842,0.3113479388785909,6,9,24,2,1.4006496324501752,False,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,MRK.csv,7.569102999999998,0.22936675757575753,0.14559575405936556,0.004411992547253502,0.25230343333333327,0.22496074083689427,0.07214298197642838,-29.544419999999995,3.4555800000000048,0.08875525972201205,3,15,30,3,1.1521364855129546,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CODI.csv,0.9606270000000041,0.03430810714285729,0.0693629875173911,0.0024772495541925395,0.04574414285714305,0.2079316900975457,0.09381206536036264,-26.719159999999995,1.2808400000000049,0.2299268009255368,7,11,21,4,0.2031375135794423,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PICO.csv,-2.290000000000001,-0.06735294117647062,-0.21292907010592188,-0.006262619708997702,-0.07156250000000003,-0.18629472542985048,-0.1852616140295171,-35.92,-1.9200000000000017,-0.14742696118871906,2,10,32,0,0.3781779188747287,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,DUK.csv,-0.46230799999996464,-0.017122518518517208,-0.0062734342419216785,-0.00023234941636746958,-0.018492319999998584,-0.014200385669196548,0.1019314994683431,-20.313256000000038,6.686743999999963,0.20332472187270248,2,14,25,0,1.243224666270747,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PFE.csv,5.132213000000004,0.17697286206896565,0.16700070176153278,0.005758644888328716,0.1900819629629631,0.29414816824377604,0.039525502423865363,-27.849168,1.1508319999999976,0.060868734358100064,2,11,27,1,0.6357950717303864,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,SRE.csv,-11.481706000000031,-0.4252483703703715,-0.12498826819753142,-0.004629195118427089,-0.47840441666666794,-0.3103294268878515,-0.0920814395797353,-35.47252900000001,-8.472529000000009,-0.20395691081945289,3,13,24,1,1.5599312972924866,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,NEE.csv,2.0332090000000136,0.07820034615384668,0.01987353225300466,0.000764366625115564,0.08840039130434842,0.051879641460717836,-0.06420202356468188,-31.84260000000002,-5.842600000000019,-0.13334916028761393,3,10,23,1,1.6798400733952432,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,MMM.csv,4.499265000000008,0.160688035714286,0.0330482082271027,0.0011802931509679536,0.17304865384615417,0.07306953265602352,0.04011944897648096,-22.596818999999986,5.403181000000019,0.0838477232144421,2,9,26,2,2.2803663517110113,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,EXC.csv,0.5247170000000061,0.01543285294117665,0.025480811579514092,0.000749435634691591,0.018093689655172624,0.022948917450082505,0.037987167245543865,-33.24601199999999,0.7539880000000032,0.032265770691376816,5,17,29,3,0.685565548872874,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CHTR.csv,-11.819959999999924,-0.42214142857142584,-0.06471458368627106,-0.002311235131652538,-0.49249833333333015,-0.09145150632496034,-0.16651523218129816,-58.74996899999997,-30.749968999999968,-0.23621285019127425,4,11,24,3,4.775490103086767,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,V.csv,9.548293999999984,0.2983841874999995,0.13837028127407514,0.004324071289814848,0.3672420769230763,0.2185354610072783,0.20097773029721186,-17.953131000000027,14.046868999999974,0.30852665399598844,6,13,26,1,1.4766125240193364,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,HD.csv,14.820441000000017,0.5489052222222228,0.13430029810168043,0.004974085114877053,0.6175183750000007,0.27509800868624834,0.10760607984624136,-15.116932000000006,11.883067999999994,0.19638161680366725,3,11,24,2,2.281395615457773,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,SNP.csv,19.410244000000006,0.6065701250000002,0.3117709839465824,0.0097428432483307,0.7188979259259262,0.3718598288412046,0.21744234188962466,-18.279404,13.720595999999999,0.24416326370963926,5,11,27,1,1.768323519608351,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PCLN.csv,-131.61987399999998,-4.874810148148147,-0.09998678839943831,-0.003703214385164382,-6.267613047619046,-0.16584685002343813,0.012552034834447334,-17.15978800000039,9.840211999999608,0.01132275528818618,6,10,21,3,32.18374523692067,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,WFC.csv,11.778161000000004,0.4206486071428573,0.24001234636731258,0.008571869513118306,0.4907567083333335,0.3940773770328493,0.23357394162993955,-16.325485,11.674515,0.3737604807043136,4,11,24,2,1.1719277375801238,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BUD.csv,21.323643999999973,0.7107881333333325,0.20758501973453064,0.006919500657817688,0.7897645925925916,0.3381408989694395,0.2818760747191361,-0.8364990000000176,29.163500999999986,0.4528150046530927,3,10,27,0,2.3328509555155157,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CSCO.csv,1.8578420000000015,0.05629824242424247,0.0752045979940051,0.0022789272119395484,0.07145546153846159,0.1219840964615395,0.10527422917297954,-30.469974,2.530026000000003,0.1513777663770806,7,12,26,3,0.5093420640266387,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,LMT.csv,28.123567000000037,1.1249426800000015,0.14581001494568852,0.005832400597827541,1.339217476190478,0.43150146199846956,0.07557053870639767,-10.405808999999977,14.594191000000027,0.18425013191989528,4,11,21,1,3.2232258391735424,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BCH.csv,7.645694000000013,0.2548564666666671,0.13797723285408578,0.004599241095136193,0.28317385185185234,0.274112136444703,0.14973992389434046,-21.76132999999999,8.238670000000013,0.28307460526553896,3,16,27,2,1.0095481170799285,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,MA.csv,9.657981000000007,0.3449278928571431,0.10839225089936669,0.0038711518178345247,0.4599038571428575,0.19027945729649232,0.0445317903514172,-23.786332000000016,4.213667999999984,0.07449728030716321,7,7,21,3,2.0070049777041894,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,AMGN.csv,-8.811841000000044,-0.2318905526315801,-0.06377353074516239,-0.0016782508090832206,-0.25917179411764835,-0.06336107772990215,-0.03590998019459278,-42.27085699999998,-4.270856999999978,-0.030299233183524774,4,13,34,4,3.5929094485924247,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,SLB.csv,4.651931999999974,0.16614042857142763,0.055690552503463685,0.0019889483036951315,0.17892046153846053,0.09445579600062687,0.03814057684709254,-24.651070000000033,3.3489299999999678,0.06645438699704836,2,10,26,1,1.761273083043588,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,MSFT.csv,4.403447000000007,0.15726596428571454,0.1067360626794756,0.0038120022385527,0.20968795238095272,0.1751470299076675,0.16123977854909918,-21.144384999999982,6.8556150000000144,0.2412928361818713,7,11,21,2,1.040072019663078,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,SO.csv,-0.05712599999999668,-0.0024837391304346383,-0.0018282563720593108,-7.94894074808396e-05,-0.0027202857142855563,-0.0036887089860036045,0.0674034285063073,-20.36393100000001,2.636068999999985,0.1642799033910423,2,13,21,0,0.7074347340756744,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,TM.csv,32.06301599999999,1.0019692499999997,0.2746705397312975,0.008583454366603047,1.2825206399999995,0.4892369914629382,0.25924531128580514,-1.4087330000000264,30.591266999999966,0.4023801881503151,7,9,25,2,2.5225908721239008,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,JPM.csv,12.452477000000023,0.44473132142857225,0.21021836491165036,0.007507798746844656,0.5660216818181829,0.3518678114333802,0.21976018953347293,-14.950029999999984,13.049970000000016,0.349376191982526,6,8,22,4,1.3893210661445934,False,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BP.csv,2.0181229999999957,0.05766065714285702,0.0634769683846773,0.0018136276681336371,0.07207582142857127,0.09357408687061089,-0.011770198286060813,-35.175064000000006,-0.17506400000000255,-0.0071205318767312955,7,12,28,3,0.6879098011303123,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,AMZN.csv,110.97012499999983,3.699004166666661,0.22324723788998813,0.007441574596332937,4.438804999999993,0.31376450419974783,0.21750876471468836,78.1901259999998,108.1901259999998,0.2696531147221872,5,11,25,3,13.85250018759199,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PG.csv,6.008970000000005,0.2403588000000002,0.09103660031163903,0.003641464012465561,0.27313500000000024,0.2123220340029974,0.04966714009384997,-21.75643699999999,3.243563000000009,0.11107907859760983,3,10,22,1,1.1701044907161455,True,True
