method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,1.0,entr,WMT.csv,7.356676000000007,0.2627384285714288,0.11623442809918279,0.004151229574970814,0.3871934736842109,0.27566159210842706,0.012771273264005626,-27.140622999999966,0.8593770000000305,0.025231102533700797,9,10,19,7,1.1931943434373067,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,DHR.csv,11.023769000000009,0.36745896666666694,0.17125486014784344,0.005708495338261448,0.36745896666666694,0.32312045358117,0.16754107534288268,-19.185826999999982,10.814173000000016,0.316334153675636,0,12,30,0,1.1832242027252133,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,MO.csv,7.829924000000005,0.3404314782608698,0.15452619910016943,0.00671853039565954,0.3404314782608698,0.411599962681179,0.0816533739062252,-18.910324000000006,4.089675999999997,0.2023480055121092,0,10,23,0,0.8969449561419163,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BRK-A.csv,20940.0,951.8181818181819,0.10274711605276834,0.004670323456944015,951.8181818181819,0.26727891731451525,0.2069959519482894,41426.0,41448.0,0.5984012735836712,0,7,22,0,3564.780487221888,False,False
Adv-ALSTM,stocknet,0.75,3,0.3,entr,RDS-B.csv,1.1897890000000189,0.03718090625000059,0.016361193994093137,0.0005112873123154105,0.03718090625000059,0.034687116368290555,-0.030086723008152405,-32.89300499999999,-0.8930049999999881,-0.026027616719850485,0,13,32,0,1.039926091137645,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,GD.csv,19.664735999999948,0.7023119999999982,0.14298846540024954,0.005106730907151769,0.756335999999998,0.32446622989782115,0.11118443507948758,-12.323974999999962,15.676025000000038,0.23543501982090956,2,13,26,2,2.419281482570276,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,entr,FB.csv,16.130014999999986,0.48878833333333294,0.18176355525092558,0.00550798652275532,0.9488244117647051,0.289849021789873,0.1715568344290545,-18.129985000000005,14.870014999999995,0.20450393175908568,16,7,17,10,2.2449685523224905,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,entr,REX.csv,14.30000399999998,0.38648659459459406,0.29516981068870923,0.007977562451046196,0.5296297777777771,0.1705742655986019,0.2345926995142855,-25.17999900000001,11.82000099999999,0.13495364233695736,10,12,27,5,2.3891154045448797,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,SNY.csv,10.202228000000005,0.30006552941176484,0.21260750827728336,0.006253162008155393,0.30006552941176484,0.3665648933766896,0.1448945045650692,-26.95692000000001,7.043079999999988,0.24435839478890345,0,13,34,0,0.8549508256261603,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BBL.csv,5.9681930000000065,0.1705198000000002,0.19123510297012453,0.005463860084860701,0.1705198000000002,0.15399292870223158,0.09380793081082447,-31.802721000000002,3.1972790000000018,0.0817883497792166,0,18,35,0,1.112692738497827,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BAC.csv,3.118358999999998,0.1075296206896551,0.19995912287920034,0.006895142168248288,0.1299316249999999,0.29057801620674123,0.2840956466844332,-24.55334,4.446659999999998,0.4220381644124232,5,11,24,3,0.38886746500225583,False,False
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PCG.csv,1.4280010000000232,0.0476000333333341,0.031733285113606347,0.0010577761704535448,0.0476000333333341,0.056395419836671894,0.004974279054263387,-29.739298999999992,0.2607010000000116,0.01027941709545844,0,19,30,0,0.8453819052911307,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,XOM.csv,14.704728000000024,0.4901576000000008,0.2173423973698466,0.007244746578994887,0.4901576000000008,0.3350829428243996,0.19399814301531174,-16.83222799999998,13.167772000000019,0.29666567096698937,0,14,30,0,1.536142331296721,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,entr,TOT.csv,3.4464749999999924,0.11488249999999975,0.07564171794552958,0.0025213905981843194,0.13255673076923047,0.12417544292305413,-0.021679814036528085,-30.776902000000003,-0.7769019999999998,-0.02611655127676916,4,14,26,3,0.9846990725326902,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,MCD.csv,18.357234000000005,0.7060474615384618,0.20331375653685377,0.007819759866802068,0.7060474615384618,0.44453524679361683,0.06929941659115148,-19.60865000000004,6.391349999999959,0.14244247369622307,0,12,26,0,1.7438312835660046,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,INTC.csv,9.808048,0.3502874285714285,0.36547278067342787,0.013052599309765281,0.3502874285714285,0.7075733118887545,0.3654727806734279,-18.191952,9.808048,0.7075733118887545,0,14,28,0,0.6090859013411069,False,False
Adv-ALSTM,stocknet,0.75,3,0.4,entr,JNJ.csv,14.255593000000005,0.5702237200000002,0.1626570439718146,0.006506281758872584,0.5702237200000002,0.3706517610684484,0.08338489309207386,-17.657708999999983,7.342291000000018,0.1815945524254388,0,9,25,0,1.6222012287005125,True,True
Adv-ALSTM,stocknet,0.75,3,0.4,entr,DIS.csv,12.78746700000002,0.39960834375000065,0.11353775561422921,0.003548054862944663,0.4124989354838716,0.14216326027589313,0.13801308970382356,-17.016517000000018,14.983482999999977,0.16449006423468188,1,13,31,1,2.828933653058655,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BA.csv,25.200431999999978,0.7875134999999993,0.19869912284696886,0.006209347588967777,0.9333493333333325,0.3408524008730677,0.11525828295855392,-17.048951000000017,14.951048999999983,0.18756012445856174,5,10,27,3,2.5086125829525283,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,IEP.csv,-6.970108000000003,-0.24034855172413805,-0.11885355676646382,-0.004098398509188408,-0.2581521481481483,-0.2094822819314582,-0.14103594307834655,-37.464626,-8.464626000000003,-0.24073446510163105,2,8,27,2,1.1982928615841881,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,entr,AAPL.csv,23.469079000000008,0.690267029411765,0.22118252243435466,0.006505368306892784,1.020394739130435,0.2693464222529107,0.09766952548024456,-23.512343999999985,10.487656000000015,0.10661458846061556,11,11,23,6,2.8952980276951443,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,entr,D.csv,1.0657559999999933,0.04263023999999973,0.01658763673962799,0.0006635054695851196,0.06660974999999958,0.04579234354937653,0.04728934089580894,-21.99139700000001,3.0086029999999937,0.1063494341445838,9,8,16,4,1.1368285336113468,False,False
Adv-ALSTM,stocknet,0.75,3,0.4,entr,CHL.csv,14.813752999999998,0.49379176666666663,0.27291687687168453,0.00909722922905615,0.5486575185185184,0.38177193372912427,0.2294576366708961,-17.439158,12.560842,0.3113479388785909,3,11,27,1,1.4006496324501752,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,entr,MRK.csv,8.309128000000001,0.2517917575757576,0.16185452967631406,0.004904682717464063,0.3195818461538462,0.254461229824532,0.07214298197642838,-29.544419999999995,3.4555800000000048,0.08875525972201205,7,14,26,5,1.1521364855129546,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,entr,CODI.csv,1.4409380000000027,0.051462071428571524,0.10350370365793526,0.0036965608449262594,0.08476105882352958,0.351068121167253,0.09381206536036264,-26.719159999999995,1.2808400000000049,0.2299268009255368,11,10,17,7,0.2031375135794423,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,PICO.csv,-1.5199999999999996,-0.044705882352941165,-0.1511051783844321,-0.004444269952483297,-0.044705882352941165,-0.11622826759577241,-0.1852616140295171,-35.92,-1.9200000000000017,-0.14742696118871906,0,12,34,0,0.3781779188747287,True,True
Adv-ALSTM,stocknet,0.75,3,0.4,entr,DUK.csv,1.6126200000000352,0.059726666666667975,0.025205037165297553,0.0009335198950110204,0.059726666666667975,0.04807289235706949,0.1019314994683431,-20.313256000000038,6.686743999999963,0.20332472187270248,0,16,27,0,1.243224666270747,False,False
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PFE.csv,5.345666000000005,0.18433331034482775,0.17406777890107927,0.006002337203485492,0.18433331034482775,0.2946080141240397,0.039525502423865363,-27.849168,1.1508319999999976,0.060868734358100064,0,12,29,0,0.6357950717303864,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,SRE.csv,-8.444200000000023,-0.312748148148149,-0.09289790012431155,-0.0034406629675670947,-0.33776800000000096,-0.20538064780312523,-0.0920814395797353,-35.47252900000001,-8.472529000000009,-0.20395691081945289,2,13,25,1,1.5599312972924866,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,NEE.csv,2.0332090000000136,0.07820034615384668,0.01987353225300466,0.000764366625115564,0.08840039130434842,0.051879641460717836,-0.06420202356468188,-31.84260000000002,-5.842600000000019,-0.13334916028761393,3,10,23,1,1.6798400733952432,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,entr,MMM.csv,7.473813999999976,0.2669219285714277,0.056303209221916596,0.0020108289007827354,0.4671133749999985,0.15329877851941529,0.04011944897648096,-22.596818999999986,5.403181000000019,0.0838477232144421,12,6,16,7,2.2803663517110113,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,EXC.csv,1.0434700000000063,0.030690294117647246,0.0449663891792669,0.0013225408582137324,0.03478233333333355,0.045266675936529735,0.037987167245543865,-33.24601199999999,0.7539880000000032,0.032265770691376816,4,18,30,3,0.685565548872874,True,True
Adv-ALSTM,stocknet,0.75,3,0.4,entr,CHTR.csv,-8.529965999999916,-0.30464164285713985,-0.0468980997315723,-0.0016749321332704392,-0.34119863999999667,-0.06525150788986904,-0.16651523218129816,-58.74996899999997,-30.749968999999968,-0.23621285019127425,3,12,25,3,4.775490103086767,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,V.csv,14.817236999999963,0.46303865624999885,0.2134774607454829,0.006671170648296341,0.46303865624999885,0.32726404866777714,0.20097773029721186,-17.953131000000027,14.046868999999974,0.30852665399598844,0,16,32,0,1.4766125240193364,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,HD.csv,14.820441000000017,0.5489052222222228,0.13430029810168043,0.004974085114877053,0.6175183750000007,0.27509800868624834,0.10760607984624136,-15.116932000000006,11.883067999999994,0.19638161680366725,3,11,24,2,2.281395615457773,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,SNP.csv,23.623770000000007,0.7382428125000002,0.3797718467581228,0.011867870211191338,0.7382428125000002,0.4483692002294615,0.21744234188962466,-18.279404,13.720595999999999,0.24416326370963926,0,12,32,0,1.768323519608351,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,entr,PCLN.csv,-19.459961999999905,-0.7207393333333298,-0.011644417794616425,-0.0004312747331339417,-1.2973307999999937,-0.028908960783452935,0.012552034834447334,-17.15978800000039,9.840211999999608,0.01132275528818618,12,8,15,8,32.18374523692067,False,False
Adv-ALSTM,stocknet,0.75,3,0.7,entr,WFC.csv,12.239865000000002,0.4371380357142858,0.24861417941637548,0.008879077836299125,0.532168043478261,0.41364135630851817,0.23357394162993955,-16.325485,11.674515,0.3737604807043136,5,11,23,3,1.1719277375801238,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BUD.csv,28.285114999999976,0.9428371666666658,0.2740558778327892,0.009135195927759639,0.9428371666666658,0.4364388184746987,0.2818760747191361,-0.8364990000000176,29.163500999999986,0.4528150046530927,0,10,30,0,2.3328509555155157,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,CSCO.csv,3.211545000000001,0.09731954545454548,0.12873789701563199,0.0039011483944130904,0.1107429310344828,0.20298511912147676,0.10527422917297954,-30.469974,2.530026000000003,0.1513777663770806,4,13,29,3,0.5093420640266387,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,LMT.csv,36.480789000000016,1.4592315600000005,0.1902634653373278,0.007610538613493112,1.4592315600000005,0.510354918100156,0.07557053870639767,-10.405808999999977,14.594191000000027,0.18425013191989528,0,14,25,0,3.2232258391735424,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BCH.csv,8.867568000000013,0.29558560000000045,0.16092020063577134,0.005364006687859044,0.3166988571428576,0.3128407232257577,0.14973992389434046,-21.76132999999999,8.238670000000013,0.28307460526553896,2,16,28,2,1.0095481170799285,True,True
Adv-ALSTM,stocknet,0.75,3,0.4,entr,MA.csv,11.882971999999995,0.424391857142857,0.13278315112623987,0.00474225539736571,0.5166509565217389,0.23295714597342138,0.0445317903514172,-23.786332000000016,4.213667999999984,0.07449728030716321,5,8,23,3,2.0070049777041894,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,AMGN.csv,-8.811841000000044,-0.2318905526315801,-0.06377353074516239,-0.0016782508090832206,-0.25917179411764835,-0.06336107772990215,-0.03590998019459278,-42.27085699999998,-4.270856999999978,-0.030299233183524774,4,13,34,4,3.5929094485924247,False,False
Adv-ALSTM,stocknet,0.75,3,0.8,entr,SLB.csv,8.047652999999968,0.2874161785714274,0.10366168147468707,0.0037022029098102527,0.32190611999999874,0.1779165545560817,0.03814057684709254,-24.651070000000033,3.3489299999999678,0.06645438699704836,3,10,25,2,1.761273083043588,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,MSFT.csv,7.330819000000005,0.2618149642857145,0.17459727033426675,0.006235616797652384,0.2618149642857145,0.25914289249363653,0.16123977854909918,-21.144384999999982,6.8556150000000144,0.2412928361818713,0,14,28,0,1.040072019663078,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,SO.csv,1.1833870000000033,0.051451608695652316,0.029812472794445294,0.0012961944693237084,0.051451608695652316,0.0729317685675771,0.0674034285063073,-20.36393100000001,2.636068999999985,0.1642799033910423,0,14,23,0,0.7074347340756744,False,False
Adv-ALSTM,stocknet,0.75,3,0.3,entr,TM.csv,39.40819499999999,1.2315060937499998,0.3408101804992171,0.010650318140600534,1.2315060937499998,0.549522489704411,0.25924531128580514,-1.4087330000000264,30.591266999999966,0.4023801881503151,0,12,32,0,2.5225908721239008,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,JPM.csv,12.452477000000023,0.44473132142857225,0.21021836491165036,0.007507798746844656,0.5660216818181829,0.3518678114333802,0.21976018953347293,-14.950029999999984,13.049970000000016,0.349376191982526,6,8,22,4,1.3893210661445934,False,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,BP.csv,4.419359999999994,0.1262674285714284,0.15007341236166724,0.004287811781761922,0.1262674285714284,0.18281367960912884,-0.011770198286060813,-35.175064000000006,-0.17506400000000255,-0.0071205318767312955,0,15,35,0,0.6879098011303123,True,True
Adv-ALSTM,stocknet,0.75,3,0.4,entr,AMZN.csv,128.16012699999982,4.272004233333328,0.2560671634841882,0.008535572116139607,4.746671370370364,0.35041747632391157,0.21750876471468836,78.1901259999998,108.1901259999998,0.2696531147221872,3,12,27,2,13.85250018759199,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PG.csv,6.768293000000014,0.27073172000000056,0.10321797783302365,0.004128719113320946,0.27073172000000056,0.23695087842214796,0.04966714009384997,-21.75643699999999,3.243563000000009,0.11107907859760983,0,11,25,0,1.1701044907161455,True,True
Adv-ALSTM,stocknet,0.75,3,0.8,entr,ABB.csv,2.703153999999998,0.09321220689655164,0.15402438592585707,0.005311185721581279,0.13515769999999988,0.3632476786993753,0.10380022740809387,-27.123590999999998,1.8764089999999989,0.21440266085955026,9,7,20,5,0.2979416948882687,True,True
Adv-ALSTM,stocknet,0.75,3,0.4,entr,NVS.csv,11.924377000000021,0.45862988461538545,0.13209540681415985,0.005080592569775379,0.5184511739130444,0.33208155017406465,0.102260783970041,-16.70381999999995,9.296180000000051,0.23989919718979644,3,8,23,3,1.480219916681606,True,True
Adv-ALSTM,stocknet,0.75,3,0.7,entr,HRG.csv,-1.0300000000000011,-0.03433333333333337,-0.08986039500309938,-0.002995346500103313,-0.04120000000000004,-0.13576062856655802,-0.09628634320151988,-31.180000000000003,-1.1800000000000033,-0.1476230174121862,5,9,25,3,0.254837338248376,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CELG.csv,21.340019000000012,0.6466672424242428,0.17088286896409297,0.005178268756487666,0.7358627241379314,0.20898240113013247,0.12801540581901294,-16.389982999999997,16.610017000000003,0.14735023720374604,4,11,29,2,3.3843857426106143,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,entr,UTX.csv,9.891592999999972,0.3091122812499991,0.1140236518010843,0.0035632391187838844,0.5206101578947354,0.28383886652486434,0.13241539252136916,-20.350848000000013,11.649151999999988,0.2463618997135665,13,9,19,8,1.4920660530886845,False,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PM.csv,6.855916999999977,0.2636891153846145,0.09266963318223774,0.003564216660855298,0.2636891153846145,0.20921201004513737,0.10046339351049126,-18.63200900000004,7.367990999999961,0.2256354339628948,0,12,26,0,1.281915663023388,False,False
Adv-ALSTM,stocknet,0.75,3,0.3,entr,PEP.csv,1.9108209999999701,0.07643283999999881,0.02046173195505606,0.0008184692782022423,0.07643283999999881,0.05155859718946842,0.03577365231162928,-21.844763,3.155237,0.08534022091883542,0,14,25,0,1.482635721489978,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,entr,UL.csv,8.252546999999986,0.30564988888888833,0.21022436016444068,0.007786087413497803,0.3751157727272721,0.5087531400891202,0.16157590941342884,-20.526542000000013,6.473457999999987,0.3283430073376711,5,8,22,2,0.7556222695467784,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,NGG.csv,2.1104720000000015,0.0917596521739131,0.03334285201490539,0.0014496892180393647,0.0917596521739131,0.0898367875028204,-0.0014848390277527185,-23.149995999999998,-0.14999600000000154,-0.00635827022550969,0,13,23,0,1.0228819921966432,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,HON.csv,23.216354999999993,0.8598649999999998,0.24511174978921213,0.009078212955156005,0.8598649999999998,0.4683135094182007,0.09099330838465383,-18.038054999999982,8.961945000000012,0.16545365063420198,0,12,27,0,2.0057181029930056,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,entr,BHP.csv,3.777958999999992,0.12186964516129006,0.11000343080836213,0.0035484977680116814,0.1888979499999996,0.1444333466104888,-0.09754287779594993,-33.92379500000001,-2.923795000000009,-0.08580408404922903,11,9,20,8,1.0870558069910818,True,True
Adv-ALSTM,stocknet,0.75,3,0.4,entr,TSM.csv,0.746732999999999,0.023335406249999968,0.03997589402525837,0.001249246688289324,0.023335406249999968,0.060313443672983795,-0.17458062722441173,-35.304271,-3.304271,-0.2767128583428947,0,13,32,0,0.38599315668599415,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,entr,PTR.csv,-15.092246000000017,-0.4573407878787884,-0.19243427746963024,-0.005831341741503946,-0.838458111111112,-0.23494239115730362,-0.3439578198017114,-60.902055000000026,-27.902055000000033,-0.35809178697056204,15,6,18,10,2.3611734447607624,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,entr,C.csv,7.163335000000004,0.25583339285714296,0.1379239780285159,0.004925856358161282,0.3256061363636365,0.21655222082855594,0.18821393579861256,-18.190837000000023,9.809162999999977,0.28041103104460124,6,7,22,4,1.2561910938108527,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,GOOG.csv,176.02014100000008,5.678069064516132,0.2823132299203232,0.009106878384526555,6.28643360714286,0.3850067865631604,0.18865558531882531,83.65991199999995,114.65991199999996,0.2355032300118468,3,14,28,3,16.148483849290795,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,entr,BABA.csv,-7.640007999999995,-0.2182859428571427,-0.10346063970759256,-0.0029560182773597874,-0.44941223529411733,-0.14609663207676027,-0.10839555858215227,-42.92000000000001,-7.920000000000008,-0.11041201374896298,18,8,17,9,1.9945749780599478,True,False
Adv-ALSTM,stocknet,0.75,3,0.8,entr,PPL.csv,-1.2470369999999917,-0.04300127586206868,-0.041745236881158165,-0.0014394909269364884,-0.04618655555555525,-0.0885184353385493,0.05044730568807956,-27.66027799999999,1.3397220000000092,0.09093815053622868,2,18,27,2,0.5090833773775961,False,False
Adv-ALSTM,stocknet,0.75,3,0.3,entr,CMCSA.csv,-0.45439600000000624,-0.013769575757575947,-0.01186618593723835,-0.0003595813920375258,-0.013769575757575947,-0.024087193865527087,0.01677774543018381,-32.66163,0.3383699999999941,0.017934351953838582,0,15,33,0,0.5666108673060452,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,HSBC.csv,7.872594000000014,0.25395464516129074,0.2211317103754346,0.007133280979852729,0.27146875862069014,0.42989290132637986,0.14740202985975887,-25.63654499999999,5.363455000000009,0.23986112737978746,2,11,29,2,0.7144934041274152,True,True
Adv-ALSTM,stocknet,0.75,3,0.3,entr,ORCL.csv,7.007096999999995,0.226035387096774,0.1944159747829931,0.0062714830575159065,0.226035387096774,0.3231604155580872,0.1445371195149389,-25.73740899999999,5.262591000000008,0.2371904125621235,0,13,31,0,0.7234922317444455,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,KO.csv,4.739557000000076,0.037916456000000605,0.1255673049613128,0.0010045384396905025,0.037916456000000605,0.07739575162989488,0.12718671666823214,-120.31148299999997,4.688517000000047,0.07655733015723283,0,66,125,0,0.4899417856079577,False,True
Adv-ALSTM,kdd17,0.1,2,1.0,std,AMZN.csv,0.0,0.0,0.0,0.0,,,0.7686111756943602,176.6900259999994,355.69002599999936,0.17538504699317267,179,0,0,81,11.293529745634878,False,False
Adv-ALSTM,kdd17,0.1,2,0.5,std,UNH.csv,31.31476400000001,0.17691957062146899,0.2810326715986507,0.0015877552067720378,0.17691957062146899,0.08275754536198811,0.1471621999679364,-158.48908600000004,18.510913999999968,0.04881074830424493,0,93,177,0,2.143706534771897,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,SYT.csv,20.83446899999995,0.12328088165680443,0.34665469030115903,0.0020512111852139586,0.12328088165680443,0.05716721995640861,0.5146616178193115,-131.65699500000002,37.343004999999984,0.102839318427317,0,79,169,0,2.158830278989852,False,False
Adv-ALSTM,kdd17,0.1,2,0.5,std,PG.csv,4.321151999999955,0.03456921599999964,0.05408792049114393,0.00043270336392915146,0.03456921599999964,0.03292550898212613,-0.12292803138295096,-134.25774800000005,-9.257748000000051,-0.07067924606544339,0,60,125,0,1.0491691519824762,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,CVX.csv,16.619659000000027,0.0938963785310736,0.18890695929383913,0.001067270956462368,0.2596821718750004,0.08400216022949841,-0.4266079471954022,-215.87005800000009,-38.87005800000007,-0.12597859626627614,113,31,64,61,1.755235518665194,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,DOW.csv,10.492406999999965,0.06100236627906956,0.17307021376848436,0.0010062221730725836,0.06100236627906956,0.059908688681254846,0.39702445498250943,-154.067695,17.93230500000002,0.10274528197323544,0,87,172,0,1.019334476680852,False,False
Adv-ALSTM,kdd17,0.1,2,0.5,std,NTT.csv,22.22996399999999,0.12630661363636356,0.6079878411593895,0.003454476370223804,0.12630661363636356,0.19535398041086188,0.15127131278901945,-171.169998,4.8300019999999995,0.04168997506028341,0,96,176,0,0.6551476608942235,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,AAPL.csv,31.39664000000002,0.17442577777777787,0.28947073101824067,0.0016081707278791147,0.17442577777777787,0.07781646190571959,0.34073853356790124,-143.55987399999987,36.440126000000134,0.09041231573551672,0,91,180,0,2.2483161503733156,False,False
Adv-ALSTM,kdd17,0.1,2,0.5,std,D.csv,8.64321500000002,0.05879738095238108,0.12338225531036882,0.0008393350701385634,0.05879738095238108,0.06225956251291338,0.100990177551571,-140.22606499999992,6.773935000000073,0.048757910554275176,0,70,147,0,0.9435655704897974,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,CHL.csv,16.165375999999995,0.08882074725274723,0.25424538254608076,0.001396952651352092,0.08882074725274723,0.06842652517064843,0.08736748601875491,-177.25028799999995,4.749712000000045,0.020061983693461755,0,83,182,0,1.300984042515388,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,MRK.csv,4.999901000000023,0.03184650318471352,0.09623441069960312,0.0006129580299337778,0.08771756140350917,0.05137465897345289,0.01207173322450586,-156.01357599999994,0.9864240000000636,0.006881691502781645,100,30,57,50,0.9128944341422451,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,BAC.csv,0.20277200000001017,0.0011391685393258998,0.016418779994463104,9.224033704754552e-05,0.003686763636363821,0.006899647306674511,0.21337815518622166,-174.570881,3.429118999999991,0.06232956033308853,123,25,55,60,0.309672009608368,False,False
Adv-ALSTM,kdd17,0.1,2,0.6,std,NVS.csv,12.581395999999984,0.07962908860759484,0.13375556046700324,0.0008465541801709065,0.2995570476190472,0.10430664293585336,0.014757780534044043,-156.355529,1.6444709999999958,0.007464685254370463,116,19,42,62,1.394080764219164,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,DUK.csv,10.955536999999978,0.07303691333333319,0.1473230519046131,0.0009821536793640873,0.07303691333333319,0.06673548920896441,0.09666947481880454,-142.26596299999994,7.734037000000043,0.04705887995308581,0,76,150,0,1.0947012872187973,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,PFE.csv,3.1766510000000068,0.021757883561643883,0.10203777607910028,0.0006988888772541115,0.07941627500000017,0.09336653708510444,-0.12564343718500434,-150.02099300000003,-4.020993000000034,-0.0533323694739631,106,19,40,55,0.5168790272108322,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,PEP.csv,5.454797000000028,0.042285248062015716,0.06591327755995911,0.000510955639999683,0.042285248062015716,0.0347724729936459,0.02252674176674067,-127.07223299999994,1.92776700000006,0.012282311003772887,0,64,129,0,1.2150941639314892,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,XOM.csv,11.997636999999969,0.07545683647798723,0.16800827882222255,0.0010566558416491983,0.07545683647798723,0.05573191151360662,-0.1967562343058312,-173.924355,-14.924354999999993,-0.06938660594756743,0,70,159,0,1.354436755229896,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,TOT.csv,6.289699999999982,0.03455879120879111,0.1305385759442612,0.0007172449227706659,0.10482833333333304,0.06339516093871404,0.010411609910252652,-180.43599800000004,1.5640019999999737,0.009294089733890945,122,25,60,59,0.9245024694031255,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,NGG.csv,6.049156999999994,0.04259969718309855,0.09681981313825844,0.0006818296699877354,0.20859162068965495,0.08864517821910028,0.08205903555420066,-136.70498900000007,5.2950109999999455,0.03956744770511462,113,12,29,61,0.942581030746537,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,RIO.csv,1.9545910000000255,0.009822065326633295,0.07511831081608544,0.00037747894882454996,0.025384298701299032,0.01727320116285539,0.35336614968942703,-185.94926699999994,13.050733000000086,0.07764199278785675,122,34,77,62,0.8445363757989678,False,False
Adv-ALSTM,kdd17,0.1,2,0.5,std,MMM.csv,60.32125899999991,0.4278103475177299,0.3959369329463915,0.0028080633542297267,0.4278103475177299,0.19024403282534502,0.4794727725625364,-69.40263700000007,71.59736299999993,0.2275086438482249,0,68,141,0,2.287915814891578,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,std,INTC.csv,1.4666269999999955,0.008286028248587545,0.048048061196982954,0.0002714579728643105,0.36665674999999887,0.1452021943476269,-0.06855222533738195,-179.96463500000004,-2.9646350000000226,-0.030420059619023224,173,0,4,97,0.5508481764442469,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,VZ.csv,3.335757000000001,0.025659669230769237,0.07950492465476165,0.0006115763434981665,0.025659669230769237,0.04414480309107711,0.07549826068374875,-126.74586699999999,3.254132999999996,0.0430625618863067,0,60,130,0,0.5818187524075789,True,True
